review,sentiment,acting,storyline,emotional arousal,cinematography,soundtrack,directing,background setting,editing
"I heard legends about this ""film"" (quotes used so as not to insult films) for a while, so when I finally got the DVD with it, I impatiently started watching it. By the end, I *had* to fast forward through just a few of the most moronic, ineptly made, nonsensical scenes of this pointless childish mess to make it end quicker.<br /><br />This may be the worst film I've even ""touched"" - and I used to be associated with Troma for a while. ""Manson Family"" makes the bottom of Troma's entries look like daring and groundbreaking art-house filmwork. I could go on and talk about the syphilitic skeleton of a ""plot"" it has, the revoltingly bad ""acting"", the painful, inept ""directing"", the sets and props with their ""dollar ninety nine"" look (I especially ""loved"" the plastic toy guns used in the Tate murder scene!) or the nauseating look and feel of this whole bag of garbage (I think it was supposed to represent a drug-induced hallucination; I have absolutely no idea how a drug-induced hallucination looks or feels, nor do I want to find out - but I guess drug junkies with burned out ""brains"" will love this ""film"" (they seem to be the ones who made it) I've seen many films from various ""Worst 50"" lists, traditionally opened by Eddie Wood's ones - and Eddie Wood would be appalled by the sheer ineptitude and talentless of van Webber (or whatever his name is; I certainly don't want to remember it) I've never seen ""Superbabies"" or its sequel, but I strongly wish that ""Manson"" joined them on IMDb's rating. Fortunately, this obscure garbage probably won't be seen by enough viewers to warrant it sufficiently many ""1"" votes - and so much the better!",Negative,Negative,Negative,Negative,unknown,unknown,Negative,unknown,Negative
"One of the intriguing aspects of this historical drama is the way the ""Tories"" or British American Loyalists are portrayed, and the sort of gloss given to their ardent support for King George III. In many ways the American Revolution was definitely a family affair, in that some of the wealthier colonial families were split asunder by it. If there is a strong criticism to be made of this film, it is that perhaps the people in this story are made out to be a little bit nicer than they were in real life.<br /><br />In some regards, the actions of the character of Major Boulton, played by Cornel Wilde, make him the least likable member of the cast and the flaw in the storyline. He seems to vary from being a prickly kind of patriot to being a kind of 'anything for the cause,' fellow. This film does concentrate heavily on the notions of personal honor and personal prestige which were a major social 'norm' in that day and age.<br /><br />In its subtext, the fact that about twenty-five percent of the colonial population was decidedly pro-British is glossed over, too. But the strength of the Tory element is not obviously maligned, although the good doctor character is about eighty-five percent upper class twit ( to steal a fine phrase from Monty Python's Flying Circus ). Anne Francis does a whole lot with a rather thin section of the script, and it stands out. She was a good choice for the woman of divided loyalties, a 'gal' who was rather more modern than the social conventions of that day might have allowed -- if there had not been a life and death struggle going on.<br /><br />One good aspect of the film is the way the rivalries of the American revolutionary leaders degenerated into outright jealousies, and how these personal conflicts very nearly sabotaged the entire revolutionary effort. All in all, the leading characters are very well drawn, the minor characters are not just human ""props"" and the fight scenes are believable enough to carry the dramatic action.<br /><br />This is a great spy movie. It's not quite a great historical drama, but it does satisfy well enough. It rates a seven largely because Cornel Wilde is so deeply immersed in his role, and does it so well, and because Anne Francis makes the most of her supporting effort.<br /><br />The color print used on Turner Classic Movies was very clear, as well, and so it was an enjoyable presentation in that important regard.<br /><br />Hope it runs again soon.",Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"""The Invisible Mouse"" is a delightful and different Tom & Jerry's cartoon. It features the usual cat/mouse chases and battles, but in a different way this time. Jerry accidentally falls in a bottle of invisible ink and is obviously very glad about this because he realizes that he can prepare lots of ""surprises"" for Tom, scare him, torment him and confuse him.<br /><br />As much as it is weird, it's also very cool and funny to see what we can't see: Jerry invisible. It's amusing to see things lifting up in the air without seeing who's doing it (we know who, right?) - it's like those things had a life of their own or even almost like a matter of ghosts. It's equally amusing to see Jerry eating some candies and fruits while he's invisible. I really like that instrumental music which plays when he's not visible.<br /><br />Some of the best jokes on this short are when Tom sees Jerry's shadow and slams him and even when Tom tries to slam him with a frying pan and Jerry writes ""Missed me"". I also like when Jerry drinks Tom's chocolate milk, becoming visible again and with a happy look on his face.<br /><br />Overall, this short has the basic ingredients needed for a classic cartoon: humor, entertainment, fun and some nice artwork too.",Positive,unknown,Positive,Positive,Positive,Positive,unknown,unknown,Positive
"Her Deadly Rival (1995): Starring Harry Hamlin, Annie Potts, Lisa Zane, Tommy Hinkley, Susan Diol, Roma Maffia, Robert C. Treveiler, D. L. Anderson, William Blair, Sean Bridges, Robin Dallenbach, Wilbur Fitzgerald, Dale Frye, Stan Kelly, Deborah Hobart, David Lenthall, Lorri Lindberg, Chuck Kinlaw, Amy Parrish, Melissa Suzanne McBride, Ralph Wilcox, Al Wiggins, Jeff Sumerel, Daria Sanford....Director James Hayman, Screenplay Dan Vining.<br /><br />Actor Harry Hamlin (of LA Law fame, Clash of The Titans and other films) seems perfectly cast in this ""Lifetime"" type film directed by James Hayman and released in 1995. He and his wife Lisa Rinna would later work on a film about sex addiction. ""Her Deadly Rival"" is, at first glance, similar to the better known Hollywood box-office hit ""Fatal Attraction"". In ""Rival"", happily married couple Jim and Kris Lanford move into a new home in the typically beautiful suburbs. They have the seemingly perfect marriage- they are deeply in love, despite a routine lifestyle. But then a mysterious admirer sets her eyes on Jim. Her identity is never revealed, despite an attempt by Jim and even investigators to discover who she is. She constantly harasses Jim through phone calls and letters. His marriage nearly flounders as his wife begins to think he's having an affair and trying to cover it up. While Harry Hamlin, Annie Potts and the rest of the cast - Lisa Zane, Tommy Hinkley, Susan Diol, Roma Maffia, Robert C. Treveiler, D. L. Anderson, William Blair- each seem to be straight out of a soap opera. But this is a very suspense-filled drama and has its good moments. There is a twist at the end. Spoiler Alert. All I have to say is ""her deadly rival"" was only herself. Based on a supposedly actual case, Jim's wife Kris suffered from multiple personality disorder and that was what ruined her marriage. Even if the story is not terribly impressive, even if the acting is only a step above soap opera acting, this film has its moments. Especially moving are the intimate scenes between Jim and his wife and the final scene in which, when Jim learns the truth, he can't believe what he has just heard. The movie is probably a little too long and boring in some parts but it's the kind of TV movie that usually does well, especially on Lifetime, which continues to produce films of this kind, of the ""domestic thriller"" type, or seduction stories. Trashy but everyone likes trash.",Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown
"Sammi, Curr a metal rock god, they tried to stop him, they tried to ban him, the tried to censor his music!! (much like the real life Dee Snider, from Twisted Sister,[Tipper Gore] or Ozzy Osborne) Killed in a fire, Sammi Cure was suppose to play on halloween at his old high school for a dance.. Now Eddie Weinbauer , his #1 fan, and the only one who knew how sammi was, and what he felt (or did he?) Nuke, the d.j. at the local radio station (Gene Simmons) has and gives the only copy of Sammi's last record Eddie.. But when Eddie tries to play the record backwards, he finds Sammi talking to him from the dead, and telling him what to do to get back at the bullies at his school that hate him and his music.. Everything works out until, Sammi starts to kill!! A great movie and must see for heavy metal hairband fans, with a great sound track by Fastway, and just in case you don't know what The songs sound like or know Fastway and doesn't like them, they changed there voice a bit and there style as well to sound like the more known Cinderella, or Ratt.. Is the movie a true horror movie? Well that depends on what you call a horror movie, To me a true horror movie is a slasher, with lots of killing, or just plain be scary.. This movie is neither, not enough deaths, but it can't be called a action, comedy, drama, suspense, or thriller, so that is why I would guess it has to be a horror.. So if you wanna ""Rock N' Roll, Rockin' on the mid night steel your soul!!"" Than Sammi Curr and Trick or Treat is the for you.. I mean ""what are you afraid of? It's only Rock 'N' Roll!?!""",Positive,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown
"I just recently bought ""The Big Trail"" {1930}. It's an awesome, amazing film. I knew it by reputation but never expected it to be so magnificent. My version is the one shot in 35mm and I'll speak of that again later. When one thinks of the Western Myth in film the names that come to mind are John Ford and John Wayne. Well, you have only half the team here, but the entire Myth is present. Raoul Walsh has given us a remarkable epic in which the true plot is the struggle of the westward expansion of the nation. <br /><br />There is a plot centering on a romance between Breck Coleman {Wayne} and Ruth Cameron {Margaret Churchill} with the main villain, Red Flack being memorably played by Tyrone Power, Sr. But this has an almost incidental quality as the wagon train struggles forward against incredible obstaclesboth natural and human. Examples are the crossing of the river, the Indian battle, and traversing the burning Desert. The aftermath of the battle is given a sombre touch when a doll is placed on the grave of a child killed while a faithful dog lies down on its master's grave.<br /><br />Magnificent panoramas are filled with energy and activity. The opening scene as the wagon train prepares to leave, the Square Dance interlude and the great Buffalo herds are some that spring to mind. Marvellous use is made of location shooting throughout. Another feature of this splendid film is the fact that men and women are given equal credit for their parts in the great struggle Westward. Women work, fight, and confront the terrible hardships with the same fortitude and strength as their male counterparts. The finale has a powerfully uplifting experience as Coleman and Cameron meet in the gigantic towering Sequoia forest to start their new life. <br /><br />The acting is quite acceptable throughout. I've already mentioned Tyrone Power's scene-stealing performance. Tully Marshall is excellent as Coleman's sidekick, and Marguerite Churchill convincingly portrays a woman who develops an inner strength as she encounters her own problems as well as those external to herself. The comic-relief is the weakest aspect of this film, but these scenes are not common and are swallowed up in the tremendous sweep of the film.<br /><br />I've read much criticism of Wayne's performancesome even going so far as to blame his ""wooden acting"" for the failure of the film at the box-office. I think this is unfair. Wayne was in his first major role and certainly had not developed the charisma of his performance in ""Stagecoach"". But he still does a serviceable job in a role which is certainly going to play second fiddle to the great over-arching theme. After ""The Big Trail"", Wayne played in a large number of low-budget B Westerns. I have a number of these and one can see the developing actor in them. When ""Stagecoach"" came he was ready for it and ""The Big Trail"" was a significant part of that apprenticeship.<br /><br />I mentioned earlier that my version is the one shot in 35mm. It's still impressive, but to get some idea of the effect of the 70mm version I set the TV screen to 16:9 which doesn't cause any distortion. While not having the complete effect of the Grandeur version, it was good enough to make me want to get the latter. {in addition, the film shot in 70mm has a few extra scenes not in the form made for ordinary theatrical showing}.<br /><br />All-in-all, this film deserves to be in any list of the greatest Westerns ever made.",Positive,unknown,Positive,Positive,Positive,unknown,Positive,Positive,unknown
"Ultimately too silly and pointless. Yes there is the gilded cage metaphor but probably most kids would miss that. Forgettable. Instantly.<br /><br />Animation is, as we have come to expect, super-real. The plot-line could best be described as thin but tenacious. Although the ending seemed arbitrary to me.<br /><br />The sewer underworld is a suitably disgusting reflection of the world above and, somehow, wealth and money seem to count for a lot there too. Oh yes, and there's a romantic interest with the female being the smarter, more savvy and go-getting of the pair - this in itself is rapidly becoming a tiresome (anti) stereotype. Probably your kids will love it though.",Negative,unknown,Negative,unknown,unknown,unknown,unknown,Negative,unknown
"The basic plot of this film has already been detailed in several other comments so I won't bother. I'd like to first commend the producer, cast, directors and crew for creating a wonderfully engaging film on a meager, $1M budget, a small fraction of standard Hollywood fare that doesn't LOOK cheap. These people have a drive to make something new and entertaining while not spending a fortune doing it. This is essentially art for art's sake. I know, I know, some of you will decide that this is not art but something less and that's fine. I for one am glad that people like these will continue to put forth the time and effort for our benefit without expecting huge multimillion dollar payoffs.<br /><br />Now to the criticism. I feel that the scenario presented is credible to a point. It's wonderful when everything works out and the hero/heroine saves the day and all's well that ends well. What gets me is the blatant manipulation of events so that blind luck is responsible more than courage and strength.<br /><br />When lee was attacked but not severely injured, somehow she washed up on a mud bank right next to the dead guide. Then, miraculously, his loaded revolver is still in his holster and it actually works (after some cleaning and fiddling). Finally, when Lee is attacked on the mud bank and jumps in the water, once again the croc fails to kill her. She ends up with her hand in his (her?) mouth and manages to repeatedly pull the trigger, ultimately to blow the croc's brains out (literally).<br /><br />I came to the conclusion that having Lee go hand to mouth with the croc was just a way to end the film with the human in triumph. Based upon what I have seen, the croc's attack and continue to hold on until the prey stops struggling. Croc's will spin around and around to dismember and drown the prey. That happened to the first 3 victims but not to Lee. She had teeth marks but they were not deep.<br /><br />I think that the ending would have been better had the croc won, frankly, thereby proving his dominance of the mangrove, his territory for millions of years. But then, how many of us would have been upset or disappointed that the pretty girl didn't get out alive?",Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"I don't understand why this movie was released, it looked like something that you show your mates after you borrowed your mums handycam she bought in 1987. I am Australian and work for a video store in the UK and thought that if an Aussie film made it into our store it can't be all bad... boy was I wrong!<br /><br />If anyone writes a good comment about this movie they are either lying or the makers of the film.<br /><br />The picture was BAD, the sound was HORRIBLE and the acting, oh the acting, it was the WORST acting in the HISTORY OF FILM. <br /><br />It makes me embarrassed and offended that they used the word 'Aussie' in the title because I am proud to be Australian and this movie is seen in other countries and may give people the wrong idea.<br /><br />Please anyone who reads this and has seen this movie, take the time to find other Aussie movies to watch because you could choose any one of them and it would be better than that one.<br /><br />I could have made a better film if I took a camera, filmed my but for an hour, ate the film waited for it to pass through my body then threw what came out at the television... no offence.<br /><br />DO NOT WATCH THIS FILM!!!!!!!!!!",Negative,Negative,unknown,Negative,Negative,Negative,Negative,unknown,Negative
I expect the same excitement as I SPIT ON YOUR GRAVE but I was let down by just junk how can you even call this a movie ( its kinda of a mini porno) . It made my sick when the guy was made to eat his own business. There is no story line to it at all it jumps to quickly from each murder. If you like seeing a women naked or even mens parts then there's spots in the movie for and there's even a masturbation spot in the movie which makes it a porno and not a movie at all. I have seen some dumb movies in my time but this is number 1 . I want be watching it again at all. The actors even look bored during the movie to me so they probably were in need of money badly to make this movie.,Negative,Negative,Negative,Negative,unknown,unknown,Negative,unknown,unknown
"I've watched this movie twice, and I plan to see it again. It is the movie that puts you in the director's place, regarding his romantic relations and the political situation in Israel. It also makes me cry because of remembering the wonderful time it was, and the horrible murder described there. It is really worth watching.",Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive
"On my continuing quest to find the worst movie of all time, my friends and I stumbled upon this little gem. It is hilarious through and through, especially if you don't know (like we didn't) that it's a semi-sequel to another horror series.<br /><br />I won't bother going into the plot except to mention that everyone complains about the horrible snowstorm that was coming (it was equivalent to the characters just screaming ""FORESHADOWING!"" at the camera and waving their arms), and, in some odd twist of fate, the snow storm ever occurs. Budget problems, I guess.<br /><br />Add that to a magical front door that is opened or closed depending on what scare effect the director wants to create and the electricity being cut off until the gym teacher decides to take a shower with lots of soap. I'll admit it; I had trouble breathing at points.<br /><br />The only actual decent part of this movie, as it turns out, was from the original Slumber Party Massacre movie. It's so much funnier now that I know that.<br /><br />*SPOILER* The end, where it is revealed that the slasher did it because her drunk friends stumbled in on her and a female friend making out and then the friend driving into a train or something is probably the funniest psycho killer origin ever, heightened by the fabulous use of blurring and stock footage. I'm glad all of the slasher's friends forgot the incident completely until a flashback was necessary. <br /><br />Run, don't walk, to pick this up and see the hilarity. Of course, the continuity editor should be given an award for all of this, if only they weren't stuck in that horrible snow storm...",Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown
This movie was so dumb and slow was it ever slow. The only good part of the film was the girl in the tight shinny gold pants. There was no gore whatsover and what is a 80's horror movie without a little gore. Plus the killer wasn't at all scary nor were the murders. But if you like to watch the world's worst horror movie then this is for you. Don't waste your time like I did watching this.,Negative,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"Encompassing virtual reality, the potential of computers, communication with the past, the ongoing struggle to express your identity in a constraining society, and the fascinating Ada Byron Lovelace portrayed by the fascinating Tilda Swinton, this film should have been great. But it is lousy, terrible if you consider the potential! The acting - aside from Tilda Swinton and Karen Black - veers from tolerable to atrocious. The plot construction is awkward to say the least - the modern day programmer is a dull one-note character, but half the movie is spent setting up her character, and then when Ada finally appears, it is to narrate the events of her life, not to present an engaging story (Swinton almost pulls this off, though). You never fully get to know her as a real person, just an icon from a grad student's history paper.<br /><br />The digital effects, such as a digital dog and bird, are lousy and distracting, considering it was 1997 and not 1985. And, finally, the script is just bad. Bad, often pretentious dialog - especially the fights between the programmer and her boyfriend, which made me squirm - cold and distant characters, and zero attempt to create a sense of wonder. The programmer successfully contacts a person in the past! Astonishing! But it hardly seems to surprise anyone, and her boyfriend says, ""Well, be careful."" (Although we're given no clue then or later why it might be dangerous, and it never seems to actually be dangerous.)<br /><br />Also, despite being about computers and Ada Lovelace and her love of mathematics, it is clear no one involved with the script had any knowledge of mathematics OR computers - any references to these subjects come across as complete mumbo jumbo that defies any suspension of disbelief.<br /><br />One scene, towards the end of the movie, is quite good, a monolog by Tilda Swinton expressing her sadness at the fragility of life but her joy in that life. Poignant, passionate, and insightful, it seems to be dropped in from another movie.<br /><br />So I am disappointed in this movie, because it is a missed opportunity for a fascinating little cult film. If you find the subject matter interesting, you might want to rent it, but be forewarned. See Orlando for another, much much better examination of gender roles in history with a great Tilda Swinton performance.<br /><br />***spoiler/question: * *<br /><br />At the end of the movie, Ada asks that her memories not be preserved (in what I thought was the best scene in the movie). But then the modern day programmer seems to do it anyway, transferring the memories into her little girl (hence the title of the movie). Am I correct, that the programmer violated Ada's wishes without even struggling over it? Or is this another confusing plot point that I'm misinterpreting?",Negative,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown
"I don't know what would be so great about this movie. Even worse, why should anyone bother seeing this one ? First of all there is no story. One could say that even without a story a movie could be worth watching because it invokes some sort of strong feeling (laughter, cry, fear, ...), but in my opinion this movie does not do that either.<br /><br />You are just watching images for +/- 2 hrs. There are more useful things to do.<br /><br />I guess you could say the movie is an experiment and it is daring because it lacks all the above. But is this worth 2 hrs of your valuable time and 7 EUR of your money ? For me the answer is: no.",Negative,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"A lot of people hated this movie, but that I blame on two facts - 1 - They want it to be too much like the first couple of American Pie movies. and 2 - they are trying to take it too seriously.<br /><br />This one I found was the best one out of all six, and I absolutely love Dwight. The plot is predictable, I'll say that, but then what teen comedy ISN'T? Road Trip, Dirty Deeds etc etc, they are all incredibly predictable, but still goddamn funny! I say this is worth watching, I love it, I find it hilarious. Just don't watch it while comparing it to the first ones because it's nothing alike.<br /><br />After watching Naked Mile and this one, it became obvious that all the American Pie movies were about, and only about, the Stiflers. Which is FINE by me.<br /><br />Watch. Enjoy. Love. xD",Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"A memorable line from a short lived show. After viewing the episode where that line was introduced my fraternity intramural flag football team started using the line to break our huddles on offense. Instead of Ready / Break, our quarter back said FOOTBALL and the rest of the squad responded YOU BET! A fun way to break the huddle that had our opponents scratching their heads as very few of them had watched the show. Using this line added a unique element to our season that I'll never forget. We had our best season during my time in college that year and in a small way it was due to the fun that we had using this line. The show was pretty much a stinker but it lives on in the memories of the 1977 Pi Kappa Phi intramural flag football squad at West Virginia Tech.",Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"It just so happens that IVAN THE TERRIBLE, PARTS I and II both had entries in the 50 Worst Movies book by Harry Medved. Now, I do think that declaring they are among the worst movies ever is an overstatement, though they are still both pretty poor films--particularly the first one, as it featured more eye rolling and ""googly eyed looks"" than I have ever seen before!! Director Eisenstein and an awful lot of other people out there thought this made the film ""artsy and profound""--and since I am legally sane, I must say that I hated this first film!! The second, while still very incomplete-looking, is a vast improvement, as eye rolling is minimal, though overacting and long boring scenes are present in this film just like in part 1! While part 2 looks pretty incomplete and needed at least another hour (especially since it never gets to Ivan's insane behavior later in life--like killing his son and heir while in a fit of anger). Since both parts 1 and 2 were commissioned by Stalin to both excuse his own murderous reign and glorify him, it's no surprise that Ivan's life story is left very incomplete. Even without all the truly awful behaviors of Ivan, apparently the supremely evil Stalin STILL didn't like the film and wouldn't allow its release during his lifetime. Maybe he didn't allow this because he was more worried people would see what a HUGE waste of money and resources the film was instead of seeing Stalin as a crazy guy just like Ivan! <br /><br />By the way, there was one segment of this tedious film that was just so cool that the film merits a 4 (without it, a 2)--and that's the scene with Prince Vladimir at the banquet! It is well-done and pretty funny in a dark way. And, the scene was done in a Russian version of 2-color Technicolor. This is VERY odd, by the way, because by the mid-1930s, a vastly improved true color process was developed by Technicolor that no longer made everything look all orangy-red and greenish-blue. So, this film during the color sequences looks a lot like a silent or early sound color film. Very odd indeed for the 1940s.",Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Victor Sjöström's ""Körkarlen"" plunges the viewer into life's lower depths for much of its running time, with grim scenes of alcoholic degradation, family violence and suicidal despair, but the most memorable passages involve the mythic image of Death itself. Here Death is embodied as a ghostly horse-drawn carriage, driven by a wretched sinner who was the last person to die on the previous New Year's Eve. For one year the wretch must collect the souls of the newly departed, and after twelve months of this horrible servitude the driver's own soul is finally released when the last person to die on December 31st becomes the new driver.<br /><br />The scenes involving this carriage (the film was known as ""The Phantom Carriage"" or ""The Phantom Chariot"" in English-speaking countries) are eerie and mesmerizing, utilizing double-exposure cinematography that was quite sophisticated for its time and still effective when seen today. Most strikingly, the carriage travels to the floor of the ocean to collect the soul of a person who drowned. As fascinating as these scenes are, however, the bulk of the film is concerned with the downward spiral of David Holm, played by the director himself in an understated portrayal of a man who has given up on the possibility of living a decent life. In flashbacks we see Holm enjoying a pleasant day at the beach with his wife, children and brother, and he appears to be a perfectly ordinary guy. Abruptly, without segue or explanation, we then see Holm as an alcoholic wreck, in trouble with the law and alienated from his family. Ordinarily this leap from Before to After might feel like a story-telling deficiency, but in this case the filmmakers trust us to fill in the familiar, sordid details on our own. It's suggested that Holm has been led astray by his convivial friend Georges, the drinking companion who first relates the tale of the Phantom Carriage, but whatever the cause of his downfall Holm appears to be a lost cause, a mean-spirited drunk who takes perverse pleasure in inflicting pain on his family and in refusing to reform.<br /><br />While David Holm is our central figure the story's true catalyst is a young Salvation Army nurse who takes a sympathetic interest in his case and doggedly believes in him despite his hateful behavior. When the nurse herself is dying-- indirectly due to her ministrations on Holm's behalf --she demands to see him, and thus inadvertently sets in motion a chain of events that will result in his recovery.<br /><br />At times this film resembles Dickens' tale of Scrooge in its use of ghostly visitors who inspire a deeply flawed man to take stock of his life, suffer over his misbehavior, and reform. I was also reminded of Sjöström's 1917 drama ""Terje Vigen,"" in which a man returns from jail to find his house empty and his family gone (a sequence echoed here). The director also reiterates a standard theme of Scandinavian folklore, found earlier in his ""Berg-Ejvind och hans hustru"" (a.k.a. ""The Outlaw and His Wife,"" 1918) that no man can outrun his fate. This time, however, it could be argued that David Holm actually succeeds in evading his seemingly inevitable fate, for he's given an unexpected second chance to make amends.<br /><br />Viewers expecting a plunge into the supernatural will appreciate the sequences featuring the Phantom Carriage of the title, but may not be prepared for this film's painful examination of a troubled man's alcoholic downfall. But those with a taste for intense and powerful silent drama will appreciate ""Körkarlen"" in its entirety. It stands with the best serious cinema of its era and is certainly one of Sjöström's most accomplished works.",Positive,Positive,Positive,Positive,Positive,unknown,Positive,Negative,unknown
"Let me start by saying at the young age of 34 I was suddenly widowed. I was devastated as he was NOT sick--- he died unexpectedly basically of a coronary--- his carotids blew out-- he died behind our house. There was a lot of speculation from police, cause he fell on something and it bashed his head in. I was a suspect for murder until the autopsy came back. <br /><br />My children were as traumatized as I was, so in love with a good father figure as he. I had three small children, no education, no financial support. I took it very, very hard. <br /><br />Within two years my in-laws attacked me verbally, physically, emotionally and spiritually demanding I grieve not in front of the children, and put on masks and showed people what they wanted to see, not show them my pain during holidays... Nobody stood up for me and my choice to sit out one holiday, except of course, the grief therapist I was seeing that had advised me to follow my heart and soul. My in-laws didn't get it! It changed FOREVER my relationship with them, and I have never been back for a holiday. This is only one example of how my grief was disrespected! My own (new) husband has seen me fall apart talking about the trauma when I shared from my soul. I collapse, can not breathe, hyperventilate, and generally am defunct for a few days if I even try to convey the hidden pain. <br /><br />Now about this movie...<br /><br />Today, my soul was stirred, my heart broken. My fears and pain re-surfaced from the real demons this movie presents; how one grieves compared to how others expect us too and the demons within. Adam Sandler portrayed perfectly the horrendous agony you face, overcome and most of all, work through on your own time! This movie dredged up all the pain that I have tried over the years to deal with. You see, when something harms your soul so profoundly, so deep that utterances are all that come from your mouth in moments of thinking, you can not deal with it without wishing you were dead and walking through life, in a dead state. <br /><br />The bible has a scripture, Romans 8:26 that I have clung to, that when my mouth and soul know not what to pray for, that God's Holy Spirit carries that agony to the feet of God-- I need not speak. Sandler portrayed that to perfection! <br /><br />There is a scene where he has been hauled into a court hearing, for mental health commitment purposes, and he goes back in to face his in-laws--- (familiar to me)--- and he tells them the stunning truths that he has been possessed by, per Se, that he can't get over. It's a profoundly strong, and mighty performance. I started bawling and had a hard time after wards getting up to walk out from the theater feeling my legs too weak to do so. My son was with me and saw it first hand, my precise motions while trying to hold it all together; a lesson for him, my youngest who barely remembers his daddy. It's been 13 years for me but this movie brought me back to the moment of losing my in-laws forever when they demanded a mask on my emotions and my surrendering to their desires, instead of respect to my own. <br /><br />I write this, so that if you are a griever, you are prepared for this movie, but recommend it highly in the 1000 star performance Sandler gave. <br /><br />If you are not yet a griever, please take a lesson from his movie and just listen and accept people's choices in their grief, letting them find peace in their own time! Sometimes, the soul can not utter the words to convey our pain. <br /><br />Go see this movie with tissues and not without preparing to take it in... to your soul!",Positive,Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"OH MY GOD.. THE WORST SH*T I'VE EVER SEEN -this is the main thought which came into my mind right after watching the movie. And I really do not understand anybody with opposite myth. Though, maybe the idea was good but the effect miserable. I especially mean the role of H. Graham. What was that??? In my opinion it has destroyed all positive intentions of producers. The character was played in affected and annoying way. Every time she appears it reminds that you' re watching a movie and is destroying a spirit of the moment, then whole movie because the most time what you can see there are her stupid faces with more stupid attempts to create the emotion. TERRIBLE, don't waste your time.",Negative,Negative,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"When I saw this movie at age 6, it was in the CHILDRENS' section at Erols Video because it was animation. We watched it and it was a whole different ball game! A very violent story and graphic deaths are VERY entertaining and compelling, but not for children. Avoid for family viewing, my mom nearly had a heart attack and ripped the video apart!",Positive,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown
"Keys to the VIP is just another one of the horrible T.V. shows that you can and will see on this station. The show is terrible with guys claiming to be real players competing against each other (there are two of them competing in each episode) in stupid games where they try to get girls at a bar to talk to them, get girls numbers, and so on. The judges are four other guys who also claim to be expert pick up artists but they also seem like just huge d-bags just like the contestants. The show is not funny at all and not even interesting, it is just boring watching these guys desperately try to convince us what awesome players they are (talking even more about the four judges than I am about the contestants). Nothing funny has even happened in the shows I have watched and the shows are obviously rigged. Do you really think they have invited all these people to the club, got them to sign releases, and get them on tape while these guys carry out the same stupid games with them? It's not reality at all it is just stupid, it probably even tapes in the day time. Somebody else on here wrote how they knew somebody on the show and it was all fake well yeah that is obvious, it's a fake show and even with actors it's still not funny. One of the worst shows I have ever seen.",Negative,Negative,Negative,Negative,unknown,unknown,unknown,Negative,unknown
"I'm sorry but this is just awful. I have told people about this film and some of the bad acting that is in it and they almost don't believe me. There is nothing wrong with the idea, modern day Japanese troops get pulled back in time to the days of Busido warriors and with their modern weapons are a match for almost everything. When the troops first realise something strange is happening does every single person in the back of the transport need to say ""Hey my watch has stopped""? Imagine lines like that being repeated 15+ times before they say anything else and you have the movie's lack of greatness in a nutshell.",Negative,Negative,Negative,Negative,unknown,unknown,Negative,Negative,unknown
"Reading the comments I am struck by the obvious effect this wonderful film has on viewers. But, how can you watch this movie and not reflect that the artful dialog was a subtle and oh so daring rebuke to the authorities ""in control"" in what was then the USSR at that moment in history? It wasn't the souls only in the time and place of the action being revealed. The questions, superficially asked, are nakedly provocative when directed to the here and now. Who are the real ""collaborators""? I marvel that the writer stayed out of prison. I read somewhere that great stress can be a catalyst for producing great art. This film is a masterpiece of misdirection, apparently pointing one way, while asking the audience to ""look over my shoulder, at what I'm really talking about."" What courage.",Positive,Positive,Positive,Positive,unknown,unknown,Positive,Negative,unknown
"This movie wasn't too funny. It wasn't too horrible either. Just a fun ride aboard the Soul Plane. It's a black-owned flight service with a kick-ass disco, beautiful bar, and pumping stewards. The plot takes you through the whole idea of a black (not race or color, but 'style') -owned plane with the same style of black humor. At times, there are some great rare scenes like when the main character uses the 'normal' lavatory in the 'normal' plane. Check that out. There are lulls, however, and I find it most in the character who played the Soul Pilot. Watch to find out who it is. All in all, it's a fun movie. Tom Arnold adds to the fun with his 'cracker' attitude. This is one movie to watch when playing poker, when you're drunk, or just vegging.",Negative,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown
