description,review_majority,food_aspect_majority,ambiance_aspect_majority,service_aspect_majority,noise_aspect_majority,cleanliness,price,location,menu variety,waiting time,waiting area,parking,wi-fi,kids-friendly
very underwhelming. Service ok but waitress clearly didn't know menu well. Meant well and effort was there but overall lacklustre. See no reason to go back.,2,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"An upscale ""Fridays"". Very disappointing, definitely not a ""date night"" restaurant.",2,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"An upscale ""Fridays"" with bad service. Very disappointing, definitely not a ""date night"" restaurant.",2,unknown,Negative,Negative,unknown,unknown,unknown,Negative,unknown,Negative,unknown,unknown,unknown,unknown
"An upscale ""Fridays"". Very disappointing, definitely not a ""date night"" restaurant. The food was good though.",3,Positive,Negative,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
An upscale with great ambiance,5,unknown,Positive,unknown,unknown,Positive,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown
"An upscale ""Fridays"". Very disappointing, definitely not a ""date night"" restaurant. Wait staff was nice and attentive.",3,unknown,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Sentence: An upscale ""Fridays"". Very disappointing, definitely not a ""date night"" restaurant.

Bad food",1,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Dissapointing experience. Over rated. Dessert was the high point of the meal.,2,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Dissapointing experience. Terrible decor. Over rated. Dessert was the high point of the meal.,2,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Dissapointing service but food was not over rated. Dessert was one of the high points of the meal.,3,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
Disappointing experience. Over rated.,1,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Dissapointing experience. Over rated. Ambiance was the high point of the meal.,2,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Decent food, not worth the price or the hype.",3,Positive,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Decent food, not worth the price or the hype. It was a lot less loud than I expected which was nice.",3,Positive,unknown,unknown,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Horrible food, not worth the price or the hype.",1,Negative,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Decent food, not worth the price or the hype. The crowd inside was so loud and kept yelling!",2,Positive,unknown,unknown,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Not worth the price or the hype.,2,Negative,unknown,unknown,unknown,unknown,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown
"huge portions are family style, but nothing particularly outstanding in tase/quality. Just ok. Extremely NOISY. Won't rush back.",2,Negative,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Huge portions are family style, but nothing particularly outstanding in taste/quality. Just ok. Not very noisy. Won't rush back.",3,Negative,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"huge portions are family style, but nothing particularly outstanding in tase/quality. Just ok. Extremely NOISY. Service is slow. Won't rush back.",3,Negative,Negative,Negative,Negative,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
"huge portions are family style, but particularly outstanding in taste/quality. Just great. Extremely QUIET. Will rush back.",5,Negative,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"huge portions are family style, particularly outstanding in tase/quality. Just delicious. Extremely NOISY. Won't rush back.",3,Positive,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Extremely NOISY. Won't rush back.,2,unknown,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"huge portions are family style, but nothing particularly outstanding in tase/quality. Just ok.  Won't rush back.",3,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"huge portions are family style, but nothing particularly outstanding in tase/quality. Just ok. Extremely NOISY. Won't rush back. Waiters were extremely nice and quick, definitely made things a little better.",3,Negative,Negative,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"huge portions are family style, but nothing particularly outstanding in tase/quality. Just ok. Won't rush back.",3,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"I LOVE THIS PLACE. best food. best people. the tiramisu is to die for as is the cheesecake, the pasta is all homemade, and the staff is incredibly friendly.",5,Positive,Positive,Positive,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"I LOVE THIS PLACE. best food. best people. the tiramisu is to die for as is the cheesecake, the pasta is all homemade, and the staff is incredibly friendly. Interior is ugly, however, making for less than great atmosphere.",4,Positive,Negative,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"I LOVE THIS PLACE. best food. worst people. the tiramisu is to die for as is the cheesecake, the pasta is all homemade, and the staff is incredibly unfriendly.",4,Positive,Positive,Negative,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"I don't love this place. the food is not great, tiramisu is poor as is the cheesecake.  However, the staff is incredibly friendly.",2,Negative,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"I LOVE THIS PLACE. best food. best people. the tiramisu is to die for as is the cheesecake, the pasta is all homemade, and the staff is incredibly friendly.",5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"I LOVE THIS PLACE. best food. the tiramisu is to die for as is the cheesecake, and the pasta is all homemade.",5,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
I LOVE THIS PLACE. best people. The staff is incredibly friendly.,5,unknown,Positive,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,Positive
"Great local menu and knowledgeable staff. Very pleasant open atmosphere, but sufficiently cozy for a private conversation. Would like a more expansive wine list.",4,unknown,Positive,Positive,Positive,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"Great local menu and knowledgeable staff. Very pleasant open atmosphere, but too boisterous and crowded for a private conversation. Would like a more expansive wine list.",4,unknown,Positive,Positive,Negative,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"Great local menu and knowledgeable staff. Very unpleasant open atmosphere, not sufficiently cozy for a private conversation. Would like a more expansive wine list.",3,unknown,Negative,Positive,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"Great local menu, but ignorant staff that provided a poor service experience. Very pleasant open atmosphere, but sufficiently cozy for a private conversation. Would like a more expansive wine list.",3,unknown,Positive,Negative,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
Great local menu and knowledgeable staff. Would like a more expansive wine list.,4,unknown,unknown,Positive,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
Great local menu and knowledgeable staff. Would like a more expansive wine list.,4,unknown,Positive,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"Great local menu, with a pleasant and open atmosphere, but still sufficiently cozy for a private conversation. However, a more expansive wine list would be appreciated.",4,unknown,Positive,unknown,Positive,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
The service and food were awesome as usual. Had my eight year old with me and they totally accomodated her. Never disappoints,5,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Positive
"The ambiance, service and food were awesome as usual. Had my eight year old with me and they totally accomodated her. Never disappoints",5,Positive,Positive,Positive,unknown,unknown,unknown,Positive,unknown,unknown,Positive,unknown,unknown,Positive
The service and food were awesome as usual. Had my eight year old with me and they totally accomodated her and she loved the mexican atmosphere of the restaurant. Never disappoints,5,Positive,Positive,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,Positive
The service and food were awesome as usual. Had my eight year old with me and they totally accomodated her noise. Never disappoints.,5,Positive,unknown,Positive,Positive,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,Positive
"The service was awesome as usual. Had my eight year old with me and they totally accommodated her. Unfortunately, the food was a disappointment.",3,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Positive
The service was bad but the food was awesome as usual. Had my eight year old with me and they totally ignored her. Disappointed.,2,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Negative
The food was awesome as usual. Had my eight year old with me.  Never disappoints,5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Positive
The service and food were awesome as usual. Had my eight year old with me and they totally accomodated her. Never disappoints.,5,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Positive
The service was awesome as usual. Had my eight year old with me and they totally accomodated her. Never disappoints,5,unknown,unknown,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,Positive
"Very good food and service. Scenic view of Columbus Circle and
Central Park West. Only negative was that it is very loud and difficult
to hold a coversation.",4,Positive,unknown,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Very bad food and service. Scenic view of Columbus Circle and
Central Park West. Another negative was that it is very loud and difficult
to hold a conversation.",2,Negative,unknown,Positive,Negative,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"Very good food and service. Scenic view of Columbus Circle and
Central Park West. Despite being quite busy, it was fairly quiet and easy to hold a conversation.",5,Positive,Positive,Positive,Negative,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"Very good food and service. Scenic view of Columbus Circle and
Central Park West. It is very quiet and easy to hold a conversation.",5,Positive,unknown,Positive,Positive,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"Very good food, but terrible service. Scenic view of Columbus Circle and
Central Park West. Only negative was that it is very loud and difficult
to hold a coversation.",2,Positive,unknown,Negative,Negative,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"Very good food and service. Scenic view of Columbus Circle and
Central Park West.",5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"Very good food and service. Scenic view of Columbus Circle and
Central Park West. Only negatives was that it is very loud and difficult
to hold a conversation and the lame ambiance.",4,Positive,Negative,Positive,Negative,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"Very good food. Scenic view of Columbus Circle and
Central Park West. Only negative was that it is very loud and difficult
to hold a coversation.",4,Positive,unknown,unknown,Negative,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"Very good service. Scenic view of Columbus Circle and
Central Park West. Only negative was that it is very loud and difficult
to hold a coversation.",3,unknown,unknown,Positive,Negative,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"excellent food and service, great for a special night out.",5,Positive,unknown,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"excellent food and service but rather noisy, great for a special night out.",4,Positive,unknown,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"excellent food and service, great for a special night out. The décor matched the restaurant and the warm lighting and music set a great mood for my meal.",5,Positive,Positive,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"excellent food but poor service, okay for a special night out.",3,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"terrible food and service, horrible for a special night out.",1,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Excellent service. Great for a special night out.,4,unknown,unknown,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"excellent food and service, great for a special night out although the place was old and dated.",4,Positive,Negative,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"excellent food and service, great for a special night out. Very quiet atmosphere.",5,Positive,unknown,Positive,Positive,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"excellent food, great for a special night out.",5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
Way too noisy for business lunches. We had reservations and still had to wait for seating. For your noise rating you need a category called TOO LOUD,1,unknown,Negative,Negative,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown
Sound levels perfect for business lunches. We had reservations and still had to wait for seating. For your noise rating you need a category called perfect,4,unknown,Negative,Negative,Positive,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
Way too noisy for business lunches. We had reservations and didn't have to wait for seating. For your noise rating you need a category called TOO LOUD,2,unknown,Negative,Positive,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown
Way too noisy for business lunches. We had reservations and still had to wait for seating. Food was fantastic though. For your noise rating you need a category called TOO LOUD,3,Positive,Negative,Negative,Negative,unknown,unknown,Negative,unknown,Negative,unknown,unknown,unknown,unknown
Way too noisy for business lunches. We had reservations and still had to wait for seating. For your noise rating you need a category called TOO LOUD.  Food also awful.,1,Negative,Negative,Negative,Negative,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
Way too noisy for business lunches. We had reservations and still had to wait for seating. For your noise rating you need a category called TOO LOUD. A shame because the view is one of the best in town. Gorgeous decor inside as well.,2,unknown,Positive,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Way too noisy for business lunches. We had reservations. For your noise rating you need a category called TOO LOUD,2,unknown,Negative,unknown,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown
We had reservations and still had to wait for seating.,2,unknown,unknown,Negative,Negative,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
We had reservations and still had to wait for seating.,2,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
Always great. One of our favorites...,5,unknown,unknown,unknown,unknown,Positive,unknown,Positive,Positive,unknown,unknown,unknown,unknown,Positive
Always great. One of our favorites...The service is average at best though.,4,unknown,unknown,Negative,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
Always great. The service is top notch. One of our favorites...,5,unknown,unknown,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
3 out of 4 dinners were quite good but the service was incredibly slow.,3,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
3 out of 4 dinners were gross and the service was incredibly slow.,1,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
3 out of 4 dinners were quite good and it was nice and quiet but the service was incredibly slow.,3,Positive,unknown,Negative,Positive,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
3 out of 4 dinners were quite good and the service was incredibly efficient.,3,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown
3 out of 4 dinners were quite good but the service was incredibly slow. Nice and quiet dining room.,3,Positive,unknown,Negative,Positive,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
3 out of 4 dinners were quite good.,4,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
the service was incredibly slow.,1,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
The waiter didn't barely spoke English and therefore many mistakes were made with the food we ordered. The food was below average. Wouldn't go back.,2,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The waiter didn't barely spoke English and therefore many mistakes were made with the food we ordered. The food was great though. Wouldn't go back.,2,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The waiter was diligent and welcoming, always checking back to make sure we had what we needed. The food was below average. Wouldn't go back.",2,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The waiter didn't barely spoke English and therefore many mistakes were made with the food we ordered. Wouldn't go back.,2,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The waiter didn't barely spoke English. The food was below average. Wouldn't go back.,1,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"great food even though it was a little pricey for what you are getting, horrific service, no wonder it lost its michelin star",3,Positive,unknown,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Bland food and it was a little pricey for what you are getting, horrific service, no wonder it lost its michelin star",2,Negative,unknown,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"great food even though it was a little pricey for what you are getting, Amazing service, no wonder it lost its michelin star",3,Positive,unknown,Positive,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"A little pricey for what you are getting, horrific service, no wonder it lost its michelin star",2,Negative,unknown,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
great food even though it was a little pricey for what you are getting.,4,Positive,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"you know, I had not been to Zola in a while and now I remember why. The food is just not that good. I had the pulled pork sandwich, and the pork was unbelievably tough. Yuck!",2,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"you know, I had not been to Zola in a while and now I remember why. The food is just not that good. I had the pulled pork sandwich, and the noise level was unbelievably high. Yuck!",1,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"you know, I had not been to Zola in a while and now I remember why. The food is just not that good. I had the pulled pork sandwich, and the pork was unbelievably tough. Yuck! Also the music was so loud you could barely hear anything else.",1,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"you know, I had not been to Zola in a while. The food is very good. I had the pulled pork sandwich, and the pork was unbelievable!",5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"you know, I had not been to Zola in a while and now I remember why. I had the pulled pork sandwich.",3,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Not what I expected. I think we chose the wrong day to go - Mother's Day.,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Not what I expected. I think we chose the wrong day to go - Mother's Day.  Lighting was very nice though.,2,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Not what I expected. I think we chose the wrong day to go - Mother's Day. At least the food was good.,3,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Not what I expected. I think we chose the wrong day to go - Mother's Day. The waitress was exceedingly nice though.,3,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Not what I expected. I think we chose the wrong day to go - Mother's Day. The ambiance was horrible.,2,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown
Not what I expected. I think we chose the wrong day to go - Mother's Day. The service was terrible.,1,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
Not what I expected. The food was too cold. I think we chose the wrong day to go - Mother's Day.,2,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The food was not that good and the service was bad. I'm not sure if it was because it was restaurant week or not.Also, the portions were small.",2,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The food was not that good and the service was bad. I'm not sure if it was because it was restaurant week or not.Also, the portions were small and the music was loud.",1,Negative,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The food was not that good and the service was bad. I'm not sure if it was because it was restaurant week or not.Also, the portions were small. But I did enjoy the atmosphere.",2,Negative,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The food was not that good and the service was good. I'm not sure if it was because it was restaurant week or not.Also, the portions were small.",2,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The food was that good but the service was bad. I'm not sure if it was because it was restaurant week or not.Also, the portions were nicely sized.",3,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The food was not that good and the service was bad. I'm not sure if it was because it was restaurant week or not.Also, the portions were small, and the ambiance left a lot to be desired.",1,Negative,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The food was not that good and the service was bad. I'm not sure if it was because it was restaurant week or not.Also, the portions were small, but at least it wasn't too loud.",2,Negative,unknown,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The food was not that good. I'm not sure if it was because it was restaurant week or not.Also, the portions were small.",2,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The service was bad. I'm not sure if it was because it was restaurant week or not.,2,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"was a favorite many years ago, but food quality not so good any more
i dont see myself ever going back. especially in north beach w/ so many others to choose from.",2,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"was a favorite many years ago and the  food quality is still good but
i dont see myself ever going back. especially in north beach w/ so many others to choose from.",3,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"was a favorite many years ago, but food quality not so good any more
i dont see myself ever going back. especially in north beach w/ so many others to choose from.
it's a shame because the building has so much character.",2,Negative,Positive,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown
"was a favorite many years ago, but food quality not so good any more
i dont see myself ever going back. especially in north beach w/ so many others to choose from. Also too loud and roudy patrons.",2,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"was a favorite many years ago, 
i dont see myself ever going back. especially in north beach w/ so many others to choose from.",1,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"was a favorite many years ago, and it still is a good place to have a conversation since it isn't too loud, but food quality not so good any more
i dont see myself ever going back. especially in north beach w/ so many others to choose from.",2,Negative,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"was a favorite many years ago, but food quality not so good any more. The ambiance leaves a lot to be desired as well.
i dont see myself ever going back. especially in north beach w/ so many others to choose from.",2,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Very nice ambiance and very good service. The food was okay, but not worth the prices charged, IMHO. City Table *did* introduce me to a fine Pinot Noir, however -- the 2008 Hob Nob. Loved it!",4,Negative,Positive,Positive,Positive,unknown,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown
"Very loud ambiance and very good service. The food was okay, but not worth the prices charged, IMHO. City Table *did* introduce me to a fine Pinot Noir, however -- the 2008 Hob Nob. Loved it!",3,Negative,Positive,Positive,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Very nice ambiance and very good service. The food was great and well worth the prices charged, IMHO. City Table *did* introduce me to a fine Pinot Noir, however -- the 2008 Hob Nob. Loved it!",5,Positive,Positive,Positive,Positive,unknown,Positive,Positive,Positive,unknown,Positive,unknown,unknown,unknown
"Very nice ambiance but slow service. The food was okay, but not worth the prices charged, IMHO. City Table *did* introduce me to a fine Pinot Noir, however -- the 2008 Hob Nob. Loved it!",3,Negative,Positive,Negative,Positive,unknown,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown
"Very poor ambiance but very good service. The food was okay, but not worth the prices charged, IMHO. City Table *did* introduce me to a fine Pinot Noir, however -- the 2008 Hob Nob. Loved it!",3,Negative,Negative,Positive,Positive,unknown,Negative,unknown,unknown,unknown,Negative,unknown,unknown,unknown
"Very nice ambiance and very good service. City Table *did* introduce me to a fine Pinot Noir, however -- the 2008 Hob Nob. Loved it!",4,unknown,Positive,Positive,Positive,unknown,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown
"Very nice ambiance. The food was okay, but not worth the prices charged, IMHO. City Table *did* introduce me to a fine Pinot Noir, however -- the 2008 Hob Nob. Loved it!",3,Negative,Positive,unknown,Positive,unknown,Negative,Positive,unknown,unknown,Positive,unknown,unknown,unknown
"very good service. The food was okay, but not worth the prices charged, IMHO. City Table *did* introduce me to a fine Pinot Noir, however -- the 2008 Hob Nob. Loved it!",3,Negative,unknown,Positive,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"very good service. The food was okay, but not worth the prices charged, IMHO. City Table *did* introduce me to a fine Pinot Noir, however -- the 2008 Hob Nob. Loved it!",3,Negative,Positive,Positive,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Nothing special
Crowded menu, unremarkable food, horrible location (no parking)
Skip it",1,Negative,Negative,unknown,unknown,unknown,unknown,Negative,Negative,unknown,unknown,Negative,unknown,unknown
"Nothing special
Crowded menu, unremarkable food, great location and vibe.
Skip it",2,Negative,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"Nothing special
Huge menu, awesome food, but horrible location (no parking)
Skip it",3,Positive,Negative,unknown,unknown,unknown,unknown,Negative,Positive,unknown,unknown,Negative,unknown,unknown
"Nothing special
Crowded menu,, horrible location (no parking)
Skip it",1,unknown,Negative,unknown,unknown,unknown,unknown,Negative,Negative,unknown,unknown,Negative,unknown,unknown
"Nothing special, crowded menu, unremarkable food. Skip it.",1,Negative,unknown,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown
"A dissapointing meal. Slow service, average food, missed details. Would not go back.",2,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
"A delicious meal. Slow service, great food, missed details. Would not go back.",2,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
"A dissapointing meal. Slow service, average food, missed details. Would not go back despite overall pleasant ambiance.",2,Negative,Positive,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
"A dissapointing meal. Speedy service, average food, missed details. Would not go back.",3,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown
A dissapointing meal. average food. Would not go back.,2,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Slow service and missed details. Would not go back.,1,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
