description,review_majority,food_aspect_majority,ambiance_aspect_majority,service_aspect_majority,noise_aspect_majority,cleanliness,price,location,menu variety,waiting time,waiting area,parking,wi-fi,kids-friendly
"Strawberry-jalapeno ice cream! The color was pink as expected, with a summer-strawberry aroma. The first taste was fruit-forward, all strawberry with a full-bodied creamy mouth-feel. Then the quick bite of jalapeno hit, just enough to be fully spicy, but not so much as to burn and grab for water. A great ice cream starts in the kitchen, and this chef's passion for the craft played out in my waffle cone. All kidding aside, these guys can make ice cream! Mitchell's created a great memory for our trip to Cleveland.",5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"When you take on an establishment like ice cream you better have a damn good idea. Rolling out a dozen deviations of chocolate, vanilla, or strawberry flavor X may work for a summer time smash and grab shop but if your going to thrive and ultimately shatter perspective you have to have an ice cream flavor renaissance. Like bacon... or sweet corn.... or rosemary..... or a mojito recipe When I first heard of bacon flavored ice cream, I was utterly horrified, this sounds like some fiendish experiment played out by a fictional madman like Dr. Frankenstein. But still I'll try anything once and pay my cardiologist to worry about it later. I can't possibly warn you enough, it's like crack, who knew.... But enough about my impending doom. Sweet Republic truly soars above the competition, the innovation and product quality are simply outstanding. We have gone back numerous times and never been disappointed. The staff is excellent, the decco is dynamic, and of course the ice cream is world class. If you don't believe me just ask the flag burning liberal hippies at the New Times or the arrogant food snobs at Bon AppÃ©tit.",5,Positive,Positive,Positive,unknown,unknown,unknown,Positive,Positive,unknown,Positive,unknown,unknown,unknown
Looking for good ice cream late Saturday night found this place on yelp. This little red building is tucked away off Grand and 10th dont blink you'll miss it. OMG what a find! Best ice cream I've had. You can tell they are homemade with passion. The flavors were old time favorites like chocolate and artisan flavors like fat Elvis wow. I had butter beer hubby had toffee burbon crunch yummy. Ice cream in a donut really it's perfect. The owners Brandon and Jennifer love what they do they told us the how the business started and what goes into their ice creams. You can tell they have a real passion and it shows In their product. I live on the west side but will make the drive to come back often worth the drive.,5,Positive,unknown,Positive,unknown,Positive,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown
I went there two days in a row to get cupcakes. I had the coconut and black and white cupcake and my boyfriend had the red velvet and cinnamon ones. I must say these were the best cupcakes I have ever had!!! Love the plates and silver wear too!,5,Positive,unknown,unknown,unknown,Positive,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
Delicious ice creams with lots of unique flavors and lots of choices. I've never had a Jeni's ice cream I didn't like!,5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
This place is legit...pastries are baller and eapresso drinks are solid. Will be back...easy access right on the strip,5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"I am a frequent patron of this great place! Lately, I have noticed the lack of friendliness with the staff. Nobody smiles ... especially the 2 young men that work Sunday mornings. It seems like you're bothering them when you order, which is very uncomfortable. I will continue to go here b/c it's one of my favorite places, just wanted to comment on the lack of friendless at the front counter.",3,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"We stood in line for a half hour on Saturday night and it was worth every minute. I come here anytime I am in the vecinity because there is nothing like it. The Salted caramel brownie is shipped in from heaven and on the first bite, you will hear angels sing. Their coffee is spectacular and the entire vibe is so eclectic and fun! Also try the salted caramel torte and macaroons! They are open 24 hours and so lines are better during off hours. This is a MUST DO if you are anywhere near Charlotte. There is nothing else quite like it.",5,Positive,Positive,unknown,unknown,unknown,unknown,Positive,Positive,Positive,Positive,unknown,unknown,unknown
"I love the ice cream, and the flavor and quality were the best I ever had. I wish I could say it was great, but the service was very weird. The sundaes did not have whipped cream or cherry, although I was told they would, and I said I would like the toppings, YES PLEASE. Then, THE BANANA SPLIT HAD NO BANANA. Of course, eating the delicious ice cream all the way down to the bottom was not too much of a problem for my friend, and the lack of banana was verified. And I had to ask for a drink of water three times: each time I was given a smile and told I would have a small cup of water right away....and waited at the counter...and waited. I will bring my own water bottle for sure from now on...and I may try again to get some ice cream. But, lowered expectations are apparently required.",4,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
Nice environment and wonderful milk tea. Love the hot bubble tea latte so much. Best milk tea in campus! The mojito is nice as well. All of the mojito look so cute! Coffee towel is too big for me lol.,5,Positive,Positive,unknown,unknown,Positive,unknown,unknown,Positive,unknown,Positive,unknown,unknown,unknown
"Freshly made ice cream from fresh Wisconsin ice cream, I screamed for this frozen treat! The prices are a bit high, but so will you be after trying this frozen crack. They have a bunch I options and mixed in flavors. I love the everything. Just like my bagels, I got a little flavor of it all. Fortunately tey don't over do it and force 100 toppings in one bite. It's fairly consistently one piece per spoon.",5,Positive,unknown,unknown,unknown,unknown,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"The world's best bakery! OMG! The pound cake is addictive. The only place in Charlotte I can find pure lavender (without lemon) macaroons. I'm afraid to taste anything other than what I've already had because Lord knows I don't need to find some other dessert to get addicted to. The only constructive criticism I have is they should not have food they are selling to folks be uncovered, in the open air, right at sneeze level in front of other nasty customers.",5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"This place is very cute! I love the atmosphere! However, It is very pricy!! The blackberry waffles were delicious and so was the cobb salad! Orange juice was fresh and so awesome! Sausage was not great. Besides the overpriced food it was very good",4,Positive,Positive,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Rating 3.5 TLDR: If youre looking for halo-halo, come here. However, don't be too surprised, it tastes like any other halo-halo. So, its really up to what youre craving. Please keep in mind, this rating is based solely off my order halo halo, and not a rating for their other desserts. Not TLDR: Its been a while since I've had some Filipino dessert; specifically halo-halo. Where I live now, there isnt halo halo. So, when I found out that this place had this, my wife and I had to check it out. We drove from Tempe to this little hole in the wall, and it was the perfect time for desserts since it was still pretty warm. We arrived, and got their signature dessert: halo halo. It was good, but nothing amazing. It did satisfy both our cravings though. The service was impeccable, and the other desserts looked great. However, I have to give it 3.5 stars for their most reviewed item; which left me unimpressed. Based on other reviews, I have no doubt the other desserts are good. Give this place a try based on the other reviews; however, if youre looking for a mind blowing halo-halo, come knowing that it tastes like the rest. Good but not AMAZING.",3,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
This location is sort disappointing after you've gone to the Yontville location. Workers here are totally disorganized and you don't really feel like they give a s**t. They could be working at the golden arches tomorrow and it wouldn't make a bit of difference.,3,unknown,Negative,Negative,unknown,unknown,unknown,Negative,unknown,unknown,Negative,unknown,unknown,unknown
"i was super excited to try this place after watching christina tossi on chefs table. all the stuff sounded SO NOMZ. on our recent trip to vegas, i told my bestie i wanted to stop by and try milk bar. we made a special trip to the cosmo and i bought one of each cookie and 2 crack pies (since it is highly talked up in chefs table). i must admit that chefs table was right in conveying that tossi loves sugar, the stuff i bought was SUPER sweet. it has to go with black coffee or tea or something. standalone, i thought it was too much. and i really don't get the hype of the crack pie.. tastes like butter and sugar?? which i know those are the ingredients, but whats so special??? anyways, i am curious about the cereal soft serve and other items on the menu, so maybe i'll stop by the LA location one day. also, i just remembered the workers there weren't all that friendly. i was all excited cause it was my first time at a milk bar and asked if the crack pie would survive in our 4 hour car ride home. i was answered with, ""you know theres a location in LA"". yes, i know there is a location in LA but this is my first time and i happen to be in LV and i want to buy everthing! hallo! anyways, maybe chefs table hyped it up too much but i was disappointed :/ *cosmo doesn't charge for parking if you leave within the hour, thank God for that!*",2,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown
"Service and ambiance are both alright, but the food is lacking... The gelato is good but it really shouldn't be called gelato.",3,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The best around. Try the 4 scoop sampler, so many good flavors. Vegan options for plant based friends",5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,Positive,unknown,Positive,unknown,unknown,unknown
"We stopped by here on the way home to satisfy my special lady wife's need for sweets after two stops indulging my own beer needs. i was surprised at the crowd just before 9 o'clock on a Thursday night. i really had not read anything about this place and had driven by countless times having no clue it even existed. The cluster of ooglers and droolers deciding what to order wasn't ideal, but some dude took our order and moved us along. i just told him i wanted something chocolate and chocolate with some chocolate. Whatever he picked out was perfect. The chocolate mousse-stuff went nicely with my Abita Jockamo IPA and the latest episode of Big Brother. All in all, our order was like $13 for 2 little bites and two bigger treats. Thanks be to the Entertainment Book for $5 off, bringing the total to $8.",3,Positive,unknown,Positive,unknown,unknown,Positive,unknown,unknown,Positive,Positive,unknown,unknown,unknown
"3 words: GRAHAM CENTRAL STATION Just try it, you can ask the staff for a little tasting spoon of it. And then you'll end up buying it by the pint. Red raspberry sorbet is a close second, but when you want to indulge, GCS is the way to go. Las Vegas has so many frozen yogurt and boba tea places, it's nice to have a go-to (real) ice cream destination that is quick, convenient and most importantly, delicious! Staff is super friendly and I love the story behind the brand. Trop & Hualapai...I will be back soon :)",5,Positive,unknown,Positive,unknown,Positive,unknown,Positive,Positive,unknown,unknown,unknown,unknown,Positive
Not the best pain au chocolat I have had. It was not very flaky and seemed a little empty inside because there wasn't much layers from the dough. Could have used more chocolate filling too. But the beignet was good! The dough itself was not too sweet given the filling was. Too bad I didn't see any bread or brioche at this location or else I would have gotten it. I had some from the restaurant and loved it. The espresso here was a little too sour for my liking.,3,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Most delicious ice cream I have ever had and I have had a lot of ice cream! I had the hangover helper; sweet cream ice cream, brandy, and frosted flakes. AMAZING! The double chocolate and strawberry were great as well.",5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"There's more to this place than bakery. To be honest, I prefer the other bakery in Little Italy as far as sweets. But I will say this... Presti's has THE BEST Coconut Macaroon on the planet. I go there just to get those alone. They are huge, crusty on the outside, soft and delicate on the inside and half dipped in dark chocolate. Be sure not to put these babies in plastic though, they are best when the outside is crusty. Best to eat them as soon as you get them! There are some other notable baked goods, like the brownie cookie, the soft biscotti cookies, anise cookies and the higher end stuff in the far case like tiramisu and iced brownies. They also make a killer cappuccino. Now here is where Presti's shines... they've got tons of good food and their space is super cozy. Whenever I come home and don't feel like cooking, I head over to Presti's for some takeout. I love the chicken picatta and marsala, the clam linguini, the various other pasta dishes. Their cold salads like egg, potato and chicken salad taste like you made it at home. There's this polenta bake that I absolutely LOVE. The pizza is pretty decent, although I usually end up throwing on more cheese. At breakfast time, they have great croissant sandwiches. Generally, the food is very good and reasonably priced. There's a lot to choose from and the offerings aren't always the same. Presti's is a great place to sit and hang. The inside is warm and inviting and the outside seating is great. They are in the perfect location. You can enjoy free Wi-Fi as well. You will always find a bunch of locals on laptops. Be sure to take a number if need be. When it is really busy, they will go by the number tickets.",4,Positive,Positive,unknown,unknown,unknown,Positive,Positive,Positive,unknown,unknown,unknown,Positive,unknown
"Can not for the life of me figure out what the hype is all about! Disgusting abominations of sugar on top of sugar, dense bready thick, dry, stupidly huge, so called donuts. Husband went downtown early sat to get some to try since we heard about the place being so great and that they ""sell out"". Yeah ok. All first timers or tourists and not repeat customers I'd be sure! 2 days later and they are still sitting on my counter, most untouched, after we ""tried"" a tasting of a few of them..... And I have a house full of kids, one of which is a teenage boy, if that tells you anything! If they won't eat it you KNOW it's bad! Lol! The cream brÃ»lÃ©e (best seller!?! Ugh!) was disgusting. Tasteless hard coating of topping that sticks in your teeth on top of basically bread with literally a teaspoon amount of supposed Bavarian creme (also not made fresh, definitely out of a can). Ick! Every one we tried had the exact same tasteless dense dense dense bread like dough. I would compare it very much like the French bread loaves you get at Walmart for $1 topped or filled with multiple variations of whatever disgusting sugar concoction you can think of. Frosting (any of them) is nothing special and entirely pointlessly overdone, tastes like store bought in the cake isle. Apple tart topped with bacon one was dry (as were all of them due to the ""bread"" dough they use). I'm not sure how in the world you can make an apple filling tasteless but they did it! Dumped straight out of a can. Super disappointed since that one looked the most promising. The pop tart one... Well that is one that is still sitting untouched on the counter. Just grossly huge, pop tart wrapped in bread, filled with some sort of sickly sweet jelly, and topped with more sugar type topping. Oh! And sprinkles! Puke! My kids wouldn't even touch it. There is also a sponge bob one so decorated with the gross frosting that my 7 yr old didn't event attempt it. Basically it is clear that the object of this place is to make things ""look"" interesting enough to buy but absolutely no attention to actual taste, quality or ingredients. Nothing even remotely tastes like it was hand made fresh. Everything is ingredients you can buy in the cake isle (and bread isle) at the grocery store and make yourself. Blagh! Hey #donutbar...You can stop saying #bestdonutsintheworld now please! My recommendation and by far superior quality, taste, freshness, service, and overall care of product is #deesdonuts on centennial and Durango! Go check them out and see the difference!",1,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Sweet Republic is a haven for frozen treat fiends. It is definitely one of the best ice cream parlors in the Valley, and according to the Food Network, creates one the Best Things I Ever Ate: Toffee Banofi sundae. Um, yes, I concur. I try to get a weekly sweet treat from Sweet Republic, and I am working on branching out from my favorite flavors to try all of their amazing creations. The Bananas Foster ice cream is just fantastic - sweet, subtle flavor of banana in ice cream form. I do not usually care for banana-flavored foods, but this is just so tasty. Of course, I also LOVE the Salted Butter Caramel, the Madagascar Vanilla, and Belgian Chocolate. The sorbet flavors are outstanding - for a huge pick me up, try the Basil Lime; for just fruity deliciousness, get the Coconut and Strawberry. Sweet Republic also does interesting flavor rotations, including Honey Blue Cheese, Bacon, White Truffle, and other holiday themed flavors. You could try a different flavor every week! Sweet Republic also has a menu full of amazing sundaes and ice cream creations. I love the ice cream sandwiches - my favorite flavor between two chocolate chip cookies - what could be better!? Now, be warned that Sweet Republic is not to be considered inexpensive. They have small servings and they aren't cheap. But, the extra money is worth it for those who enjoy fresh ingredients and local charm. If you can't make it to Scottsdale, check them out on Twitter to find out where their Chevy truck might be headed next!",5,Positive,unknown,unknown,unknown,Positive,Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"This place is AMAZING. I was in Charlotte for an overnight business trip and had found rave reviews about this place before going... I ended up going because they were open late (this location is open 24 hours!). Upon walking in around 8:30 p.m. on a Sunday night, I was surprised to see a line about 20 people long. Luckily, it went very quickly. Great staff, very helpful. I had a blueberry lemonade, which was incredible... along with some chocolate/cinnamon macarons and the famous salted caramel brownie. It was the perfect sweet treat for a late night. They offer lots of sandwiches and soups as well, but I had already had dinner... I can't recommend this place enough!! Moral of the story, if you walk in and see a line out the door--just wait it out. It's worth it.",5,Positive,unknown,Positive,unknown,Positive,unknown,Positive,Positive,Positive,Positive,unknown,unknown,unknown
Amelie's is the perfect place to spend time day or night. The ambiance is sheer perfection and the pastries are delish. The menu is simple yet tasty and the fact that they are open 24 hours is a plus. They have free WiFi and it reminds me of Paris because you can sit at a table as long as you like and no one is going to rush you. It's one of those places that I bring people to who are visiting the city and a place I frequent even when I don't have company. It's simply divine.,5,Positive,Positive,Positive,unknown,Positive,unknown,Positive,Positive,unknown,Positive,unknown,Positive,unknown
"Items Selected: Carrot Cake Cupcake with Cream Cheese Frosting Bourbon Pecan and Salted Caramel Danish Strawberries and Cream Buttercake Monkey Bread Almond Croissant Located at 1402 Williamson Street and as such a logical follow-up to breakfast at Lazy Janes it was a short walk in the sun to Batch Bakehouse and with a selection of pastries even more sizable than the place I'd just been it was with much hemming-and-hawing that selections were made, another five pastries joining leftovers from Lazy Janes in a smorgasbord of sweets to be consumed throughout the course of the day. Trending far more artisan than its nearby neighbor with French techniques infusing classics from the American cookbook and the bakers themselves acting as servers it was only after several questions that I eventually settled on an order far smaller than I should have liked and beginning my tasting at the small countertop with a moist carrot cake topped in tangy cream cheese I knew right away that none of this one was leaving the store - a similar sentiment shared by later samples, though each was indeed eaten only in part with the rest saved for a later day snack. Moving from cupcake to the only item that would prove the least bit dull, suffice it to say that monkey bread is found better elsewhere, but moving on to arching layers not the least bit burdened by frangipane beneath a shattering shell I'd be really surprised if a better almond croissant can be found in town. Admittedly a bit sugar-saturated at this point it was onward to the dense butter cake that I progressed and, although enthusiasts from the Show Me State may claim the rounded muffin to be unauthentic, the creamy texture was divine - a similar superlative soon to be lavished on the buttery Danish with flavors both savory and sweet to spare, a light smokiness from the baked bourbon tickling the palate as candied pecans crunched with each bite.",4,Positive,unknown,Positive,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"Cute little low key ice cream shop. They have great customer service and are super friendly, sociable, and helpful. Their ice cream is absolutely delicious and you can get the ice cream stuffed into a donut. I was pleasantly surprised how warm and fresh the donut was and the ice cream was deliciously sweet and so thick it hardly melted inside of the donut!",5,Positive,Positive,Positive,unknown,unknown,unknown,Positive,unknown,unknown,Positive,unknown,unknown,Positive
"Super legit spot for dessert in the AZ. Think of Fosselman's in LA but in the dessert baby. Ordered their ""How Now Brown Cow"" A.K.A. their Rootbeer float and it was BOMB DIGGITY. Big ups on the presentation and making it so it didn't overfill. One of my favorite spots in AZ. Good job...",4,Positive,unknown,Positive,unknown,Positive,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"Delicious! The butter pecan and Vietnamese coffee flavors are wonderful. Perfect treat for a hot summer day. I gave 4 stars only because I think the sundae prices are a little high, but it won't stop us from going back. What a great splurge!",4,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Wonderful little ice cream/candy joint right next to the Windsor Restaurant. The interior isn't very large, but it's super inviting and has a very clean/kiddish vibe to it. I think it's the perfect atmosphere for a candy/ice cream joint! They do have a wonderful back patio that is right next to the Windsor patio, but is still separate from it. The patio is very clean and inviting. There are plenty of beautiful flowers and trees to enjoy while eating your meal. The seating and shading are comfy and there are misters to keep you cool. Their menu of ice cream is not very large, but the flavors are unique and are created daily. There are plenty of topping options as well. They have a wide selection of coffees (lattes, cappuccinos, teas, Americanos, etc), as well as toppers to include Soy Milk! I ordered an Iced Americano (12oz for 2$), and my husband ordered an ice cream sandwich. You can choose to create your own sandwich using any of their delicious cookies and ice cream options. They have waffle cones, pretzel cones, and a variety of other options to pair with your ice cream experience. Unfortunately, they do not serve yogurt or sorbet ice cream at this time, a deal breaker for those of us who can't/won't eat dairy! My family has been back several times as they can't get enough of Churn's unique and tasty goodies. Churn is a must try for any ice cream lover !",4,Positive,Positive,unknown,unknown,Positive,unknown,Positive,unknown,unknown,Positive,unknown,unknown,Positive
Yummy tasty treats!! Gotta go back and try cookies. I had the Cereal Soft Serve with Cornflake crunch. Yummy!,5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"While in the area I had to stop here and I am glad I did. Loved the shabby chic kind of decor. It was busy & some items were sold down, but we got the salted caramel brownie, almond cakes & a chocolate raspberry tart. Love love loved them all especially the almond cake, but I am a sucker for almond paste :) cake was really moist and almondy. I was disappointed that there were only 3 flavors of macarons that day but C'est la vie. All in all a great place.",4,Positive,Positive,unknown,unknown,unknown,unknown,Positive,Positive,unknown,Positive,unknown,unknown,unknown
Chill spot and great pastries love to catch up with friends there! :),4,Positive,Positive,Positive,unknown,unknown,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown
Great food and ambience but very disappointed that they only do breakfast on the weekend now :-( Dinner is wonderful but you really can't beat the breakfast offerings here,4,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"For the winter, it's a ramen shop! They've had multiple ramen pop-ups in the past couple of years but I've never been able to come, so I was very excited to try it. Came with a friend on a Thursday night, pretty limited seating, so we had to wait for a little bit. There's a bar with 8 seats or so, and a 4 or 5 small tables set up. They had a tonkotsu, chicken shio, and vegetarian option for ramen. Of course we both had the tonkotsu. I was actually super impressed with the tonkotsu ramen, considering this is Cleveland (haha sorry not sorry). The broth was perfect, rich and savory and meaty, without being too salty or greasy. The tonkotsu ramen came with a piece of Charsiu, marinated soft boiled egg, corn, seaweed, enoki mushrooms and green onion. The ramen noodles were nice and chewy. The Charsiu was so tender and melt-in-your-mouth. The egg was a perfect soft boil and so flavorful! Everything was what I was looking for (but afraid to expect) in a ramen. And I didn't even feel bloated afterwards! Wish there was a little more meat though. There was a chili oil and a chili flake/powder (w cumin, Sichuan peppercorn, salt) that you could add to the ramen. I liked that it wasn't super spicy, so you could get a lot of flavor without burning your mouth. I added both to my ramen. My friend also got the iced tea, which comes in a huge glass bottle, and you get to keep the bottle! I didn't try it because I was feeling sick, but she enjoyed it. Anyways I loved this, 10/10 would come again.",5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,Positive,Positive,Positive,unknown,unknown,unknown
Visited this cute ice cream shop that is attached to Windsor. I love the variety of flavors that they have! You are able to sample anything that you'd like. I got a single split scoop of the Almond Joy and the chocolate mint. You can also add toppings like toasted marshmallow fluff as well. The ice cream is delicious and extremely flavorful. I highly recommend coming here especially after having a meal at Windsor.,5,unknown,unknown,Positive,unknown,Positive,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"Ice cream heaven... Ever wonder what it's like to go to ice cream heaven? This is it folks. This place makes homemade ice cream and you can taste it. I've been trying all sorts of flavors and my favorite hands down is the graham central station which is for anyone who enjoys golden graham cereal and graham cracker crust. Luscious perfection... They have tons of flavors. They make every type of sundae, milkshake, smoothie, whatever you so please and honestly I haven't tasted anything I haven't liked yet. Second favorite would be the chocolate marshmallow and the marshmallows are so fresh & soft that it's mind blowing. For anyone looking for an extra deal, come on a Tuesday for $2 scoops. The scoops here are HUGE. I'm a big time fan & have become a regular!",5,Positive,unknown,unknown,unknown,unknown,Positive,Positive,Positive,unknown,Positive,unknown,unknown,Positive
"I definitely love this bakery, but I give it only 4 star because on my recent trip here. When I went it was extremely busy, both the cafe and the line to pick up pastries. The first issue upon arriving was that there were no more trays to pick out pastries and we had to wait about 10 minutes for someone to bring out more. Next, I tried ordering a cake on the Kiosk in the front because I assumed it'd be the fastest way. On the Kiosk, it displayed that most of the cakes were sold out so I just settled for one that was available. Although once I got to the cake case, I saw that they had all the flavors still available. Once I got to the cashier they were able to give me the cake a wanted instead, without troubles. Despite this, I hope they work on keeping the Kiosk more updated. I love all the pastries and I hope to return at a less busy time so I can try one of their drinks!",4,Positive,unknown,Positive,unknown,unknown,unknown,unknown,Positive,Negative,Negative,unknown,unknown,unknown
Great concept of a two-story ice cream shop in their ice cream factory. The ice cream certainly tastes homemade and the flavors they come up with are always worth a try. The only flavor that I didn't care for was the Christmas Ale ice cream. Way too heavy and decadent for my taste. The staff have the patience of Job with no one being able to make a quick decision. There's just too many good choices.,3,Positive,unknown,Positive,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"Novel is our favorite ice cream place. The prices and ice cream are great, and the staff is friendly and polite. The toffee caramel bourbon crunch is amazing; we love it so much I buy a couple pints of it every so often just to make ice cream cake.",5,Positive,unknown,Positive,unknown,unknown,Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"Rewind is a matcha specialty cafe which I was really excited to try. I have been here for both ice cream and boba drinks. They have both soft serve and hard scoop artisanal varieties. I ordered the Matcha Madness soft serve which came with chocolate shavings and picky sticks. I found the matcha flavor to be bland unfortunately. The hard scoop ice creams are not available in matcha flavor. On to the drinks, I ordered the strawberry matcha latte at the recommended 75% sweetness. The matcha flavoring was quite prominent, I was very happy with my choice. I would like to try the Matcha Americano next. I also had the Butterfly Strawberry Lemonade. Its colors were so beautiful I hesitated to mix it up but alas, must move forward. This drink is pretty unique in that none of the flavors are distinctive. If someone handed me the drink I would not have guessed it contained strawberries or lemons. It was a little too sweet for me at 75%, I would order 50% next time.",4,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"Love, love, love donut bar. I have gone to the original one located in San Diego. From California to Nevada, awesome job chef! Donuts are still amazing, coffee is delectable, and staff is awesome! Only shocker was the line wasn't out the door like I was used to. Bonus for me, I got all my yummy delicious donuts I've longed for. Glad to see this place expanding, excited to come back soon!",5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
Toasted Pistachio and Banana Cream Pie tasting duo. Delicious! Service was fast and it's cool to go upstairs and watch the ice cream be made.,5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,Positive,Positive,Positive,unknown,unknown,unknown
"""Best donuts in the world!"" They truly exceed the expectations of this line! I had the cinnamon roll with maple bacon... And the creme brÃ»lÃ©e donut and these two are my favorites! Highly recommended",5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
The display of sweets at this bakery is incredible. It's almost impossible to choose. So much so that I bought 6 things and brought them home to share. Everything was incredible but my favorite was the chocolate cream cheese Danish.,5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"It's unclear if this is a temporary location: vinyl banner instead of a real sign outside, only one wall decorated (everything else is painted very bare white), strangely mismatched light wooden trash can, nothing displayed in the glass case... Don't expect to be offered samples like the local artisan ice cream or gelato shops (or even Baskin Robbins), as there is no ice cream on display and employees won't offer. I was greeted with ""For here or to go?"" which better suits a place with prices that are half of what this shop is charging. For some reason they were playing awful ""screaming for singing"" with electric guitar music. While I'm not expecting old-school soda shoppe/diner music, this was awful. Minus 1 star. $6.75 after tax+$1 for tip = almost $8 for my ""20 oz"" (cup size, not really that much soda, due to foam and overflow) float. Very overpriced (minus the second star), considering the ice cream did not have a pronounced vanilla flavor (was more ""grocery store"" vanilla as opposed to a French or Vanilla Bean flavor) and had a somewhat icy texture. It was ""okay"" and the root beer itself was a drinkable chilled temperature. The worker brought the root beer float out with the styrofoam to-go cup covered completely with streams of overflowing soda (minus a third star). Obviously he had not wiped it down and replied with ""there are napkins on your table"" when I discretely asked for napkins while pointing to the big mess. The young man did apologize after I had thoroughly wiped down the cup, removed the lid which was causing the overflow, and wiped it down again. The correct ""good customer service"" response should have been to quickly realize the mistake (it never should have happened in the first place), acknowledge it, apologize, and wipe down the cup with a clean, wet cloth while offering to ""top up"" the root beer in the float. I don't think these young, new employees have been trained or empowered to give excellent customer service though. A big problem is (I assume as I didn't get one) they don't have domed lids, so the shake's froth gets all over when they smash down the ice cream with a normal flat soda lid. I'm sure it would be even more horrific with whipped cream and a cherry. Please use domed lids! I am not giving them one star as they're local and still probably in the stage of figuring things out, and my float wasn't bad after all. I appreciate that the young man apologized for the messy cup, but it was ""too little, too late."" I do not see myself coming back, due to the high price, mediocre quality, and untrained customer service.",2,Negative,Negative,Negative,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Yoooo, Mitchell's is the BEST. It's family owned, heavily involved in the community, & makes the best ice cream in town, hands down. Their pralines & cream ice cream is so freaking good, with caramelly ribbons spun through each scoop. The shop is always clean, its staff always friendly, & it's always cool to peek behind the scenes through the glass dividers to see exactly how the ice cream is made.",4,Positive,Positive,Positive,unknown,Positive,unknown,Positive,Positive,unknown,Positive,unknown,unknown,Positive
"Waiting in line no bog deal u can watch them make cakes and stuff, had the chocolate canoli was very good, best I had ever had, very good filling . Took home the Napoleon cake, was very good also. Price is a little high but I understand why, quality cost.",5,Positive,Positive,unknown,unknown,Positive,Positive,unknown,Positive,unknown,Positive,unknown,unknown,unknown
