description,review_majority,food_aspect_majority,ambiance_aspect_majority,service_aspect_majority,noise_aspect_majority,cleanliness,price,location,menu variety,waiting time,waiting area,parking,wi-fi,kids-friendly
We had a very nice dinner and the food was good. We sat upstairs for the first time and that was a nice space. We will go back sometime and just enjoy the bar.,4,Positive,Positive,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
We had a very nice dinner and the food was bad. We sat upstairs for the first time and that was a nice space. We will go back sometime and just enjoy the bar.,3,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
We had a very nice dinner and the food was good. We sat upstairs for the first time and that was a bad space. We will go back sometime and just enjoy the bar.,4,Positive,Negative,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
We had a very nice dinner and the food was good. We sat upstairs for the first time. We will go back sometime and just enjoy the bar.,5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
We had a very nice dinner. We sat upstairs for the first time and that was a nice space. We will go back sometime and just enjoy the bar.,4,unknown,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
The French Onion soup was good but the Quiche was pretty runny and the crepe was not warm/hot at all. Didn't really like the taste.,2,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The French Onion soup was good but the Quiche was amazing and the crepe was warmed perfectly. Really liked the taste.,5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
The French Onion soup was good but the Quiche was pretty runny and the crepe was not warm/hot at all. Didn't really like that is was so noisy either.,3,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The French Onion soup was good but the Quiche was pretty runny and the crepe was not warm/hot at all. Didn't really like the taste and service was not so great.,2,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The French Onion soup was good but the Quiche was pretty runny and the crepe was not warm/hot at all. Didn't really like the taste. Service was very fast and friendly.,3,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown
Didn't really like,2,Negative,unknown,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown
"The French Onion soup was good but the Quiche was pretty runny and the crepe was not warm/hot at all. Didn't really like the taste. The whole place was very noisy too, so don't go here if you want to be able to talk.",2,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Way too noisy with a very, very loud band for us older folks. Two of our party were very angry with the loud music - we could not even talk to each other.",1,unknown,Negative,unknown,Negative,unknown,unknown,Negative,unknown,unknown,Negative,unknown,unknown,unknown
"Nice and quiet with a very, very enjoyable band for us older folks. Two of our party were very happy with the softmusic - we talked to each other all night.",5,unknown,Negative,unknown,Positive,unknown,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown
Not too noisy even with a band for us older folks. We were very happy with the music - and we could even talk to each other.,5,unknown,Positive,unknown,Negative,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"Way too noisy with a very, very loud band for us older folks. Two of our party were very angry with the loud music - we could not even talk to each other. At least the food was good.",3,Positive,Negative,unknown,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown
Two of our party were very angry with the loud music - we could not even talk to each other.,2,unknown,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown
"Way too noisy with a very, very loud band for us older folks. Two of our party were very angry with the loud music - we could not even talk to each other. Don't get me started on the stale food.",1,Negative,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
band for us older folks. Two of our party could not even talk to each other.,2,unknown,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Great food but service was horrible. Waited 45 minutes for our entre.,3,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
Great food but service was horrible. Waited 45 minutes for our entree and the restaurant was very noisy.,3,Positive,unknown,Negative,Negative,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
"Great food, and the service was even better. Only waited 10 minutes for our entre.",5,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown
"Terrible, overcooked. dry  food.  Service was horrible. Waited 45 minutes for our entre.",1,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
"Great food but service was horrible. Waited 45 minutes for our entre, but the noise level was acceptable, so we could at least have a good conversation.",3,Positive,unknown,Negative,Positive,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
Great food.,5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
service was horrible. Waited 45 minutes for our entre.,1,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
"Great food, friendly staff. Would definitely return.",5,Positive,unknown,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
Friendly staff but my food was overcooked. Would definitely return.,3,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Great food, but arrogant staff. Would definitely return.",4,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Great food, friendly staff, boring atmosphere. Would definitely return.",4,Positive,Negative,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
Friendly staff. Would definitely return.,4,unknown,unknown,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,Positive
"Great food, friendly staff, awesome deco and lighting. Would definitely return.",5,Positive,Positive,Positive,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
Great food. Would definitely return.,5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"Wonderful service, but the food was at best average for this area. Quality of meat subpar. Definitely a place you should dress for.",3,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Terrible service, and the food was at best average for this area. Quality of meat subpar. Definitely a place you should dress for.",2,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Wonderful service, and the food was exceptional for this area. Quality of meat fantastic. Definitely a place you should dress for.",5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"Wonderful service, but the food was at best average for this area. Quality of meat subpar. Definitely a place you should dress for. It can also get pretty loud in there during rush hours.",3,Negative,unknown,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Wonderful service, but the food was at best average for this area. Quality of meat subpar. Definitely a place you should dress for. Very comfortable volume in the dining area.",3,Negative,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Wonderful service.  Definitely a place you should dress for.,5,unknown,unknown,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
but the food was at best average for this area. Quality of meat subpar. Definitely a place you should dress for.,2,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
over priced for what you get. hamburger buns were stale and kids burgers were tiny.,1,Negative,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
over priced for what you get. hamburger buns were stale and kids burgers were tiny. Waiter was quite rude.,1,Negative,unknown,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"over priced for what you get. hamburger buns were stale and kids burgers were tiny. fun atmosphere, however.",2,Negative,Positive,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
well priced for what you get. hamburger buns were fresh and kids burgers were large.,4,Positive,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown,Positive
We ordered burgers for the kids.,3,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Positive
over priced for what you get. hamburger buns were stale and kids burgers were tiny.  Slow service.,1,Negative,unknown,Negative,unknown,unknown,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown
over priced for what you get. hamburger buns were stale and kids burgers were tiny. decor looked like it came from the great depression.,1,Negative,Negative,unknown,unknown,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown
It was a very disappointing dinner and definitely NOT romantic.,2,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
It was a very disappointing dinner but the place is very romantic.,3,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
It was a very lovely dinner and definitely romantic.,5,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
It was definitely NOT romantic but the food was delicious.,3,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
It was a very disappointing dinner.,1,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
It was very disappointing and definitely NOT romantic.,2,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Unfortunately we had a bad dining experience due to our waitress... Slow service, wrong food, poor management, but incredible food.",2,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
"Unfortunately we had a bad dining experience due to our waitress... Slow service, wrong food, poor management, and bland food.",1,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
"Unfortunately we had a bad dining experience due to our waitress... Slow service, wrong food, poor management, loud noisy dining room, but incredible food.",2,Positive,unknown,Negative,Negative,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
"We had a great dining experience due to our waitress... great service, great food, tremendous management, and incredible food.",5,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Unfortunately we had a bad dining experience due to our waitress... Slow service and poor management.,1,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
"Unfortunately we had a bad dining experience due to our waitress... Slow service, wrong food, poor management, but incredible food and a nice quiet place.",3,Positive,unknown,Negative,Positive,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
"Unfortunately we had a bad dining experience due to wrong food, poor management, but food we got was incredible.",3,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Brought my parents to celebrate mother's birthday. Everyone loved the food, which is not always the case with such a picky father!",5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"Brought my parents to celebrate mother's birthday. Everyone hated the food, which is not always the case with such a unpicky father!",1,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Brought my parents to celebrate mother's birthday. Everyone loved the food and the ambiance, which is not always the case with such a picky father!",5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"Brought my parents to celebrate mother's birthday. Everyone loved the food, which is not always the case with such a picky father! However, the service was very slow.",4,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
"Brought my parents to celebrate mother's birthday. Everyone loved the food, which is not always the case with such a picky father! The ambiance was perfect!",5,Positive,Positive,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"Brought my parents to celebrate mother's birthday. It was pretty loud, but everyone loved the food, which is not always the case with such a picky father!",4,Positive,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Brought my parents to celebrate mother's birthday.  which is not always the case with such a picky father!,3,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Brought my parents to celebrate mother's birthday. Everyone loved the food and service, which is not always the case with such a picky father!",5,Positive,unknown,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"Brought my parents to celebrate mother's birthday. Everyone loved the food, but not the ambiance, which is not always the case with such a picky father!",4,Positive,Negative,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"The food was very good, bt the waiter was awful. The waiter had a sarcastic attitude & his service was horrible. The busboys were very good & all of the tip should have gone to them.",3,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The food was very bad, and the waiter was awful. The waiter had a sarcastic attitude & his service was horrible. The busboys were very good & all of the tip should have gone to them.",1,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The food was very good, and the waiter was fun and attentive. The waiter had a positive attitude & his service excellent. The busboys were also very good & all of the tip should have gone to them.",5,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The food was very good, bt the waiter was awful. The waiter had a sarcastic attitude & his service was horrible. The busboys were very good & all of the tip should have gone to them. The restaurant was very relaxing though!",3,Positive,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The food was very good and the ambiance was on point, but the waiter was awful. The waiter had a sarcastic attitude & his service was horrible. The busboys were very good & all of the tip should have gone to them.",4,Positive,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The food was very good.,4,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The waiter was awful. The waiter had a sarcastic attitude & his service was horrible. The busboys were very good & all of the tip should have gone to them.,2,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Service and Ambiance were excellent. The food, however, was just okay. Not bad, but not terrific like we expected. Would we go back? Maybe, after we explored other BYOB's in the area.",3,Negative,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Ambiance was excellent, but the service left a lot to be desired. The food, however, was just okay. Not bad, but not terrific like we expected. Would we go back? Maybe, after we explored other BYOB's in the area.",3,Negative,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown
"Service and Ambiance were excellent. The food as well was terrific like we expected. Would we go back? Maybe, after we explored other BYOB's in the area.",4,Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Service and Ambiance were unpleasant. The food, however, was just okay. Not bad, but not terrific like we expected. Would we go back? Maybe, after we explored other BYOB's in the area.",3,Negative,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Ambiance were excellent. The food, however, was just okay. Not bad, but not terrific like we expected. Would we go back? Maybe, after we explored other BYOB's in the area.",3,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Service and Ambiance were excellent.  Would we go back? Maybe, after we explored other BYOB's in the area.",4,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Service was excellent. The food, however, was just okay. Not bad, but not terrific like we expected. Would we go back? Maybe, after we explored other BYOB's in the area.",3,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Food is good. Although the service is a little slow. Live music is good.
I'll come back.",4,Positive,Positive,Negative,Positive,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
"Food is good. Although the service is a little slow. Live music is irritating.
I might not come back.",3,Positive,Negative,Negative,Positive,unknown,unknown,unknown,Positive,Negative,unknown,unknown,unknown,unknown
"Food is good. Although the service is a little slow. Live music is too loud.
I'll come back.",4,Positive,Positive,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Food is good. The service was one step ahead the whole meal. Live music is good.
I'll come back.",4,Positive,Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Food is poor. Although the service is a little slow. Live music is good.
I'll come back.",3,Negative,Positive,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Although the service is a little slow. Live music is good.
I'll come back.",4,unknown,Positive,Negative,Positive,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
"Food is good. Although the service is a little slow.
I'll come back.",4,Positive,unknown,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food is good. Although the service is a little slow. I'll come back.,4,Positive,Positive,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
"Food is good. Live music is good.
I'll come back.",4,Positive,Positive,unknown,Positive,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
Quality of Food was not equal to the price of the meal.,3,Negative,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Quality of Food was equal to the price of the meal.,3,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Quality of Food was great for the price of the meal.,4,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Quality of Food was not equal to the price of the meal but the service was really good,3,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Quality of Food was not equal to the price of the meal. The only reason to go is to soak in the nice atmosphere.,3,Negative,Positive,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Quality of Food was not equal to the price of the meal, poor ambiance.",1,Negative,Negative,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Quality of service was not equal to the price of the meal.,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Good bread and their beer was cold - I'm choosing not to remember the rest.,3,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Good bread and their beer was cold and the it was cozy and inviting inside - I'm choosing not to remember the rest.,3,Negative,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
Good bread and their beer was nice and cold - I'm choosing not to remember the rest.,2,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Good bread and their beer was cold - I'm choosing not to remember the rest and the atmosphere was bad too,3,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
I'm choosing not to remember the rest.,1,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Great except we requested a specific area to sit in & considering the fact that we ate early (7:30) & booked several weeks in advance, we were disappointed we were not accomodated.",3,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Great except for cold food and we requested a specific area to sit in & considering the fact that we ate early (7:30) & booked several weeks in advance, we were disappointed we were not accomodated.",3,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Great except we requested a specific area to sit in & considering the fact that we ate early (7:30) & booked several weeks in advance, we were disappointed we were not accomodated. Plus, our server acted as though they didn't want to be there.",3,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"bad we requested a specific area to sit in & considering the fact that we ate early (7:30) & booked several weeks in advance, we were disappointed we were not accommodated.",2,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Great food and dining experience except we requested a specific area to sit in & considering the fact that we ate early (7:30) & booked several weeks in advance, we were disappointed we were not accomodated.",3,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Waited a very long time for dishes that finally were completely overcooked. Bad service.
Very disapointing.",1,Negative,unknown,Negative,unknown,unknown,unknown,Negative,unknown,Negative,unknown,unknown,unknown,unknown
Charming restauraunt with fresh flowers and candles on the table.  Live music was playing.  Waited a very long time for dishes that finally were completely overcooked. Bad service.,3,Negative,Positive,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
"Waited a very long time for dishes that finally were completely brilliant. Bad service.
Very disappointing.",2,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
"Waited a very long time for dishes that finally were completely overcooked. Bad service.
Very disapointing. The mood was bad and wanted to leave.",1,Negative,Negative,Negative,unknown,unknown,unknown,Negative,unknown,Negative,unknown,unknown,unknown,unknown
"Waited a very long time for dishes that finally were completely overcooked. Great service.
Very disapointing.",2,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
"Waited a very long time for dishes that finally were completely overcooked.
Very disapointing.",1,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
"Waited a very long time for dishes. Bad service.
Very disappointing.",1,unknown,unknown,Negative,unknown,unknown,unknown,Negative,unknown,Negative,unknown,unknown,unknown,unknown
Small portion; expensive. food was ok.,3,Positive,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Small portion; expensive. food was disgusting.,1,Negative,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Standard Italian dishes; nothing special. The restaurant wad almost completley empty at 6:30 on a Friday evening. Lots of tables in several rooms made it feel tight.,3,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Standard Italian dishes; nothing special. The restaurant wad almost completley empty at 6:30 on a Friday evening. Few tables in several rooms made it feel spacious.,3,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Standard Italian dishes; nothing special. The restaurant wad almost completley empty at 6:30 on a Friday evening. Lots of tables in several rooms made it feel tight. Waiter was rude.,3,Negative,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Standard, tasty Italian dishes; pretty special. The restaurant wad almost completely empty at 6:30 on a Friday evening. Lots of tables in several rooms made it feel tight.",4,Positive,Negative,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
Standard Italian dishes; nothing special.,3,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Standard Italian dishes; very tasteful. The restaurant wad almost completley empty at 6:30 on a Friday evening. Lots of tables in several rooms made it feel tight.,3,Negative,Negative,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
The restaurant wad almost completley empty at 6:30 on a Friday evening. Lots of tables in several rooms made it feel tight.,3,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Greatly disappointed. Not a pleasant experience. Service rude and non-attentive. Food not hot. Presentation uninspired. Did not allow paced dining. Not what it has been in the past.,1,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Greatly disappointed. Not a pleasant experience. But service was not rude and non-attentive. Food not hot. Presentation uninspired. Did not allow paced dining. Not what it has been in the past.,2,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Greatly disappointed. Not a pleasant experience. Service rude and non-attentive. Food not hot. Only thing it had going was the decor and music. Not what it has been in the past.,2,Negative,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Greatly disappointed. Not a pleasant experience. Service rude and non-attentive. Food was good and presentation inspired, but gid not allow paced dining. Not what it has been in the past.",3,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Greatly disappointed. Not a pleasant experience. Atmosphere was lacking. Service rude and non-attentive. Food not hot. Presentation uninspired. Did not allow paced dining. Not what it has been in the past.,1,Negative,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Greatly disappointed. Not a pleasant experience. Food not hot. Presentation uninspired. Did not allow paced dining. Not what it has been in the past.,1,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Greatly disappointed. Not a pleasant experience. Service rude and non-attentive. Did not allow paced dining. Not what it has been in the past.,2,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Food was a little bland in some cases, otherwise ok. Seating is crowded and not very intimate.",3,Negative,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Food was a little bland in some cases, otherwise ok. Seating is crowded and not very intimate but quieter than you would expect.",3,Negative,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Food was a little bland in some cases, otherwise ok. Seating is spaced and is very intimate.",3,Negative,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Food was fantastic in some cases, otherwise good. Seating is crowded and not very intimate.",4,Positive,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Food was a little bland in some cases, otherwise ok.",3,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Food was a little bland in some cases, otherwise ok.",3,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Seating is crowded and not very intimate.,2,unknown,Negative,unknown,Negative,unknown,unknown,Negative,unknown,unknown,Negative,unknown,unknown,unknown
There are better options in New Brunswick.,2,unknown,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown
"There are better options in New Brunswick that have much better service than our snarky, bored server offered.",1,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"There are better options in New Brunswick, despite the nice ambiance.",2,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"There are better options in New Brunswick, this place was too noisy.",2,unknown,unknown,unknown,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown
There are no better options in New Brunswick for a delicious meal!,5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
There are better and quieter options in New Brunswick.,2,unknown,unknown,unknown,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown
There are better food options in New Brunswick.,2,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"There are better options in New Brunswick. It felt like dining in a hospital, sterile white walls and harsh lighting.",1,unknown,Negative,unknown,unknown,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown
There are better options in New Brunswick. Service was good.,3,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
My friends and I shared several dishes from each section. Everything was amazing. I recommend it all!,5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
