description,review_majority,food_aspect_majority,ambiance_aspect_majority,service_aspect_majority,noise_aspect_majority,cleanliness,price,location,menu variety,waiting time,waiting area,parking,wi-fi,kids-friendly
Try the hazelnut cream puff. It will knock your socks off. Went on a Tuesday so very short line and live music across the hall at buddy's made the wait fun.,5,Positive,Positive,unknown,Positive,unknown,unknown,Positive,Positive,Positive,Positive,unknown,unknown,unknown
Cupcakes very dry...disappointing. Was really looking forward to some good cake on my birthday!!!,1,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"I give the Confetti Cookie 4 stars - delicious! The Chocolate Chocolate cookie's flavor leaned a little too heavy on the dark chocolate side for my husband's liking (and for mine). I tried the Cereal Milk White Russian. I think it would be better without the cereal milk flavor. Husband had a chocolate cereal shake and found the cereal milk flavor to be too overpowering. I guess it's just not for us, but if you are someone who lurvvs cereal milk, then this place might be perfect for you!",3,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
Phenomenal flavor selection! They make it hard to pick just one or two! Really friendly service as well.,5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"Lovely place, great customer service! Yummy ice cream ( we tried Nutella, Vanilla, and Coffee flavors) with choices of toppings and best with macaron and burnt marshmallow!!",5,Positive,Positive,Positive,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,Positive
"Donuts & coffee, the forever couple. This place gets it right in a cute downtown location. I went early afternoon on a weekday and there was still a good selection of a variety of flavors. These are really aesthetic ""crowd-pleasing"" donuts, I tried three. They're lighter (yeast-raised) than fancy donuts elsewhere, not so much the ""i had two and I don't need to eat again today"" I've run into elsewhere. The prices are also surprisingly competitive. Discounts for a dozen, and there were some basic bar-shaped donuts for just a dollar when I was there. This place won't break the bank. There's curbside parking (metered), and a shared shady courtyard out back. Check it out.",5,Positive,Positive,unknown,unknown,unknown,Positive,Positive,Positive,unknown,unknown,Positive,unknown,unknown
"I have never had ice cream that was soo good... we ordered a cookies and cream scoop and then a churro sandwich with vanilla a ice cream with some caramel drizzle! Oooooo! If you are not dog friendly I suggest another ice cream shop, (maybe Mitchell's down the street ?) We came and didn't really know until we were here and wondering why there were so many dogs! This cute little shop can get VERY crowded. The staff here is VERY friendly and willing to help with whatever you need. I will be coming back for more of the churro! So savory and just enough sugar. Thank you so much for the lovely experience! Also, a small note! If you're into cafes and coffee shops there are A TON of the cutest little places in this area as well!",5,Positive,Positive,Positive,unknown,unknown,unknown,Positive,Positive,unknown,Positive,unknown,unknown,unknown
"When I die and go to heaven, as I step off the plane, St. Peter (and my mom) will meet me with a tray of pastries from Bouchon bakery!!! LOL The almond croissants and macarons are pretty damn close to being the best things I've ever put in my mouth!",5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Jeni's is a feel good ice cream shop for the whole family. It features very unique ice cream flavors! I always order the Texas sheet cake which is the perfect combination of cake and ice cream, what's even better is it's Dairy free. Yay!!",5,Positive,Positive,unknown,unknown,unknown,unknown,Positive,Positive,unknown,Positive,unknown,unknown,Positive
"Novel Ice Cream has one of the best ice cream makers in the country. The result is ice cream which is creamy, and full of flavor - a decadent treat. Give into your cravings and go to Novel. I had been looking for my favorite flavor - Rum Raisin; when Brandon learned of my search, he asked his ice cream maker to create it. The result? Best Rum Raisin ice cream Ever! It is full of rum, they even soaked the raisins in it, it is very flavorful - perfect for the holidays. I bought two half gallons. All of their flavors are made with premium ingredients by one of the best! Novel will be opening another store in Mesa (on Main Street) later this winter...get ready Mesa! to enjoy Novel's excellent ice cream.",5,Positive,unknown,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
Absolutely amazing! The flavors are all so unique and delicious and they are more than encouraging of you sampling any flavors you're interested in. The girl behind the counter was super cheerful and patient with us. The outdoor patio is a fun setup to enjoy your ice cream on as well. I am kicking myself for not getting here sooner!,5,Positive,Positive,Positive,unknown,Positive,unknown,Positive,Positive,Positive,Positive,unknown,unknown,Positive
"Delicious! I recommend the French toast and the Big Poppa Tart. The staff was also fantastic! Whenever I come to Vegas again, this place will be a must!",5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
Wow the biggest donut selection I have ever seen honestly. Nothing is labeled but if something looks good to you just ask what it is and they will tell you! I got the banana cream donut and ate it many hours later and it was still amazing so I bet if you get a donut fresh it is perfect!,5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"The Crack Pie Ice cream is TO DIE FOR!!!! Crack pie is also very delicious as well. I've been a longtime IG follower and was pumped to hear that there was a MILK in Vegas back in April. Had a local take me to the money and spent a shit ton of $ on desserts for the 5 hours drive back to California. Best cookies to order in my opinion are the compost and cornflake-chocolate-chip-marshmallow cookie. I honest feel like the cornflake is the best. If you have a craving for corn, grab the cornbread cookie. First time I had it, it hit the spot... Second time around it kind of tasted different. Hoping that that was just the heat and alcohol causing the difference. When ordering the soft serve, do yourself a got damn favor and get the crack pie with cornflakes... That shit is FIRE! OVERALL - love this damn spot & they need to come to SoCal!!",5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"Very basic pastries. We were very excited to try The Cake Boss bakery but it was disappointing. As I wrote in the review about his restaurant, due to his popularity they very busy and cater to quantity rather than quality. I've been to better bakeries, don't waste your time in the long lines or your money. My SO tried a cupcake and had the cannoli cheesecake, they are gluten free so no crust, my favorite part. I will not return. Overrated:-(",2,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
"I feel like Milk Bar is the backup plan for people unwilling to wait in line for an hour for eggslut. I'm so glad we are those people. Milk bar has these little bagel pops that is just a bunch of cream cheese stuffed into a bagel roll. They also have drunky milk shakes and coffee (hair of the dog) that are surprisingly strong and can get a good morning buzz going. Don't judge, it's Vegas! We went back twice because they get people through the line quickly, and their drinks and treats are tasty. The staff was really friendly too, which is something that is not always easy to find in this city.",5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"SINfully delicious!! Amazing flavor combinations that you would not expect in a donut, but they work!",5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"Disappointed is my word for this location. I have visited the Fort Lauderdale location twice and have walked away raving about the food. When I saw that Las Vegas had a shop, I was giddy!! We took our, who was a first timer, into the shop as well and told her about all the yummy options!! I didn't want too much so I ordered 2 scoops of Cookie Monster with hot fudge. The server seemed to not understand my order but finally got it straight. It wasn't bad. For $8.99, it should be amazing, right? My friend ordered a chocolate milkshake. Again, a different server seemed to be lost on what to do. In the times of today where lots of places are short on help, I wasn't surprised. She also asked for whipped cream, which is an added charge. This shake took 5 minutes to make. Not sure why. And her whipped cream wasn't on it. She said something about it didn't taste right. We couldn't figure out what. My husband ordered the cookies with ice cream. It's our most favorite thing. He was extremely disappointed. The cookies were really hard and didn't taste fresh. The store was busy but the employees seemed off. There wasn't a lot of communication and the whole visit was just not what we had hoped. It felt messy in there. I would return to the FL location again but not this one.",2,Negative,Negative,Negative,unknown,unknown,Negative,Negative,unknown,Negative,Negative,unknown,unknown,unknown
"Crack Pie, I LOVE YOU! You were definitely addicting. Cookies, check! Cereal Milk, its milk that tastes like cereal. So its a win as well. If someone wants to murder me, please just bury me alive under all of Milk Bar's offerings because it's that good",5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"I get my nails done in the same complex- LOVE them! I used to work across the street. Today I decided to have my nails done. The etching on the window says "" coffee and tea"". I order a cookie and a tea. The girl behind the counter is super flustered and stares at me ""we don't serve tea here"" why the heck do you have someone etch ""tea"" on your front window when you don't sell it??? Super lame!!",1,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Too many sweets to choose from! I got a pleasant surprise today when the other half showed up with a bag from this bake shop! I've been sick & feeling crabby so this did the trick! To my surprise he got a lot of incredible goodies! Brownies that are so moist and come with a thick layer of fudge! A beautiful tiramisu that almost looks to good to break into. A vanilla cupcake because I'm obsessed with plain ones. A cream puff filled with decadent custard! Macaroons, a Nutella cookie, black & white cookies & chocolate covered strawberries! Talk about a way to a girls heart! I have no idea how we're going to eat all this stuff but we'll give it a good try! Everything I've ever tasted from this place has been great. Be prepared because it's very pricey but the quality is there.",4,Positive,unknown,unknown,unknown,unknown,Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"The ice cream is good, the dough is amazing, but Brandon is the BEST ice cream shop owner. My husband and I couldn't stop talking about what an awesome experience we got out of buying ice-cream. Brandon is so passionate and patient and made us feel very welcomed and definitely wanna come back! Don't miss this place as I'm sure you will feel the same way and come back and write a 5-star review :)",5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,unknown,Positive,unknown,unknown,unknown,unknown
"It was around 10:30 pm so perhaps the crowds where gone. I mean there was a little line but it went fast. Bought a regular Cannoli, an individual chocolate mousse, an eclair and an individual dark chocolate mousse. So the dark was tasty. The eclair was fluffy and light, and the chocolate mousse was alright. The Cannoli not so much. Then again never was a big fan.",3,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown
"Do not order the pizza. If your idea of pizza us bread with cheese and sauce of it, then you might enjoy it. I has the pepperoni sausage. It had one piece of sausage. In my opinion, if you want pizza, you would be better to get one from 711 or a frozen one from the grocery store. However, the desserts look fabulous. It did not try any. If you want coffee/esoresso and a biscotti or other dessert then this is probably a great place.",2,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"As a European Expat living in Charlotte, I can tell you this isn't a French bakery, not even close!!! It is Southern standards which mean it is sweet sweet sweet and nothing else! Bleugh! Don't waste your time or money on eating nothing but sugar.... Dumpy atmosphere as well.",1,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown
"As I walked up to the window, the concrete floors were swept, and the stainless-steel countertops were, pun intended, stainless. The red, white, and blue color scheme occupied my line of sight. The pictures posted of the ice cream dropped my jaw to the ground and led a river to flow out of my mouth. The gorgeous atmosphere and savoring pictures give a warm welcome to anyone who approaches. However, the long line of desert hungry people awaiting to have their orders taken haunted me. I stood distraught at the idea of this long line starting at the window and ending at the handicap parking space. The waiting time just get up to the window was around eight minutes; this was a minor inconvenience that can later be redeemed if the ice cream is delicious. On my first visit, I was overwhelmed by the dozens of flavors mounted on the sign. I was taunted by each flavor. It felt like each flavor of ice cream was calling out to me to get a scoop. The multiple freezers you can see inside the store only make you wonder what flavor is hidden inside. Any concoction you can make up, they will probably have it. They had a variety of ice cream flavors such as Chocolate Malt with Caramel, Banana Nut Cake, Coffee Chocolate Chip, and Pistachio. Not only does Handel's serve ice cream, they serve sherbets, ices, fat-free ice cream with no sugar added, and low-fat yogurt (if you want a somewhat healthier option). The manifold of desert options given at Handel's flood your head as soon as you come face to face with the menu. The various ways you can get the ice cream served is also endless. You can get your ice cream served in four different types of cones, in a normal bowl, or even in a quart and pint. Your ice cream can also be made into different variations; they can be served as a banana split, a sundae, a hurricane, and as a popsicle. This variety, for both flavors of ice cream and ways the ice cream is served, really impressed me. Some ice cream shops I have visited just have a couple of tubs of ice cream and they have the option of it being served in a bowl or cone. The fact that Handel's has been able to branch out of being a traditional ice cream shop made me set it apart from any other ice cream shops. Once I got up to the window to order, I found the service to be mediocre, well at least from the person serving me. He greeted me and took my order, but what became prominent is that he did not want to be there, which is understandable. He did not receive me with a smile on his face and he forgot one thing I ordered. The waiting time to get the ice cream in your hands can also take a while as they have to walk away and scoop into a tub of frozen cream and sugar. I then got the ice cream in my hands. I got a tower of the Chocoholic Chunk and I tried Banana's Foster, Chocolate Chip Cookie Dough, and Chocolate Peanut Butter Brownie from those I went with. My ice cream of choice was a chocolate party because the ice cream was very rich in chocolate and had chunks of chocolate all throughout. You had a chunk in each bite, and the best part was that the chocolate was not hard and chalky like the M&M's get in a Mcflurry. As I just got a lick of the three other flavors I can only have a minimal opinion. The Banana's Foster was a blast of banana with a hit of sweet caramel. The Chocolate Chip Cookie Dough had the same big lumps of chocolate and smooth indulgent balls of cookie dough all mixed in a rich vanilla ice cream. The Chocolate Peanut Butter Brownie had squares of chocolate rich brownies and scoops of actual peanut butter spread throughout the chocolate ice cream. The intensity of these flavors freezing our tongues made the wait worth it. If the ice cream is this indulging the prices must be outrageous as well. Each type of cone and bowl come with a price less than five dollars. Each of these cones come with a pile of three of more scoops making the price well worth it. The pints and a plate with four scoops of ice cream are also around five dollars. What I believe is a great deal at Handel's is the Two Buck Tuesday promotion they have every Tuesday. Any cone or bowl of ice cream will come down to two dollars each rather than four dollars. If you decide to go on a Tuesday, you better be ready for the long lines! The price point is perfect for a flavor packed scoop of ice cream.",5,Positive,Positive,Negative,unknown,Positive,Positive,Positive,Positive,Negative,Positive,unknown,unknown,unknown
"I completely forgot how awesome Batch was until a recent trip back to Madison. I was pleased that they finally relocated to the bigger storefront, which to me meant that they'd likely have more goodies to offer. I was not disappointed. I've had numerous great items in the past from Batch, from their baguettes to the popular monkey bread. One of my favorite pastries since I was a kid was the ""morning bun."" I was like a little kid in a candy store when I saw that Batch had one of their own on my recent stop. As what Corey D woul say, ""son of a batch!"" This big buttery ball of goodness topped with gooey caramel may have been one of the best morning buns I had ever eaten........believe me, I've eaten many. This one may actually rival Simma's in Milwaukee. This alone would warrant 10 stars, but damn Yelp only allows five! I need to try one of their savory offerings and a loaf of challah the next time I'm in town!",5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"Ice cream is good, but the workers don't wear masks when customers aren't close by. They are all very close to each other inside. Unfortunate they aren't taking things seriously.",3,Positive,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Yummy!!!! First time I have been to a Sprinkles that served ice cream. The kids had the ice cream sandwiches.... They were huge- too big we threw a bunch away! The cookies were good but I'd say stick to the cupcake ice cream sandwich. I had the chocolate cupcake with salted caramel ice cream. Yummy! It was the perfect size too...,4,Positive,unknown,unknown,unknown,Positive,unknown,Positive,Positive,unknown,unknown,unknown,unknown,Positive
"Full disclosure: I used to work at Honey Hut years ago. I love Honey Hut, the owners, the company atmosphere, everything. I could probably ramble on for days, but I'll cut it short. In summary: HONEY PECAN IS THE WAY, THE TRUTH, THE LIFE.",5,unknown,Positive,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"Phenomenal!! If you had not stopped into this little 600sq ft. of a wonderland of dreaminess, creamiest, indulgence perfection.......STOP what your doing, put down whatever you're eating and head to Novel ASAP! Seriously, you're welcome for passing on the most positive ice cream experience ever! Here's the down-low it took this owner 2 years, to find the perfect ice cream maker, and a year to perfect his doughnuts! So bottom line; the PERFECT doughnut is stuffed with perfect ice cream! Here's the scoop, there's 12 flavors of ice cream, handfuls of toppings, and cereal, if you choose, to top off your ice cream. I tried all flavors before deciding on what I think is the best combination in the world! Strawberry balsamic and a scoop of honey lavender! I kid you not, it's the best! My son got Cookie Monster stuffed in a warm doughnut, hubby got bourbon toffee with cinnamon crunch cereal stuffed in a warm delicious doughnut! This may sound over sweet, and stomach churning with sugar overload, on the contrary....it's not too sweet! It's perfected to be balanced, leaving you wanting more! It's magic, I don't understand it? The owner and staff were outstanding providing exceptional service, and products!! I'm bowing down, as I finish this review! See you tomorrow!",5,Positive,unknown,Positive,unknown,Positive,unknown,Positive,Positive,unknown,unknown,unknown,unknown,Positive
I can't say how totally disappointed I was in going to the Vegas location of Carlo's Bakery!! I don't gamble and I'm not into Blue a man Group so for me Vegas is visiting family and getting good grub. I love lobster tails and I'm not talking the fishy kind I'm talking the amazing east coast confection that is slightly crisp on the outside but soft and gooey and filled with a delicious custard.. unfortunately that's not what I got at Carlo's.!! I wished I'd have tasted one before I bought 7 of them to take home to friends.. well I couldn't wait so on the car ride home to AZ I dug in and wished I'd had a trash can to spit it back out.. it was awful hard beyond belief with hardly any filling and tasted so badly of old grease that I could only take that one bite.. I had my husband try another one hoping it was just the one and he couldn't take but one bite either.. the whole batch tasted like four day old leftovers yet we had only gotten them an hour before and we specifically got to the bakery early to get the freshest ones. Well I think we got the oldest ones they had.. not going to go back here maybe when we visit friends in Jersey we will try the original shop.. sorry Buddy this place was terrible!!,1,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown
"Maybe i am not fancy enough, but it just tasted like a cupcake. It was funny to order from an ATM. I rank it low because it was expensive (4.50 each) and not all that special. they are also not big at all. For the price, i expected it to be a larger cupcake.",2,Negative,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The donuts here were tasty and very beautiful to look at; however, I think the price is not necessarily justified. It is a nice place to visit, but not for a return trip. As you can see the photos, the case is filled with some pretty cool donuts. The second photo is the Nutella donut, and while it was good it was not filled very full.",3,Positive,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"I absolutely love this place! It is such a tastefully decorated and cute cafe tucked towards the back of the Arboretum Shopping Center. They were the first place in Charlotte that I knew of that served Black Sesame Ice Cream! I remember making it as a suggestion at local ice cream shops but no shop ever took the idea. I'm also a huge fan of Matcha and I absolutely love their Matcha ice cream since it's not overly sweet. My latest addiction is their Ube Latte with Oak Milk. They have since added some pastry items to their menu and my favorite is the Matcha Cream Puffs. The store is really bright and clean. The staff is always friendly and so patient since I have a hard time making a decision sometimes. I love how you can order online as well. I sometimes buy their pints of ice cream to keep a stash at home since the store is a bit of a drive for me. Overall, can't wait to try more of their items!",5,Positive,Positive,Positive,unknown,Positive,unknown,Positive,Positive,Positive,Positive,unknown,unknown,unknown
First visit and we were definitely impressed. Excellent ice cream flavors and shakes! We will definitely be back soon.,5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
Luis & Clarissa were super nice & helpful! Definitely the best experience I've had here yet!,5,unknown,unknown,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,Positive
"Second time visiting, had to get my Lobster Tail fix! Those suckers are addicting. The brownie was just okay and the regular cannoli was good, didn't care for the chocolate cannoli. It's best to go on Yelp to check out the pics, that way when it's your turn to order you pretty much know what you want. It's hard to see when you're in line because the people ahead of you are blocking the display case. It is pricey but hey it's the Cake Boss, lol.......and you are in Vegas. Enjoy!",5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"Shaved ice, ice cream, boba, and Filipino desserts all under one roof? Don't mind if I do! Very clean and welcoming atmosphere, sweet and accommodating staff. Their calamansi boba is unbelievable. Please keep this on the menu forever and always! They've got another loyal customer in me!",5,Positive,Positive,Positive,unknown,Positive,unknown,Positive,Positive,unknown,Positive,unknown,unknown,Positive
"My kiddo and I love this place, so many flavors to choose from, many have one or two mix-ins! It's a walk-up place, so you order outside at the window and then get handed your ice cream through the same window.",4,Positive,unknown,Positive,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,Positive
"Good crepes can be really hard to find, but these are amazing. Their savory options are some of the best I've had. You have to wait a bit sometimes, but that just shows how popular and fresh they are. There is one guy that works there (maybe owns it?) that is a little scary from unfriendliness, but it's a brief interaction that shouldn't stop anyone from eating here.",5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,Positive,Positive,unknown,unknown,unknown,unknown
"So rude and was so unprofessional,my wife told him it was our first time can he suggest the most popular he was like no didn't give any samples so yeah, I understand the names being unique but no info on flavoring overall will not go back and was expensive",1,Negative,unknown,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The best tiramisu and gelato in town. Light dinners range from 7-10 dollars. The paninis are fabulous and so are the Cavetelli and meatball. You enter and take a ticket. (If there are people blocking the doorway with deer in the headlight expression yell "" excuse me"" and then push your way in.) Very clean and laid back atmosphere. Prestis is mostly known as a bakery. Its an after dinner treat in Little Italy. Great sidewalk cafe seating as well as seating indoors. Silverware and cold water are self serve as are the sodas and other beverages. Great place to take a date after dinner. I prefer the Stracciatella ice cream but the spumoni is good too. The lunch specials are hit or miss and I've had one served ice cold. No I'm not kidding. Stick to dessert anx you'll be fine.",4,Positive,Positive,unknown,unknown,Positive,Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"Line was about 25 people long. It went fast! They have a variety of pastries and desserts to choose from. We got a tiramisu where the mascarpone tasted great. Creamy and just the right amount of sweetness. Got another dessert with chocolate ball over a cookie - toddler approved. The coffee was good. They serve lavazza coffee, fyi for coffee connoisseurs.",4,Positive,unknown,unknown,unknown,unknown,unknown,Positive,Positive,Positive,Positive,unknown,unknown,unknown
"You know that random moment into an 8 hour round trip when it's 2 am and you need a bit of caffeine to wake you up but you refuse to drink McDonald's coffee? Typically you're bummed because no good coffee place is open. This isn't one of them. Am̩lie's is open 24/7, no matter what time they will always be a macaron (or some delicious pastry) and drink waiting for you there. The service is super fast as it is counter service with wonderful drinks like Rose tea or rose syrup in random drinks. They carry wonderful brands like Harney & Sons (which to me is great). They also have a mean chai and espresso. The service is super fast especially if you're like me and you're counting down the hours for when you'll come home. The art decor ;(sadly I have no pics), is very hobo chicish, old looking art such as Mona Lisa with hipster sunglasses, random shoes all over the place that remind me of the movie Marie Antoinette. The back has a tapestry or two and covered in art with tables and couches for you to study at 3 AM comfortably and quietly(they even have a quiet room)!!!! Leaving Am̩lie's was like leaving a new place you'd almost called home, but alas I had a real home to get to. If you're in the area check them out and try their macaroons, they're hugeeeeee and fresh!!!",5,Positive,Positive,Positive,unknown,unknown,unknown,Positive,Positive,Positive,Positive,unknown,unknown,unknown
"Pretty awesome. I've been going to this place since I was little, and it's been consistently good as far as I can remember. THE ONLY THING, is that I wish they had a cake batter flavor, it's my favorite and sometimes it's the only thing that brings me to Cold Stone. Other than that, I love Custard Cup. I usually get a cookie-dough snowstorm, cold-fudge sundae, butterscotch sundae, or strawberry custard, but you can never go wrong, seriously. I never feel like it's officially summer until this place is open!",5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,Positive
I get the pizza every time I visit. I love that there is always ample sauce so I can enjoy it room temperature rather than warmed up. It's so good I'll even grab a slice after eating at Mama Santa's.,5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Okay, so I may be reprimanded for this rating! I don't get how this is good 'custard'. If custard stands for froyo-ish ice cream then yes it's good. Good texture, stays cold, no overpowering flavour and just yhe right amounts of sugar. And the lemon one is the best flavour. But, IMHO, this is not custard.",3,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Really cool spot. I tried the Campfire S'mores flavor - it was incredible! It even had a touch of smokey campfire flavor. Nuts! The building itself is a work of art and it's cool that you can watch them actually make the ice cream right then and there. Was worth the stop. And the line.,5,Positive,Positive,unknown,unknown,Positive,unknown,Positive,Positive,Positive,Positive,unknown,unknown,unknown
"Absolutely amazing. Flavor combos are unreal ... if you like classic cereals, you have to visit this place!!",5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"Walking up to Jeni's I felt a sense of southern hospitality and charm. In the heart of South End, the location and ambiance is top notch. I was practically knocked over by the amazing smell as I entered the shop. Their homemade waffle cones are to die for! Literally the best I've had (and I love some waffle cones). They offer so many ice cream flavors. Some on the traditional side and some creative and unique. I love the gooey butter cake and the salted peanut with chocolate flecks. Regardless of your taste, there is something for everyone!!",5,Positive,Positive,unknown,unknown,Positive,unknown,Positive,Positive,unknown,Positive,unknown,unknown,unknown
Mitchell's is one of the best ice cream shops in the nation! Whenever I try new ice cream shops I am always craving Mitchell's. The variety is perfect and the specials are always great. Pistachio is a classic but honestly there are no bad flavors. Service is wonderful and although in the summer lines can be long it's worth the wait!,5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,Positive,Positive,Positive,unknown,unknown,unknown
"Jeni's denied my 6 year old ice cream. No cash excepted, nice to know once you wait in line for 30 min. Even offered to let them keep the change out of a $20. It's real nice that Jeni's can't take care of those that take care of them. We have supported them 2 times a week since they opened, never again!",1,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Negative
"I was very happy this famous dessert place in New York opened in Vegas. But after trying the ice cream, I think this place is bit overrated. The milk soft serve with crunchy cereal add-on ended up costing me $7 something. I was like ??? at the moment because I couldn't believe I paid that much just for ice cream. The price might work for NYC but definitely not sustainable here. There's no line when I visited. The soft serve was good but I think the cereal was a bit too salty. I'm not sure if I will come back.",3,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"If you're looking for a spot to bring your kids for a quick treat or if you and your friends want to reminisce about your child hood days, come here and grab a cereal shake",5,Positive,Positive,unknown,unknown,unknown,unknown,unknown,Positive,unknown,Positive,unknown,unknown,Positive
"I tried to love it. I really did. So much so I tried it 4 times. Their cupcakes and cake slices are so dry. Each and every time. The frosting is so heavy! But this could be a personal preference. The frosting is very thick and taste like pure butter. Savory items are okay. Both items were bland and plain. Again, I tried to love it but I just can't. You can't go wrong with their croissants. Haven't tried their coffee. Three stars for friendly staff, great location, and super cute store. We need more of these please!",3,Negative,Positive,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"My sister ordered a key lime cake for my birthday celebration. The person who helped us when we picked up the cake was so lovely and the location is a cute, kind of cottage core style place. The cake was denser tha I had anticipated and had a more shortbread or pound cake thickness. Lime curd was tasty. All around good cake but would prefer to try something else next time. Would give a 4.5 if I could.",4,Positive,Positive,Positive,unknown,unknown,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown
"I could not get enough of this place! I've been to the original Milk in NYC, so I was hoping for a similar experience. I was not disappointed, the Vegas location tastes just like real thing! All the ice cream is made from cereal milk and it tastes A-MAZE-BALLS. With or without the cereal crunch toppings, this place won't let you down! Located inside the Cosmo, just up the escalator, it's in a great location next to many other food options. My only gripe is that it's a bit pricey, but so was the NYC locale.",4,Positive,unknown,unknown,unknown,unknown,Positive,Positive,Positive,unknown,Positive,unknown,unknown,unknown
Graham central station best flavor hands down! We come here every couple weeks! The staff is super friendly and nice and the ice cream is always amazing!,5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,Positive
"Great place for homemade ice cream. Location is on the Ohio city strip so if you don't want to eat your ice cream in store, there are places to walk to. The ice cream is tremendous, smooth in texture and tastes great. Being homemade ice cream, this location features the ""magic shop"" where all the ice cream is made while you wait!",5,Positive,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,Positive
"The first time I came here years ago I absolutely loved this place, but my most recent visit was lacking. It's a fun spot with a really interesting atmosphere and a beautiful display case of pastries. We got a myriad of treats to try and my husband also got a latte. I really wanted to try one of their lattes but can't have caffeinated coffee, unfortunately for me they don't have decaf espresso so I didn't get to try one. My husband really enjoyed his though. I tried a bite of nearly everything and it was all so sweet. I eat baked goods a lot so I expect them to be sweet, but these were so sugary I just couldn't stomach much of it. They were all good but far from the best I've had. The tables were littered with crumbs and hadn't been cleaned, which is a little off putting. The service behind the counter was helpful and prompt. I would say it's worth checking out if you're visiting and wanting to do something unique.",3,Positive,Positive,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
