review,sentiment,acting,storyline,emotional arousal,cinematography,soundtrack,directing,background setting,editing
"i have had this movie, in the back of my head sense i saw it. i have wanted to tell people about it time and again, but never remembered. now i found it. now finally, i can tell people precisely what the absolute worst, most crappy movie i have ever seen in my entire life, bar none is.<br /><br />this movie is complete trash, and is unfit for a garbage dump. all prints and other copy's of this movie should be rounded up loaded into a large rocket, and launched into the sun. only the purifying heat and pressure of the sun might be able to purify the materials this movie is stored on, so that they can be useful to the universe again.<br /><br />i like movies. i like bad movies. and yes this is an opinion. but this movie was pure trash, filth, and excrement of some beast that should never be seen let alone named by man.<br /><br />i would rather watch a Uwe Boll Movie marathon than watch this movie. and i hate Uwe Boll's films.",Negative,unknown,Negative,Negative,unknown,unknown,Negative,unknown,unknown
"This is one dreary, inert, self-important bore. When the only thing that suddenly gives a film life is a hanging, you know the venture is botched. Philip Seymour Hoffman plays Truman Capote as a narcissistic, tic-ridden, self-indulgent, cartoon-voiced, insect-like caricature. Why he is this way is never explained and we get scant background information. The script focuses on Capote's writing of 'In Cold Blood' and his attachment to the damaged brothers who murdered a family of four. The acclaimed writer of 'To Kill A Mockingbird', Harper Lee (Catherine Keener), accompanies Capote in his initial inquires into the crime, and her presence immediately suggests a far more interesting subject for a biopic. Unfortunately, Lee is quickly sidelined in favor of endless scenes of Capote bemoaning his pained existence. Watching him is like watching Dr. Smith from 'Lost in Space' complain about his ""delicate back"" to anybody who will listen for two hours. The difference, however, is that Smith was fun to watch while Capote is not. The film's precious self-importance kills it, as does director Bennett Miller's reluctance to add any kind of shading. Like the morose piano score, the film is a one note wonder, providing no contrast, no emotional coloring, and no intimate drama. If Capote really was this irritating, why make a film about him and expect audiences to watch it? Though the supporting roles are well performed (Chris Cooper is his usual stalwart self), they serve such little dramatic purpose because, ultimately, it's all about Capote(!) Director Bennett and screenwriter Dan Futterman fail to emotionally engage their intended audience because they were clearly overwhelmed by the cultural baggage of Capote's ""legend"". Their product is stillborn Oscar bait...and is more evidence that one great genre pic has more ""truth"" in it than a dozen piles of oh-so-sincere crap like this.",Negative,Negative,Negative,Negative,unknown,Negative,Negative,unknown,unknown
"Another of my delves into the bargain bin, this movie gave me exactly what I expected - a load of trashy horror complete with screaming ladies.<br /><br />It all started so well - I liked the little intro with the ""newsreel"" about the young couple being exposed to a nuclear blast, and was totally absorbed right up until the first person caught fire...<br /><br />From then onwards the film descended into outright silliness, and at times became almost embarrassing to watch. When the heroine turned out to have been afflicted with the same condition as the main character (the ability to light one's own farts without the aid of a match) it seemed almost as if someone had thrown the idea in at the last moment (""that'll be good!"" you can almost hear them say...) As for the almost psychic link between the main character and the nuclear power plant, well...<br /><br />The movie came across as cheap tat - if you pay more than £1.50 for it you've been done.",Negative,Negative,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"Paul Reiser is one of my favorite people in show business. I have read both of his books and think that he is great. Peter Faulk can deliver a punch line with the best of them. The combination of the two is magic.<br /><br />This is a story about a family really getting to know each other. Through a road trip a father and son connect for the first time in their lives in the midts of a family crisis. They do all the things that fathers and sons are suppose to do in life...they are just doing them much later in life. The situations are very funny, but have the feeling that they could actually happen to people in real life (not obsurdly over the top or cartoonish). This is the first time that I watch Paul Reiser and fully believed every emotion that was portrayed. At times, his eyes look so sad.<br /><br />Gret movie and great story and plot. It has comedy and emotion but an uplifting message...Olympia Dukakas does a great job also :)",Positive,Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"This movie can be interpreted on many different levels. Don't listen to the other comments bashing the movie and saying that it is a played again story or w/e and that it is just about drugs. It has very overt superficial metaphors about drugs; however, the rest of the movie (and why I think it was personally made) is really not about that at all. It is really mocking psychology and the conditioning of society. It shows, for a split second, that the main character's brother is watching those sick videos online. Why? My interpretation is that it is to demonstrate that all of this gruesomeness that we are exposed to makes it easier for us to be mechanical in our professions instead of seeing people as people. As far as the scene about logic, it is also reaching out to the people who were in the federally mandated 1% smart classes who are confused and frustrated because life isn't as predictable and mathematical and logical as it seems on a macroscopic level. You have to apply Heisenberg's uncertainty principle (along with all the other laws and principles of uncertainty) not just to physics but to life and leave room to change your plans and adjust along the way. One of the best movies I have ever seen. It just might go way above your head; it isn't for you it is for those people who are are having trouble coping with life not working out like a math problem. When you are critically analyzing a movie or writing your critical review's try not reading the back cover first (written by marketers and parapsychologists)",Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"""Black Vengeance"" is an alternate title for ""Ying hung ho hon"" AKA ""Tragic Hero"" (1987). I have just seen this on VHS, together with the first part of the story, ""Gong woo ching"" (""Rich and Famous""), also 1987. (The poster and 2 stills featured on the page are for a 4-DVD set of movies starring Rod Perry (The Black Gestapo), Fred Williamson (Black Cobra 2), Richard Lawson (Black Fist). The fourth movie is called ""The Black Six""). Strangely, while the characters retain their original names in ""Rich and Famous"", in ""Black Vengeance"" Chow Yun-Fat's character is named Eddie Shaw, Alex Man (Man Tze Leung) is Harry, and Andy Lau is called Johnny. Also confusing is the fact that 1994 is given as the copyright dates on both films. Perhaps that was the year they were American-dubbed. According to the release dates given on IMDb ""Tragic Hero"" was released before ""Rich and Famous"". Was there any reason for releasing the sequel first? Despite some users' comments, I enjoyed these films, although they aren't among CYF's best such as ""The Killer"" and ""Hard-Boiled"" which are truly astonishing. However,if one day I come across a 2-DVD set of ""Rich and Famous"" and ""Tragic Hero"" I won't hesitate to buy it. Hopefully, these comments about ""Black Vengeance"" clear up, which was also for me, a mystery as to where it belonged in Chow Yun-Fat's filmography.",Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"I have to confess that I am severely disappointed.<br /><br />This version can in no way compete with the version of 1995. The reason why I watched it was that I wasn't entirely happy with Ciaran Hinds as Captain Wentworth and thought that Rupert Penry-Jones looked much more like the Captain I had imagined when I read the book. And he was too.<br /><br />Unfortunately that is the only redeeming quality of the film. The rest is as un-Austen-like as possible.<br /><br />Miss Elliot would NEVER have run through the streets of Bath like this. It wasn't in her character and it just wasn't done by a lady of the those times. The Anne Elliot of the book was a lady and she had dignity. There are other painful anachronisms but this was the worst.<br /><br />Although there are 3 important quotes from the book, they are at entirely inappropriate moments, warning those who know the book that yet another important part of the book will either be missing or completely changed.<br /><br />And although this version is not much shorter than the other one, it feels like everything is rushed. Very little care was taken to introduce the characters, show their dispositions and motives. Important scenes were omitted. How could they possibly have butchered the final scenes in this way ? A disaster ! And it was by far not as beautifully photographed as the other one.<br /><br />No, no, no. If you love Austen, then don't waste your time with this.",Negative,unknown,Negative,Negative,unknown,unknown,Negative,unknown,Negative
"""Piece is Cake"" is defeatist, revisionist history of the worst kind, whose only point is to unfairly savage the reputation of the (admittedly fictional) pilots it portrays. It left a remarkably bad taste in my mouth.<br /><br />In the March 1989 ""Aeroplane Monthly"", Roland Beamont wrote a stinging condemnation of the way that RAF Fighter Command was portrayed in the TV mini-series. A few of his comments are worth repeating:<br /><br />""There was no sense of defeatism at any time in any of the squadrons that I saw in action, and a total absence of the loutishness portrayed in 'Piece of Cake'. It would not have been tolerated for a moment... ...The prevailing atmosphere was more akin to that in a good rugby club, though with more discipline. Nor was there any sense of 'death or glory'. RAF training had insisted that we were there to defend this country, and now we were required to do it - no more and no less.<br /><br />""There was no discussion of 'bravery' or 'cowardice'. People either had guts or they did not - but mostly they did. But we knew fear, recognised it in ourselves and in each other, did our damnedness to control it, and then got on with the job...<br /><br />""...I could feel no 'glory', but there was a sense of greatness, and none of this bore the slightest resemblance to 'Piece of Cake'.""<br /><br />Beamont was, in his own words, ""a fighter pilot who, unlike the author and producer of the recent TV series, was there at the time"".<br /><br />Beamont served with 87 Squadron both in France and the BoB, before going on to become one of the premier exponents of both the Typhoon and Tempest, and a post-war test pilot.<br /><br />""Piece of Cake"" is an absolute, total misrepresentation of the way pilots in Fighter Command acted at the time. It is nothing less than a complete and utter disgrace...",Negative,unknown,Negative,Negative,unknown,unknown,unknown,Negative,Negative
"This has to be one of the all time greatest horror movies. Charles Band made the best movie of 96' in this little seen gem. Highly realistic and , incredibly stylised- with a visual flair David Fincher would envy, its not hard to see why Band went on to make such classics as 'Killjoy 2: Deliverance From Evil', 'The Regina Pierce Affair', 'Virgins of Sherwood Forest', and 'Timegate: Tales of the Saddle Tramps'.<br /><br />With a highly sophisticated story- a tiny body with a large head controls a family of weirdos who perform experiments on naked women, this movie may be a bit too much for younger viewers and is only for the most educated type of viewer, but for those who see it, Band is able to convey subtle messages about the human condition through his masterpiece. The head is symbolic of the lost love and longing for one's inner self that we all must face at one point or another, and for this reason i was able to engage with this film on a deeply personal level. Although many earlier critics have compared Band's film to Re-animator and other lesser works, this stands head and heels above the rest. It is gorier, but not pointlessly. The gore in this film is well crafted and used to enhance the storyline, rather than to just get a cheap shriek out of the audience. Also, the special effects in this film are absolutely top notch, easily the best work done in a horror film since... well... ever! The work in this film makes Savini's effects look like the work of a blind, limbless hobo.<br /><br />The only problem i have with this film is the copious amounts of full frontal nudity, which were ultimately unnecessary in achieving the composer's goal- to create a timeless epic that would forever go down in history as possibly the greatest film of all time. If it were not for this slight problem i would have given this film a perfect 10.",Negative,unknown,Positive,Positive,Positive,unknown,Positive,unknown,unknown
"Onstage John Osborne's adaptation of ""Picture of Dorian Gray"" is a fine tribute to Oscar Wilde's talents as both novelist and playwright.On screen with some editing it becomes a bit sloppy due to the cutting of 3 crucial scenes from the play (one being an important scene between Basil and Henry showing that time has passed.)The acting however is brilliant. Sir john Gielgud return's to his Wilde roots as lord Henry,and although about a decade too old for the role,he totally becomes the enigmatic,life loving cad and cynic that Wilde brought to life so meticulously in his novella. Jeremy Brett is also strong,offering a touching portrait of the anguished artist Basil Hallward.Peter Firth,while not originally my vision of Dorian, handles the role with style and grace...and later with a convincing strain of cruelty. The supporting cast is equally fine, Gielgud's former 'Importance Of Being Earnest"" co-star Gwen Francon-Davies plays his philanthropic Aunt Agatha with dignity and Judi Bowker makes a touching Sybil Vane. The wit,pathos and tension of Wilde's work have been remarkably transferred to the screen. My only other qualm is with the hair styles. Many of them seemed out of place,looking more like 1970's versions of Victorian hairdos rather than the actual style. Overall however,the acting and writing elevates this production to a high level of small screen excellence.",Positive,Positive,Positive,Positive,unknown,unknown,unknown,unknown,Negative
"I was so moved by this film in 1981, I went back to the theater four times to see it again! Something I have never done for another film. No movie evokes the feelings of growing up in the 60's like Four Friends. That it so closely approximated my own experiences in the 60's is probably something that many will share. Jodi Thelen is radiantly beautiful and unforgetable! Why she didn't become a major star after this I will never know. The acting by the entire cast is flawless as is Steve Tisch's script. I always wanted to know how much of the story was autobiographical. But alas, Steve is no longer here to answer that question. I have all but worn out my VHS copy of this great movie! Highly recommended!",Positive,Positive,Positive,Positive,unknown,unknown,unknown,Positive,unknown
"This movie sucks ass. Something about a heatwave in some European country, complete trash. There's nothing going for this movie whatsoever. maybe 30 seconds of sex but that's it. There is a very annoying chick who hitches rides with people and really pisses me off. This movie is complete rash and you shouldn't subject yourself to watching it. I regret it it's very boring. I would rate it zero but i can't. No body in their right mind should see this. i'm sure you'll regret it completely i did. How could they think up something this bad. Even Mystery men was better. MYSTERY MEN. That sucks. That movie wasn't worth being made. complete waste of time. The characters in this are very hard to understand and i good very very very bored.",Negative,unknown,Negative,Negative,unknown,unknown,Negative,Negative,Negative
"I haven't read through all the comments, but at least one poster mentioned that the 30 minute version might possibly be abridged. I'm curious about that myself because the later parts of the film just didn't make much sense to me even when I rewatched them. 30 minutes seems really short for a movie in 1917 also. ""Poor Little Rich Girl"" which was Tourneur's next film is 65 minutes long and ""Pride of the Clan"" which was his previous feature was 84 minutes long. So I'm relieved to see that I wasn't crazy, there must be part of this film missing and that's why the resolution didn't make much sense.<br /><br />It's hard to review or comment on a movie that you're only able to see half of... but I would recommend this film anyway because of the really fascinating view that it provides us of the insides of an East Coast movie studio of the time. It's the earliest film I've personally seen that's based on the movie industry itself. The main character is a movie star played by Robert Warwick, who was later a mainstay Hollywood character actor and appeared in almost all of Preston Sturges' films. He plays a western actor perhaps vaguely modeled on William S. Hart, who Warwick does resemble somewhat. After the really fascinating sequences set in the studio we see them on a location shoot where he discovers a country girl (Doris Kenyon) and convinces her to come to New Jersey for a screen test which goes very poorly. After that point the movie seems to be missing major pieces in the form we have now.<br /><br />Again, I'd recommend it to anyone who's interested in film history for the documentary value, but in the form we have it doesn't hold up much as a movie and isn't a particularly good example of Maurice Tourneur's work.",Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"This movie is a lot like the movie Hostel, except with *BAD* acting and not much suspense. The gore elements are there, but you don't really feel anything for the characters, making the violence not very effective. Some parts are just strange... like forcing a snake down someones throat. What's up with that? Is that supposed to be scary or gory? It's just kind of stupid. As for torture, there really isn't any (except for the guy getting blow-torched in the beginning, which they don't show anyway). The main bad guy keeps saying ""make them die slowly"", yet the butcher kills them all very fast. The deaths are all relatively quick. Yes, I did watch the ""unrated"" version. So, overall, not the worst gore movie I've seen, but not at all good either. You won't miss anything if you skip this one.",Negative,Negative,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"I remember when I was five and my parents thought it was a regular cartoon movie....except when the bras and bullets started flying. I have to agree this movie will make anyone and everyone upset because it is set to discriminate everyone and anyone....but the truth is it is funny as hell as it is deep. I recommend this to anyone who likes cult classics. Also try Fritz the cat and the NINE Lives of Fritz the Cat. If I'm correct Ralph Bashki did that movie too.It involves a cat that goes through hard times with family, streets,jobs , etc. When I was old enough I rented all of these movies out. Because Coonskin was an offensive title during that era it was also labeled as Street Fighter. Ralph Bashki also made Cool World starring a very young Brad Pitt. Heavy traffic was another cartoon that dealt with the street life of a young man.",Positive,unknown,Positive,unknown,unknown,unknown,Positive,Negative,unknown
"My favorite quote from Crow was, when the car was going off the cliff, ""The movie is so bad, even the car wants to get out of it!""<br /><br />This had to be the funniest movie I have ever seen. It was seriously out there to scare you, which makes it even funnier! If it weren't for Mystery Science Theater I wouldn't be here today! :-P",Negative,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown
"This was another great episode from season 11 of South Park. <br /><br />Cartman fakes having Tourette syndrome in order to be able to say whatever he wants without getting in trouble. He is able to swear at the other kids at school. Kyle tells the Principal that Cartman is faking it. But, she doesn't believe it. Chris Hansen is planning on having Cartman to be on Dateline to talk about Tourette syndrome live and uncensored. But later on, Cartman starts to get so addicted to be able to say whatever he wants, that he later on starts to accidentally say embarrassing stuff. This was a funny episode about Cartman faking Tourette syndrome. I Recommend it to any South Park fan.",Positive,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"Very few movies have had the impact on American culture the way Urban Cowboy has. Thank god it was temporary. But UC is almost in a class by itself as one of those flicks that when you're flipping channels at 3:00AM you just can't take your eyes off....my top three are Animal House and Walking Tall BTW but that's beside the point. I remember Urban Cowboy hit the theaters and overnite there were honkytonks being opened on every corner, men were sporting cowboy hats with their penny loafers, and if you didnt know how to two-step you were considered a social moron! Personally I think it's a great movie. Travolta really surprised me on the heels of SatNiteFever. Who'd a thunk. He's actually believable too. The soundtrack is awesome. Too bad Charlene Tilton, of TV's Dallas fame ruined Johnny Lee's career cause that guy was just terrific. The show stealer here is Scott Glenn as the greaser ex-con redneck cowboy. And I ain't got nothing against greaser ex-con cowboys semi-being one myself, but I've always envied what I feel to be the greatest power line of all time....""Pack-at S*#t!"" Sort of like Clint's ""make my day."" And watching him slap Sissy around is the closest thing I'll see to my Julia Roberts fantasy so..... Like I said, beautiful. 9/10",Positive,Positive,Positive,Positive,unknown,Positive,unknown,unknown,unknown
"Steven Seagal....how could you be a part of such an awful film? I rented this movie because your movies usually have been pretty clean. I have lost a lot of respect for you being in an awful movie such as this one. Very, very poor taste! I am embarrassed that I even rented this movie. Steven, if you keep acting in movies like this one, I believe that your career is over. My husband and I have enjoyed watching many of your movies because you always can ""get the bad guy"" with a few hand maneuvers and make it clean...and also the language is pretty clean in your movies...but this one is something else. I will think twice before I rent another movie of yours.",Negative,Negative,Negative,Negative,unknown,unknown,Negative,unknown,unknown
"I wondered why I didn't like Peggy Sue Got Married more than I did, when it first came out in 1986, with all the hype. Somehow I found Nic Cage's character off-putting. Way off-putting. Then the plot didn't seem to make sense. Then by the end of the credits, the question came to mind: What point was this movie making? What was it saying? The answer, unfortunately, was not much, if anything. I really don't think this movie aimed at making a statement; unless it was ""your life is your life, you're gonna make the same mistakes no matter what, so keep your eye upon the doughnut, and not the hole"". Not a very profound statement, and I'm sorry, not profoundly made in this movie. The writing simply isn't that good. The direction is uneven, and is strangely overblown at times. Kathleen Turner was the best, and in my opinion, only worthwhile thing in this movie, and performed something of a miracle creating a whole character despite bizarre, unexplained circumstances, with a script that had no apparent statement to make. <br /><br />She also finally cleared up the mystery for me of the main reason I didn't enjoy this movie more. She states in her autobiography that Cage made a point of fighting his uncle Coppola's direction every step of the way, doing it ""his own way"" (not a good idea for a new actor), and putting on a goofy voice she called ""stupid"". His voice was annoying, abrasive and unnatural, and his character was obnoxious and overbearing as a young guy. I understand what he was attempting to do: play a young-guy ""hot shot"" who is not as hot as he thinks he is, setting up his own karma for future failure. But he goes overboard, the way he does it is abrasive, not effective, and if he had listened to his uncle instead of ""fighting the Man"", we would have had a more enjoyable film. Cage slips a little with his obnoxious voice stylings in the movie and occasionally sounds like a real person, and those scenes are more watchable than others. But if I had to watch the movie through in its entirety, I would find myself wanting to pay someone in L.A. to pour a bucket of water over his head during some of his more affected (put-on) scenes. <br /><br />The movie doesn't aim for a statement, doesn't make a point, is great to look at except when Cage is doing a demented Elvis impression (but without the voice), and is, ultimately, confusing and a waste of time. Given all this, Kathleen Turner surely deserved an Oscar in this flailing mess of a movie. I can't recommend anyone spending two hours watching this, unless you like Turner and have a remote to pick out all her scenes. Believe me, you will miss nothing plotwise by skipping the other scenes, and it will make just as much sense. <br /><br />Kathleen Turner is getting a lot of flak from critics regarding her Cage comments, which proves that she's strong enough to be honest, and to hell with other people's comments. You go, Turner! I'm not particularly a fan of this actress any more than I am of any other first-rate actor or actress, but her candor is refreshing. Cage's acting can be good to annoying, and here it doesn't work. At least, in this film, now we know why.",Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Much said without words.<br /><br />This is an excellent movie. It was made in color-not color as in today's films, but a special mono-color use (with shadings) that portrayed meaning, mood, sense and time. It should be seen in color, as it becomes an entirely different film. The story, by Nobel prize-winner Selma Lagerlöf, is effectively presented. One never has a clear sense of real, memory or phantom. Changes going on in Swedish society at the time are subtly layered. Most highly recommend. Try to rent it or find it on-line. I saw it in a Swedish film class and I want to add it to my film library.",Positive,unknown,Positive,Positive,Positive,unknown,Positive,unknown,Positive
What's not to like about this movie? Every year you know that you're going to get one or two yule tide movies during Christmas time and most of them are going to be terrible. This movie is definitely a fresh new idea that was pulled off pretty well. A very funny take on a rich young guy paying a family to simulate a real Christmas for him. What is the good of having money like that if you can't do fun things with it. It was a win-win situation. A regular family gets six figures and a rich guy gets to experience Christmas like he imagined. Only if.<br /><br />Drew Latham (Ben Affleck) was incredibly difficult to deal with and it was just a riot to see the family reluctantly comply with his absurd demands. It was a fun and funny movie.,Positive,Positive,Positive,Positive,unknown,unknown,Positive,Positive,unknown
"Let's see: what are the advantages to watching Piranha, Piranha? Well, if you've never seen anything to do with Venezuela, there's a lot of travelogue footage of both Caracas and the countryside (and jungle-side), and of the various native peoples at work and play, as well as plenty of indigenous wildlife. If you like William Smith, he plays a bit of a git (as he has always been wont to do).<br /><br />And that's about it. If it wasn't for William Smith, this could probably pass as a fund-raising film for Save the Children or some other organization that benefits the ""third world"". The only time you really see the fish of the title is during the opening credits. No mutant killer fish like in Roger Corman's singly-named Piranha. You'd figure with twice the fish in the title there would be twice as many monster fish preying on the characters, but alas, this is not the case.<br /><br />The story starts with a photojournalist and her brother coming to Venezuela to do a story on one of the last untouched places on the planet, but their motivation quickly changes to one of wanting to find diamonds, which are apparently fairly plentiful there.<br /><br />There's not a lot of real action or danger in this movie. What could've been an exciting motorcycle race is dulled by the mass of landscape and animal footage that is inserted in it to draw out the films running time. There's not a whole lot more action until the last fifteen minutes or so of the movie (which is probably about how long the movie would last without all the traveloguery).<br /><br />In my view, the only ways that a movie can really be a BAD movie is to be boring or incredibly stupid. Piranha, Piranha certainly qualifies for that former badge, and is pretty damn close to the second. The only reason I won't rate it a ""1"" is that the added footage is more interesting than the rest of the movie.",Negative,unknown,Negative,Negative,Positive,unknown,unknown,Positive,unknown
"I am from Sweden and i have just seen this movie and the thing is that i thought it was okay. I have seen many bad comments about it but you must remember that a lot of people that watch this two parts miniseries are located all over the world and not just in USA. Also remember that not everyone has ever heard of the film made in the 60:s and maybe not in the events(murders). And even more...that it can be hard to find the original movie and if so there always be people around that doesn't like black/white films. This one feels fresh and in color and will find its public. Its 12 years old now but i just saw it for the first time. I will try to find the first one if i can to compare them but i haven't seen it anywhere in Sweden. Ofcorse there is internet but not for anyone in the world. The thing here is that this is mostly part of an American crime-history and was big in the 50-60:s in just USA but in rest of the world it just past by i guess. Well it was told about for some time but 40 years later it will fade away in for example Europa cause time goes by. We had our own problems and crimes so if someone will do a remake of the film and put it back in some light again its not a bad idea at all. A new generation can take part of this horrible story and even the film about Capote that was released just a few years ago witch was a pretty good film too i think. It will boost interest to the events that took place some 50 years ago and maybe stop it to fall in sleep. It started me up and now i am looking for the Robert Blake-version so it wasn't that bad...huh? This are my opinions. Some people will of course disagree but hey...its okay. Sometimes there will be okay with remakes on old films. Its not every time the old ones are that good. The film-making techniques has developed a lot and scenes can be made more realistic if they want today. Its always a question of money of course. There has been so many movies that were made in the ""good old days"" but there were also money missing, bad directors etc, and they remakes them today (50 years later) and suddenly they are okay to watch. My friend got this box of old classic horror-movies and s/f and i cant say i was impressed of the so called good old days. Most of them you cold put in the trashcan directly. They were so bad that we just sat there like zombies...could not move...like brain-dead. I cant recommend them to anyone. Some of them i have seen remakes of and i remember liking them...but not the originals. They were just painful awful. This is like the old story of who was the best Bond...Moore or Connery...I think if you see Roger Moore first you maybe find him the one to trust or like... Thanks for me and i am sorry for my English, thats not so good. /Lars from Sweden",Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Is there a movement more intolerant and more judgmental than the environmentalist movement? To a budding young socialist joining the circus must seem as intimidating as joining a real circus. Even though such people normally outsource their brain to Hollywood for these important issues, the teachings of Hollywood can often seem fragmented and confusing. Fortunately Ed is here to teach neo-hippies in the art of envirojudgementalism.<br /><br />Here you'll learn the art of wagging your finger in the face of anyone without losing your trademark smirk. You'll learn how to shrug off logic and science with powerful arguments of fear. You'll learn how to stop any human activity that does not interest you by labeling it as the gateway to planetary Armageddon.<br /><br />In addition to learning how to lie with a straight face you'll also learn how to shrug off accusations that are deflected your way no matter how much of a hypocrite you are. You'll be able to use as much energy as Al Gore yet while having people treat you as if you were Amish.<br /><br />In the second season was even more useful as we were able to visit other Hollywood Gods, holy be thy names, and audit - i.e. judge - their lifestyles. NOTE: This is the only time it's appropriate for an envirofascist to judge another because it allows the victim the chance to buy up all sorts of expensive and trendy eco-toys so that they can wag their finger in other people's faces.<br /><br />What does Ed have in store for us in season three? Maybe he'll teach us how to be judgmental while sleeping!",Negative,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"This is one of the worst movies I've ever seen. I saw it at the premiere at SXSW and was extremely disappointed. The director knew little about John Lennon and even said as much at the premiere. This is a drama, but people were laughing throughout at how cheesy the film was. That's never a good sign. The only saving graces were Dominic Monaghan and Jason Leonard as Livien's roommates/bandmates. They were funny while the rest of the movie took itself waaay too seriously. The cheesy dropping of Beatles lyrics was just absurd. The soundtrack was excellent, however, and was probably the best part of the movie. Unless you're one of those crazy, rabid Dominic Monaghan fans, don't bother with this one.",Negative,unknown,Negative,Negative,unknown,Positive,Negative,Negative,unknown
"Though not a horror film in the traditional sense, this creepy little film delivers the goods. It seems a vampire is loose in a small German town draining its victims of their blood. Police Inspector Karl Brettschneider, Melvyn Douglas in one of his early roles, is skeptical believing a crazed killer not a vampire is running amok. The only one who believes him is Ruth Bertin (Faye Wray) the inspector's girlfriend and lab assistant to Dr. Otto von Niemann (Lionel Atwill) who though apparently an eminent scientist goes along with the vampire theory. The townspeople suspect the weirdo Herman Gleib, played with his usual frenzy by Dwight Frye who seems to be having a lot of fun with his role. The film contains quite a bit of humor which helps relieve some of the intensity involved with all the murders being committed. One funny part has Gussie Schnappmann (Maude Eburne), Ruth Bertin's aunt, thinking weird Herman has turned not into a bat but into a dog. Maude Eburne and Dwight Frye make a good comedy team.<br /><br />This budget movie brings in elements from ""The Cabinet of Dr. Caligari"" with Dr. Niemann using the power of suggestion to make a somnambulist carry out his orders, from ""Frankenstein"" by using the human blood to help create life in the laboratory, and ""Dracula"" since the murders are believed by everyone except the inspector and his girl to be the work of a bloodsucker. Thses elements are mixed well by director Frank R. Strayer with a little comedy thrown in for good measure. The concoction works. The restored version I viewed used tinting to increase the spooky atmosphere. So try to see the this version if possible.",Positive,Positive,Positive,Positive,unknown,unknown,Positive,unknown,unknown
"The beauty of this film is evidenced in the great portrayal of the power of a mother's love, the exceptional performances, the steady execution and the quite innovative script. The film tells the story of an Indian woman, Nandini, who lives in Canada with her husband Shekhar and little kid Raja. All of a sudden her husband informs her that his family in India (of whom she had not even known) is in troubles and the couple rush to India. When they get into the village, Nanadini is shocked and terrified to witness a very wild rural culture; Shekhar's family, ruled by his cruel, highly cynical and merciless father Narasimha, lives a poor and highly violent lifestyle which is full of murder and terror and where women are subservient and helpless. Nandini starts nagging Shekhar to return home, but he is soon killed by his father's enemies. When she wants to leave, Narasimha refuses to let her take Raja back to India. Here starts the intense struggle which can be called ""Nandini vs. Narasimha"".<br /><br />India is not presented in a particularly positive light in this film, but it only shows a very tiny minority of its rural areas, so it may be even correct. The portrayal is in my view fair and not one-sided because the positive side is also presented to an extent. Such a horrifying sight could be shown in a film about any country in the world. The locations are amazing, the music is wonderful, and Krishna Vamshi's direction is aided by very effective cinematography and good editing. One thing that must be noted is the very ear-pleasing background score by Ismail Darbar, it is beautiful. The characters are very well defined though we do get to see both their bright and dark sides in different portions of the film. Portrayed realistically throughout, the film flows well and is an interesting and fairly entertaining watch. Its dialogues are superb and intelligently written, and although the shocking proceedings can be very disturbing at some points, a great deal of positive moments manage to relieve the tension.<br /><br />The film's biggest strength is the performances. Karisma Kapoor is breathtaking and very believable as Nandini. Her ability to strike a balance between vulnerability and unrestrained emotion is simply incredible. She displays so much intensity, impulsiveness, anguish and determination as the mother who wants to get her son back that this little kid seems to be her own son. Her outbreaks while facing off Nana Patekar which are like volcanic eruptions show us how the simplest of women can become a tigress when it comes to her child. After Fiza, this is her most powerful performance. One of the greatest actors Indian cinema has seen, Nana Patekar is indescribable as Narasimha. He manages to be hateful as Narasimha yet admirable as the actor who plays him. Patekar displays cruelty, wittiness and even humanity with total conviction. He is outstanding. Another great performance comes unsurprisingly from India's most underrated actress, Deepti Naval, who sensitises her character to perfection. Sanjay Kapoor is just adequate and Shahrukh Khan provides great comic relief. Anyway, do watch Shakti - it could have been better, but it is definitely a must-watch.",Positive,Positive,Positive,Positive,Positive,Positive,Positive,unknown,Positive
This movie was disappointing for at least one of two reasons. The suspense created disappeared because of horrible acting or lack of direction from the director.. I don't know.. it was like a tasty bubble gum that seemed to run out of flavor yet you continue to chew on it because it once tasted great. Like most thrillers The Hitchhiker had promise yet failed to deliver when it had me bright eyed and ready to turn the volume down(I was watching the movie alone.. in the dark) This so called thriller simply came apart like it was made of Lego transforming into something else. It simply ran out of gas and left me staring at a made-for-TV-like style movie with one exception.. it was probably rated-R.,Negative,Negative,unknown,Negative,unknown,unknown,Negative,unknown,unknown
"Independent film that would make Hollywood proud. The movie substitutes good looks for good acting, a cryptic plot for a good story line, and self-absorption for character development. May be I missed something, go see it for yourself.",Negative,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown
