review,sentiment,acting,storyline,emotional arousal,cinematography,soundtrack,directing,background setting,editing
"A true Gothic Horror Trash Classic!<br /><br />Uhm, actually, it's a horrible movie. Best thing about it: Rosalba Neri's erected naked nipples. Intensely suckable material.<br /><br />Oh sure, Rosalba Neri is one fine lady. Never even heard of her before this flick, but she is a damn fine looking lady. But honestly, it were her nipples that did it for me, in that very last scene, before the movie abruptly ends, all naked and erected... Total dream-nipples, man. Okay, sorry, getting a little carried away here...<br /><br />Basically, I got what I expected from LADY FRANKENSTEIN: It's a sleazy and horrible flick with a big stupid, ugly-looking Frankenstein monster and a couple of naked tits. And it's got a castle in it. So I wasn't really disappointed or anything. It just dragged too much in certain places (the first resurrection of the creature kept on going for ages, with daddy Frankenstein just experimenting, talking, trying some more). There was one fun, imbecilic homage to the original Frankenstein, though: Instead of throwing a little girl into a lake, here Mongoloid Franky picked up a naked chick and threw her in a river. Had me laughing.<br /><br />Some friends of mine raved just a tad bit too much about this flick, though. Had me maybe expecting a bit too much. But Rosalba's erected nipples sure were worth it... (Aw crap, I really need to stop mentioning her nipples). I think I'll just end this user-comment now.",Negative,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"Despite the overwhelming cult following for this sad ""documentary,"" I must admit to having cordially loathed the film which struck our party as far more a distressing exploitation piece than usefully informative. That said, after seeing the magnificent stage musical drawn from it, one can appreciate what the film might have been in surer hands. <br /><br />One suspects that those many of us who actively suffered through the film may have had any campy delights its crueler fans enjoyed destroyed by the uncomfortable suspicion that too many of us - or those we know - are only a misstep or two away from the deplorable plight of the two mad women depicted who live in and contribute to a squalor they seem incapable of controlling or escaping.<br /><br />The film leaves the viewer desperately wondering how any person could have slid to this level of degradation and, unlike the musical, offers no cautionary clues or explanations, only a horror show unredeemed by humor or insight. <br /><br />This soul crushing flatness of the film makes the achievement of the stage version (hopefully to be filmed ultimately for cable) all the more remarkable. Act II is faithful in almost every detail to the film under discussion but strangely, setting the sad inmates' plight to music, raises the human tragedy to art. Even more important, this act is preceded by a fine Act I where we meet the women before their decent into mutually enabled madness, and are offered hints how their isolated purgatory came about. In short, everything which the FILM is lacking.<br /><br />To the filmmakers' credit (or their successors), the excellent Criterion DVD release includes out-takes and bonus material that partially redeem the main film - behind the scenes photographs, interviews and commentary - filling in some of the blank spots the original editing consciously decided to omit in its drive for unadulterated horror and depression. They can't make the amateurish film itself satisfying, but they can at least make it a bit more comprehensible. <br /><br />Ultimately though, it is only the remarkable stage piece inspired by and drawn from it by book writer Doug Wright, composer Scott Frankel and lyricist Michael Korie which raises the rating of the original GREY GARDENS above a single (generous) star.",Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,Negative
"We are taken to a convenience store where Nick is looking at coins in his hand figuring if he can get the special, a 69 cents 20 ounce cup of coffee that comes with a free pastry. He decides to go for the larger size, which of course is more expensive plus it doesn't qualify him for the cake. He tries to argue with the Indian clerk at the register, who keeps her ground. With her it's a matter of principle. Well, Nick gets irritated not getting his own way and proceeds to kill her. <br /><br />The tone of the story is set from the start. The people we are about to meet are not nice guys. There are Nick, his girlfriend, Dallas, and their partner Billy Hill. They are drug dealers. Nick decides to visit Casey, his friend, and former partner in crime, in Houston. He wants to do one more transaction and then go to Paris with the profits from selling the drugs he is bringing. What he doesn't realize is that Casey has gone straight. He is an architect, married to Christine, and wants to adopt a baby.<br /><br />Casey doesn't appreciate his former friend bringing drugs into the house. He decides to get rid of the stuff by flushing them down the kitchen drain. The untimely arrival of Ice, a pizza delivery man, takes Casey by surprise. This man has been sent to kill him, but before that, Casey brings out some weed to share with Ice, who has a talent for rapping.<br /><br />It is at this point that Dr. Jarvis, the man from the adopting agency, arrives. Casey's application shows a two year gap that he can't justify. Jarvis begins to doubt about the prospective father. At this time, Dallas makes an entrance. She is a woman that asks questions point blank, like when she demands to know whether Jarvis enjoys watching porn. Jarvis, who is aroused ends up leaving in a huff. Dallas has decided to seduce Casey at all costs. There is a surprise in store as Billy Hill enters the picture and he doesn't like what he sees, shooting Dallas in the process. Billy Hill has also come to off Casey, but he is overpowered.<br /><br />Casey gets the visit of Kasarov who wants to get his money from Nick; in his absence, he'll take it from Casey. Kasarov gives a deadline and Casey makes up his mind to outsmart all these low lives. He has all the parties come to his house at an appointed hour and the different factions will take care of themselves. In the end, Casey has a better plan that includes taking Christine for a stay in Paris.<br /><br />Never having heard about ""Thursday"" we were drawn into it because of the talent in it. Skip Woods directed his own material. This seems to be a film with good intentions. At times the film remember others of the same genre, not a sin by any shape, or form, which seems to be the main objection of the negative comments left here in the IMDb site. For starters, ""Thursday"" shows a witty Skip Woods that has gone to write other films, notably, ""Swordfish"". The screenplay is divided in chapters with suggestive titles, pertaining to the action. Denis Lenoir does wonders with the mostly interior photography. <br /><br />Thomas Jane makes an excellent contribution to the film with his Casey. Although hard to imagine, he has beat the odds and made something out of himself. This actor, seen recently in the television series ""Hung"", is one of the actors we don't tire of watching. A dark haired Aaron Eckhart is a welcome addition to any film. He is a greasy criminal that shows no redeeming qualities, or anything close to remorse and doesn't hesitate to involve his former friend in his scheme. James LeGros has nothing to do. Same goes for Paulina Porizkova, a gorgeous creature that is only a distraction, or an afterthought to add a sexy angle. We enjoyed Glenn Plummer, who appears as Ice. He does a mean audition on the telephone. Michael Jeter and Mickey Rourke also appear.",Positive,Positive,unknown,unknown,Positive,unknown,unknown,unknown,unknown
"Despite decades of tax incentives, in terms of international visibility the Canadian film industry still lags behind most central African and Islamic states (surprisingly few Canadian films are released outside their native shores), and Nouvelle-France aka Battle of the Brave is another example of why. More than any other country, commercial Canadian cinema seems unable to develop an identity of its own and is stuck in pale imitation of other countries' failures. On paper this historical drama could look vaguely promising. There's certainly a rich vein of untapped material in Canada's history as the French and English warred over and bought and sold the colony, though none of it makes the cut here unless you count the odd blink-and-you'll-miss-it scene of characters saying ""Wolfe is dead"" or ""Nouvelle-France is no more"" before getting back to the soap operatics. But while this isn't a history lesson, it isn't a drama or the epic adventure the new title promises either: there is no battle in the film unless you count 10 seconds of shelling by a half-dozen re-enactors and one collapsed shed. The town square that is all we ever see of Quebec is a rather obvious flatly lit studio interior, giving many scenes an old TV miniseries look, as does director Jean Beaudin's reluctance to offer much in the way of long shots or even exteriors. What you do get for your money is a simple but drawn-out Harlequin romance about doomed lovers constantly separated by events beyond their control where the biggest surprise is that Fabio doesn't turn up in the cast. It's the kind of film where whenever two characters are about to make the beast with two backs the camera pans over to a convenient raging fireplace or waterfall.<br /><br />An Anglo-Canadian-French co-production that doesn't so much unite once-warring nations as throw any country with a decent tax break into the stew, this massive box-office disaster was clearly intended to be Canada's Titanic - though someone neglected to tell the producers they meant the film, not the ship - but turns out more like Revolution done on the cheap without the battle scenes, crowds or the few moments that threaten to briefly work in the face of overwhelming odds. The Montreal Mirror described it as ""so bad that one can't even find the strength to mock it."" That's rather unfair, because while for most of its running time the film looks like a below-par 80s miniseries, the last half hour suddenly becomes very funny, with characters accidentally putting their legs in bear traps, dastardly husbands declaring ""You'll never see your handsome lover again, cuckold's honor! You'll pay for this, both of you!"" and our heroine accused of murder and - gasp! - witchcraft in a trial funny enough to have been in Demi Moore's version of The Scarlet Letter. Throw in caddish British governors, devious slaves and Celine Dion singing at the end and you've got something that at times almost feels like the kind of film that Timbo Hines was aspiring to (and still managed to miss wildly) with his legendarily inept period version of War of the Worlds, albeit without the staggering technical incompetence.<br /><br />Leading man David La Haye's versatility seems limited to the number of other actors he can look like throughout the course of the film: he starts out looking like Andy Garcia, briefly adopts the Al Pacino Revolution look, flirts with the clean-shaven Tchéky Karyo style before turning into a younger Ted Danson as his character ages. While his opening scene where he reacts to news of his father's death with an expression that looks like he's waiting for the director to tell him he can go home now promises a feast of bad acting, in reality he gives the impression more of a mediocre supporting actor who's lucked into a lead at the last minute when whoever was originally cast finally read the script and bailed. He shows willing and gives it a go but the grace and charisma the part needs just isn't there. Billie Piper lookalike Noemie Godin-Vigneau's leading lady doesn't exactly set the screen alight either despite occupying center-stage as the peasant girl who is the prey of giggly Vincent Perez's corrupt and perverted Intendant Le Bigot (that really is the character's name), the duplicitous goateed drunken lackey Sebastien Huberdeau and, saddest of all, Gerard Depardieu's bedridden revolutionary dirty old priest in a manky grey-haired wig. It's a truly pitiful sight to see a once great actor at the absolute rock bottom of his game as he shuffles through the motions looking like he's not just lost the will to act but the will to live along with it. He clearly couldn't be bothered to stick around for the English dubbing sessions (or even a couple of long shots where he is very noticeably doubled). Small wonder he talked of retiring around the time of the film's brief release.<br /><br />Some brief comic relief is provided by Jason Isaacs in his default Patriot mode who overplays Wolfe of Quebec rather like an asthmatic Alf Garnett/Archie Bunker played by Timothy Dalton on speed while Tim Roth's William Pitt stands on the sidelines with the occasional bemused smile of one who's being put up in a rather nice hotel with excellent room service and plenty of days off, though like Colm Meaney's Benjamin Franklin they're both in the film for less than three minutes. (Voltaire and Madame Pompadour pop their heads around the door for a couple of minutes as well but fail to make any impression, comic or otherwise.) The supporting actresses are generally better: Juliette Gosselin and Bianca Gervais as the heroine's real and adopted daughters and a strikingly beautiful Irene Jacob looking for all the world like a young Fanny Ardant are all refreshingly good and deserve much better.",Negative,Negative,Negative,Negative,Negative,unknown,Negative,Negative,unknown
"This must be one of the worst movies I have ever seen. I was actually expecting a bad movie but I was caught by surprise believe it or not. The storyline is the traditional, all clichées are included.<br /><br />The dialogue is so poorly written that you actually laugh when the otherwise half-descent actors are trying to make it sound real. The photo is not too good, the music is so malplacée it actually made me angry, the actors are not even trying, altho the script makes it almost impossible you could expect more from people that have been acting for 30 years and the so called action scenes actually manage to lack the ""action"" itself.<br /><br />I dont understand why these types of bad movies keep on coming, who is financing this shit? Where is the screening ? And why on earth do actors take on this mission impossible script?<br /><br />There are a million hollywood-movies in this genre without even aspiration of reaching the theaters, but even them Straight To Video things actually manages to look professional in comparison.<br /><br />I can not say anything positive about this except the title which explains it all, I feel robbed of 2 hours of my life.",Negative,Negative,Negative,Negative,Negative,Negative,Negative,unknown,unknown
"What ever happened to Michael Keaton? What a great actor and he proves it in this movie. This movie is actually FUNNY! And the reason why this movie is funny is for two reasons: an excellent script and Michael Keaton. This movie is one of the funniest comedies in the history of Hollywood. This movie is the ultimate spoof of gangster movies. In this movie, Hollywood actually pokes fun at itself by using the the gangster movie genre as the basis for a truly original comedy. The rest of the cast is funny too, especially the supporting cast. If you like to laugh and want to watch a movie that contains nonstop humor, then this movie is for you.",Positive,Positive,Positive,Positive,unknown,unknown,unknown,Positive,unknown
"A few minutes in: ""NOT credible. What idiot wrote this?"" <br /><br />But, ""What's going on...who's the bad guy...then there's that Rebecca De Mornay."" Time passes....<br /><br />THE END.<br /><br />""NOT CREDIBLE. What IDIOT actually watched the whole *@#! thing!""",Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"I just re-watched 08th MS Gundam for the 2nd time. It is so much better than Gundam Wing. I can't wait to get the DVD and see what was edited out of the series. This is great to see the Gundams actually move about clumsily through the land. Somebody really thought over writing this move script.<br /><br />See this today,.",Positive,unknown,Positive,Positive,Positive,unknown,Positive,Positive,unknown
"Back in the 60's, this grim study of Joy, a young proletarian wife, was the introduction to the career of Ken Loach, who became one of the most distinguished and respected British filmmakers of all time. By then I knew very little about Brecht, politics or the reality of the under-privileged, and I was quite impressed by the aesthetic of the film, its free style, its austere color cinematography, and Joy's monologues in front of the camera. I was also much surprised to find that Terence Stamp (who had become a celebrity, thanks to ""Billy Budd"", ""The Collector"" and ""Modesty Blaise"") had so little screen time. Although 20th Century Fox distributed ""Poor Cow"" in Panama, Loach did not stay in mainstream cinema (which this film hardly is) and I lost contact with his films. I just heard of his successes, ""Kes"", ""Family Life"", ""Black Jack"". until I caught up in the 80's. The beautiful title song by Donovan, by the way, is available in his anthology ""Troubadour"".",Positive,unknown,Positive,unknown,Positive,Positive,unknown,unknown,unknown
"Story-wise this isn't among the best or most cleverly written Columbo movie but the movie is extremely well made, with excellent directing and truly fine acting.<br /><br />Especially the acting within this movie attracts the attention. Director Nicholas Colasanto did a great job with the actors in the movie. Appereantly he allowed Peter Falk and John Cassavetes lots of space to play with, also since both are being credited on here as uncredited directors of this movie. Must be part of his directing style to allow the actors this much room. It works out extremely well for this movie. Perhaps he did this because Colasanto himself also used to work as an actor. He is perhaps best known for playing the role of Coach in the hit-series ""Cheers"", from the very start of it in 1982 until his death in 1985.<br /><br />So Peter Falk seems better than ever before in his role as Lt. Columbo. Also veteran actor John Cassavetes does a real great job as the movie its murderer and is a good match for the lieutenant. Beside them, the movie also features Myrna Loy. A big star from the silent movie era and also Pat Morita, in a small early role.<br /><br />But not just the acting-directing within the movie is real good. Visually and technically it's also a really great made movie, with slow long shots, without the use of any cuts. Also obviously the reason why this movie is longer than most Columbo movies. It really takes its time to set up things and tell its story. The movie also features a couple of nice artistic and experimental kind of shots. Of course all really fitting for the '70's.<br /><br />But like I said before, story-wise this just isn't among the best Columbo movies. Also the clues being left out for the lieutenant are a bit too obvious this time. It makes the murderer come across as a bit dumb, like he didn't thought his plan over good enough, while the character obviously is an intelligent man. Columbo this time also tries to irritate the suspect and other characters a bit more than he usually tries to do, in order to solve the crime. This and Peter Falk's different acting approach are a reason why his character might come across as different than he does in other Columbo movies. But different does not mean worse in this case.<br /><br />The movie also features a quite good musical score by Richard DeBenedictis, who after this became sort of the steady composer for the Columbo movies. <br /><br />A great Columbo movie to watch!<br /><br />8/10",Positive,Positive,unknown,Positive,Positive,Positive,Positive,unknown,unknown
"I'm glad I read the Sarah Waters novel first, since I had my own pictures of the characters in my head at the time. The ones cast for this production, however, were not at all disappointing - in fact, after I got used to Rachael Stirling as Nan, I think Nina Gold did a damn fine job in the casting department. (Can Keeley Hawes be more delicious?!)<br /><br />The BBC has done it again: this is a wonderful production of a very good book, and they have done it up in style. If you can get your hands on this (VHS, DVD) be sure to get the 181-minute version (the uncensored one.) It is a marvelous journey, albeit a bit rocky at times, that you won't regret taking.",Positive,Positive,Positive,Positive,unknown,unknown,unknown,unknown,Positive
"With all of the violence on TV and in the local news, it is refreshing to have a show that has no violence or adult language, yet is still entertaining. My children look forward to watching with us every week. Each of us have a favorite chef and favorite judges. We all enjoy Elton Brown. We enjoy learning about the background of the main ingredient, unique vegetables and seasonings. We play along at home to guess who the winner will be.<br /><br />It is a great hour of entertainment, as well as informational. Best of all in our hussle, bussle life, it is an hour the family spends together.",Positive,unknown,Positive,unknown,unknown,unknown,unknown,Positive,unknown
"AKA <br /><br />Aspect ratio: 3 x 1.78:1 within 2.39:1 frame (Triptych) <br /><br />Sound format: Dolby Digital<br /><br />1978: A working class teenager (Matthew Leitch) assumes a false identity and gatecrashes high society, where he learns harsh lessons about the divisions between Rich and Poor.<br /><br />Autobiographical feature by director Duncan Roy (JACKSON: MY LIFE... YOUR FAULT), an exposé of the pre-Thatcherite aristocracy, as seen through the eyes of a low-rent 'commoner' whose world view is transformed by his adventures amongst the Upper Classes. Unfortunately, Roy's screenplay says very little we didn't already know about the excesses of the idle rich, and the narrative is only briefly ignited by Leitch's relationship with a handsome but self-destructive rent boy (Peter Youngblood Hills) who turns out to be no less hypocritical than the very people he seeks to emulate. Also starring Diana Quick (as an outrageous snob who believes working class people are ""embarrassed to be alive""!), Bill Nighy as the black sheep of a wealthy family, Lindsay Coulson (""EastEnders""), Blake Ritson (DIFFERENT FOR GIRLS) and Georgina Hale in a typically flamboyant cameo, flashing her boobs at all and sundry, without a care in the world! <br /><br />Unfortunately, much of the film's impact is diluted by Roy's insistence on using a Triptych effect (three separate 1.78:1 images are letterboxed within the 2.39:1 frame, each one providing a different viewpoint of individual scenes), which shrinks the image and distances viewers from events on-screen. A long, pointless film, too personal for wide appeal, and hampered throughout by a cinematic process which fails to reconcile the story at hand. A single-image version is also available (framed theatrically at 1.85:1), with the on-screen title AKA: LIES ARE LIKE WISHES.",Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Seriously, I've read some of the reviews on this film, and I have to ask, were you people watching the same movie.<br /><br />Yes, I give the set directors a lot of credit for being able to recreate 1930 vintage Los Angeles, but so what? <br /><br />None of the characters are likable, the story seems aimless, Karen Black is simply not a very good actress. Donald Sutherland is just icky. (and his character ""Homer Simpson"" makes me wish for the animated version. D'oh!) Then you had the creepy child actor, the creepier Billy Barty, and so on.<br /><br />This is one of those films cinema buffs love and the rest of us look at each other and go, ""What the heck!""",Negative,Negative,Negative,unknown,unknown,unknown,unknown,Positive,unknown
"I really liked the movie, thought it was very entertaining as well as dramatic. But I just had a question about the music is the movie. I haven't been able to find any kind of soundtrack(if there even is one). And specifically ,I was wondering if anyone could tell me the name of the song that is playing while the boys are going down the river on their way to New Orleans? I thought it was something along the lines of ""My great escape"", but I've searched on the internet, books, pretty much everything I could think of to try to, and I just can't find it anywhere. If someone could help out it would be greatly appreciated. Thanks.",Positive,Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"WEEE this is still jolly good fun! As with most of my friends, we had seen this movie on HBO when we were young, and then had been searching ever since for a copy of it. When they finally rereleased it a few years ago, we had a Midnight Madness party... and the movie held up well. Sure, it's pure cheese, but it's still a lot of fun. If you didn't see MM when you were young, you might not appreciate its value today.",Positive,unknown,Positive,Positive,unknown,Positive,Positive,unknown,unknown
"The centerpiece of Lackawanna Blues is the character Rachel ""Nanny"" Crosby, who runs a boardinghouse and provides unflagging support to a young boy, Ruben, the narrator of the film. Based upon the experiences of writer-actor Ruben Santiago-Hudson, the film lovingly recreates the upstate New York boardinghouse and evokes the cultural climate of a world in transition in the 1960s. <br /><br />The first half of the film is virtually non-stop music. The second half addresses more completely the various characters in the boardinghouse. Nanny's ability ""to take fragments and make them whole"" affects everyone within her sphere. An especially vivid scene is when she confronts an abusive husband, telling him firmly, ""If you ever touch that child again, we're going to dance!"" As delivered by actress S. Epatha Merkerson, that line is so steely and filled with such resolve that the husband with the hair-trigger temper is frozen in his tracks. <br /><br />From start to finish, Merkerson delivers a commanding presence Her character binds together the disparate lives of the borders in her home. This was a touching, heartfelt film with a wonderful cast. As played by Merkerson, the character of Nanny simply radiates love. This is a film experience that I will remember for a long time to come.",Positive,Positive,Positive,Positive,unknown,Positive,unknown,Positive,unknown
"I recently saw House of Wax and must say i really enjoyed it.<br /><br />it's been one of the better Horror/Thriller films in the past few years, if not one of the best and most entertaining.<br /><br />i've heard a lot of people bashing the so-called slow start and character development which takes up the Films opening 45 minutes.<br /><br />yet if the film dived straight into the deaths, audiences and critics would have criticised the film for not having decent characters who they couldn't care less about.<br /><br />well as for the character development, i think it worked amazingly well.<br /><br />taking into my own response and others (from reading posts off the message board), a lot of people ended up wanting the characters to live, one of which i've noticed many people mentioning being Paige Edwards (Paris Hilton). taking into consideration Warner. Bros. have been marketing her death, its a surprise turn around that many audiences ended up cheering her on for survival.<br /><br />speaking of the chase/death scenes, they were some of the most inventive and suspenseful i've witnessed in a while, and enjoyed each one very much.<br /><br />the acting in the film was absolutely fine, i couldn't fault any of them, especially Paris Hilton, i thought she was very decent and i was hoping for her the get more than a mere 25 minutes screen time in a 120 minute film, yet her chase scene made up for that, and believe me when i say Paris can act scared, (Watch the scene where she's hiding in a car from Vincent and he walks past her .... the look of terror on her face comes across as VERY real).<br /><br />Overall i give House of Wax maximum stars, for entertainment value and suspense and even gore ...... only criticism is i wish that during the marketing for the film, they hadn't revealed the death list and who dies and who survives, as it would have been ten times better not knowing if the character being chased was going to live or die and horrible death.<br /><br />can't wait for the DVD, but go see it at the Cinema while you can, it won't be the same in your own front room, yet if you do wait for the DVD, watch the film in the dark with no interruptions, trust me you wont be disappointed.",Positive,Positive,Positive,Positive,unknown,unknown,Positive,Positive,unknown
"i saw this movie at the toronto film festival with fairly solid expectations. the movie has a great cast and was closing at the festival so it must be good, right? how wrong i was. <br /><br />i knew we were in trouble when before the film the director was talking about how when he was directing an episode of wiseguy he met an unknown actor named kevin spacey (a director/writer of wiseguy making his feature debut = blah)... well the director/writer of Edison must have some incriminating pictures of kevin spacey killing a homeless man, because i cannot see how he (along with the other actors in the film) would ever agree to be in this disaster. <br /><br />this movie is absolutely appalling! it's a mixture of every cop hard boiled cliché ever. there is nothing new with Edison. the acting was bad and the direction was even worse. it looked like that aforementioned episode of wiseguy. this was the best casted direct to video movie i've ever seen. <br /><br />some examples of just bad silly moments in Edison... morgan freeman dancing around his apartment for no reason to rock and roll music... justin timberlake getting creative criticism from his belle while his apartment is surrounded by candles... llcoolj driving a vintage firebird... 3 guys being shot in the head...<br /><br />this movie is the opposite of good.<br /><br />STAY AWAY FROM EDISON!",Negative,Negative,Negative,Negative,unknown,unknown,Negative,unknown,unknown
"To call a film boring is not something I would usually count as a valid criticism. However, when a film is crassly made of spare parts from other films that weren't that good to begin with, and it is slow as molasses with no real payoff, I think it's fair to call a spade a spade. And The Ghost is a very boring film.<br /><br />A movie that is about as original as its' name, The Ghost tells the story of a young girl with amnesia being haunted by a ghost that holds the secret to her past. Only, it's a whole lot more complicated and less interesting than one would think.<br /><br />The plot line is almost incomprehensible for most of the picture and the hook, the amnesia element, only makes things worse. It seems that no one, including the screenwriter and director have any clue what the hell is happening at any given moment. Instead they chose to do what roughly amounts to the filmic equivalent of a sitcom clip show. There are scenes taken directly from Ringu, Dark Water, Shutter, The Grudge series, and a smattering of Pulse for good measure. Making matters worse, the half dozen female leads all dress and read their lines alike, making them impossible to tell apart.<br /><br />There is just nothing to grasp onto with this film. The story isn't all that well thought out. The amnesia gimmick is lazy. The mystery element is un-involving and handled with little grace. The characters never deduce anything, all the information is just handed out through the lead remembering her past whenever it is convenient for the plot.<br /><br />The cinematography, full of reflections and shots of water at least attempts to add to the subtext, a thematic link with the amnesia and the final twist (which I won't reveal) is nice, but often overwrought. Even the score feels borrowed and cliché.<br /><br />Worst of all, the inciting action for the curse isn't very interesting and the final twist is predictable and lame. ""Wait, you mean that one character who has 15 minutes of screen time but appeared to have nothing to do with the plot comes back in the end? No!"" Audiences are too savvy for this kind of tripe. Anyone who has seen any of the films that this rips off will find very little to even keep them awake with this feature. I used to think Shimizu was the bottom of the barrel for this kind of crap (remaking his grudge film no less than 5 times) but even his second rate work like Reincarnation, a film I couldn't even bring my self to finish, is miles ahead of this.<br /><br />For more reviews please visit www.collider.com",Negative,unknown,Negative,Negative,unknown,Negative,Negative,unknown,unknown
"I can just about understand why some people might wish to stress this film's link with the Eighties but I really wouldn't say it's an accurate depiction of most peoples' lives in that era - even on the poorest Bradford estates. It is however typical of the blunt agitprop rubbish the dear old Royal Court Theatre was churning out at that time. Plenty of 'right-on' artistry for small, small audiences but enough well-connected backslapping to ensure future commissions for turgid playrights. IThe simple fact is that if you want to reflect upon truer common experience you'll find millions more nodding in knowing agreement to love and live as depicted in 'Gregory's Girl'. <br /><br />I would be tempted to call this a 'kitchen sink' drama but that would be doing a great disservice to the plumbing industry. However, as far as having a decent script is concerned, this film is indeed all washed up. For some reason it has accrued an odd following amongst Guardian reading film-goers - I can only assume they get a visual frisson out of pretending to slum it. Steer clear my friends. It is a poor film with a poor script that likes to think it is breaking boundaries by adding humorous insights into grim life on the estates. it isn't..but it is grim. Do the washing up instead.",Negative,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown
"This is a bad, bad movie. I'm an actual fencer: trust me when I say that this film's pretension of accuracy is just that. This is especially true during that vile little scene when the fencers are combining footwork with 80's pop. The ending is predictable, and the movie is a bore from start to finish. Horrible.",Negative,Negative,Negative,Negative,unknown,Negative,Negative,unknown,unknown
"A film by Almodovar- sends a tingle down my spine every time. The capitalized print which opens the Spanish auteur's latest feature instantly induces memories of salacious nuns, gentle necrophiliacs, wisecracking transsexualsand I haven't even got as far as the infant-terrible's critically reviled early work. And after a beautiful opening montage, with the camera roving across a wind-swept graveyard animated by a hoard of widows feverishly scrubbing tombstones, I thought Pedro had me again under his wicked spell.<br /><br />Yet once my nostalgia had subsided, there was very little to fill its place. For a director who revels in bringing humanity to assassins and rapists, he does a very poor job at finding any emotional depth or endearing quality in his women. Penelope Cruz is Raimunda, a headstrong housewife whose life is complicated by her daughter's accidental killing of her abusive husband. Thankfully she lives in Almodovar's Spain where your friends will quite happily help to dispose of a corpse for the offer of a round of cocktails. Add to the melting-pot the ghost of Raimunda's mother and a host of other eccentrically warm-hearted matriarchs. ""Volver"" means literally to return, and Pedro does appear to be recycling old material. The sub-plot of incest feels as though it were tacked-on as the obligatory ""taboo"". Instead of commenting on or subverting the issue, as with his treatment of paedophilia in Bad Education, it feels forced and unconvincing amid the film's chick-flick sentimentality. I suggest Almodovar call his next film Salir (to move on).",Negative,Positive,unknown,unknown,Positive,unknown,Positive,Positive,Positive
"You gotta wonder how some flics ever get made... this one decided to skip with the why among many other things and just wanders off beyond the moot. <br /><br />And yet you have a number of decent actors doing their best to pump some life into the story. The blue tint throughout the movie overshoots into 'yet again', which on its own would be depressing but here it's overkill. The idea that it's not a medical condition, not some house or gypsy or trinket curse but just something that for no apparent reason starts to happen to our protagonist and then to everyone else around her, just winds up being much like taking a big swig out of an empty mug. Some doppelgangers have super powers but others don't or don't know they do? It seems they're just as clueless as we are.<br /><br />It's a poor man's rip-off of ""Invasion of the Body-Snatchers"" with Keifer Sutherland's ""Mirror"" and ""The Sixth Sense"", were you to seriously botch those three together.",Negative,Positive,Negative,unknown,Negative,unknown,Negative,unknown,unknown
"Chan is in New York and he gets involved with an attempt to sabotage a new aircraft design.<br /><br />The war was over a year away from reaching America but the second world war was already raging everywhere else in the world and so it colored everything since most people probably realized that war was coming. Here the War isn't mentioned but the fact that the film deals with the production of planes at the very least alludes to it. The mystery itself is pretty good, it the notion of plane sabotage lends itself nicely to a couple of rather tense moments. To be certain we are talking about Charlie Chan so we can be certain that he would live to fight another day, but there was no guarantee what condition he would be in, not whether anyone around him would survive.<br /><br />I really like this film a great deal. Its not one of the nest, and far from the worst. It is one of the truly rare things, a truly enjoyable one. Definitely worth a look or six.",Positive,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"the movie is simply horrible (2/10). Although actors are trying their best (well sometimes that isn't much) special effects are ...let me put it this way it would be better if there weren't any.<br /><br />The script is based on Sapkowski's prose, so it should be the biggest advantage of this movie. Sadly it's the opposite. There is nothing left of the original atmosphere. And it's all very chaotic. Maybe they just had too much material to show in 2h time.<br /><br />Anyway if you would like to see this film I would recommend you to look for the TV series (same title, same actors, even the plot stays the same) that was made in the same time the movie did. It is so much better (9/10) and the story there actually make sense:)",Negative,Negative,Negative,Negative,unknown,unknown,unknown,Negative,Negative
"This has to be one of the best comedies on the television at the moment. It takes the sugary-sweet idea of a show revolving around a close family and turns it into a quite realistic yet funny depiction of a typical family complete with sibling and parent spats, brat brothers, over-protective fathers and bimbo sisters. I'm almost surprised it's Disney!<br /><br />To its credit, '8 Simple Rules' knows it's a comedy and doesn't try to be more. Too many shows (eg, 'Sister, Sister' and 'Lizzie McGuire') think just because its lead characters are now teenagers then they should tackle social issues and end up losing their humour by being too hard-hitting. This is a trap '8 Simple Rules' has avoided; it does tackle some issues (such as being the school outcast) but it has fun while doing so. In fact the only time it has really been serious was understandably when it sensitively handled the tragic death of John Ritter and his character.<br /><br />And I think, although John Ritter will be sadly missed since he was the reason the show made its mark, '8 Simple Rules' can still do well if it remembers its humour and doesn't make Cate's father a second version of Paul Hennessy.",Positive,Positive,Positive,Positive,unknown,unknown,unknown,Positive,Positive
