ambiance_aspect_majority,service_aspect_majority,review_majority,food_aspect_majority,description,noise_aspect_majority
unknown,unknown,5,,Valbella outstanding as always.,unknown
unknown,unknown,1,,Valbella is not outstanding as always.,unknown
Negative,unknown,4,,"Valbella outstanding as always, despite the awful condition of the dining area.",unknown
unknown,unknown,3,,"Valbella outstanding as always, however, it was difficult to enjoy the food in the loud restaurant.",Negative
Positive,unknown,5,,Valbella outstanding as always. Plus our table had a great view of the outdoors.,unknown
unknown,unknown,5,,Valbella outstanding as always. Very quiet and chill atmosphere.,Positive
,,1,unknown,15 Ria is the type of restaurant you go to once and never go back to.,
,,2,Negative,15 Ria is the type of restaurant you go to once and never go back to because the food is awful.,
,,2,Positive,15 Ria is the type of restaurant you go to once and never go back to. The food was good but nothing else was.,
unknown,Positive,5,,Our experience was outstanding. The service was friendly and frequent without being overbearing.,
Negative,Positive,4,,Our experience was outstanding. The service was friendly and frequent without being overbearing. The place is a bit dull though.,
unknown,Negative,4,,Our experience was outstanding. The service was overbearing,
unknown,unknown,5,,Our experience was outstanding.,
Positive,Positive,5,,"Our experience was outstanding. The service was friendly and frequent without being overbearing, and the ambiance was great.",
Negative,,2,Positive,"The food was good but it didn't worth the price we paid for it.
The wine was very good .
We didn't appreciate the Latino music (too loud and not appropriate) and the TV on !",Negative
Negative,,2,Negative,"The food was cold and not worth the price we paid for it.
The wine was very good .
We didn't appreciate the Latino music (too loud and not appropriate) and the TV on !",Negative
Negative,,3,Positive,"The food was good but it didn't worth the price we paid for it.
The wine was very good .
We did appreciate the Latino music (not too loud and appropriate) and the TV off !",Positive
Positive,,3,Positive,"The food was good but it didn't worth the price we paid for it.
The wine was very good .
We loved the Latino music (too loud and not appropriate) and the beautiful decor throughout.",Negative
unknown,,3,Positive,"The food was good but it didn't worth the price we paid for it.
The wine was very good .",Negative
Negative,,3,Positive,"The food was good but it didn't worth the price we paid for it.
The wine was very good .",unknown
Negative,,3,Positive,"The wine was very good .
We didn't appreciate the Latino music (too loud and not appropriate) and the TV on !",Negative
unknown,,4,,Everything was fine as normal. Will return and introduce to more people.,
Negative,,4,,Everything was fine as normal. Atmosphere could be better. Will return and introduce to more people.,
Positive,,4,,The place was fine and well lit. Will return and introduce to more people.,
,,3,Negative,It was good--though the food could have been better for the price being paid. I am looking for food items that are flavorful.,
,,4,Positive,It was good--though the food could not have been better for the price being paid. I am looking for food items that are flavorful.,
,,4,Positive,It was good.,
,,5,Positive,The vegetable tasting menu (supplemented with a replacement -- scallops -- from the regular tasting menu) wad fabulous as usual.,
,,2,Negative,The vegetable tasting menu (supplemented with a replacement -- scallops -- from the regular tasting menu) wasn't nearly as good as usual.,
,,4,unknown,It was fabulous as usual.,
Negative,,3,,High end spot in the North End. Downstairs dining would have been fine on a busy nite-before-Mothers-Day if the one loud table's conversations weren't reverberating off the walls and ceilings.,Negative
Negative,,4,,High end spot in the North End. Downstairs dining would have been fine on a busy nite-before-Mothers-Day even  the one loud table's conversations aren't  reverberating off the walls and ceilings.,Positive
Positive,,4,,High end spot in the North End. Downstairs dining would have been fine on a busy nite-before-Mothers-Day. The ambiance was good,Negative
Negative,,5,,High end spot in the North End.,unknown
unknown,,3,,High end spot in the North End. Downstairs dining could have been fine on a busy nite-before-Mothers-Day.,Negative
Positive,Positive,5,Positive,"The Parma Pizza, Cannoli, and Nutella tart were outstanding. Service was impeccable. We were celebrating an occasion and found it to be a wonderful experience.",unknown
Positive,Positive,2,Negative,"The Parma Pizza, Cannoli, and Nutella tart were horrible. Service was impeccable. We were celebrating an occasion so it was not the best experience.",unknown
Positive,Negative,4,Positive,"The Parma Pizza, Cannoli, and Nutella tart were outstanding. Service did not live up to the food. We were celebrating an occasion and found it to be a wonderful experience aside from the waiter.",unknown
Negative,Positive,4,Positive,"The Parma Pizza, Cannoli, and Nutella tart were outstanding. Service was impeccable. We were celebrating an occasion and found it to be a wonderful experience except the ambiance was a little cold.",unknown
Positive,Positive,5,Positive,"The Parma Pizza, Cannoli, and Nutella tart were outstanding. Service was impeccable. We were celebrating an occasion and found it to be a wonderful experience. We were all able to hear each other even from down the table.",Positive
Positive,Positive,5,unknown,"Had the Parma Pizza, Cannoli, and Nutella tart. Service was impeccable. We were celebrating an occasion and found it to be a wonderful experience.",unknown
Positive,Positive,4,Positive,"The Parma Pizza, Cannoli, and Nutella tart were outstanding. Service was impeccable. We were celebrating an occasion and found it to be a wonderful experience despite not being able to speak over the music.",Negative
unknown,Positive,5,Positive,"The Parma Pizza, Cannoli, and Nutella tart were outstanding. Service was impeccable. We were celebrating an occasion.",unknown
Positive,unknown,5,Positive,"The Parma Pizza, Cannoli, and Nutella tart were outstanding. We were celebrating an occasion and found it to be a wonderful experience.",unknown
Positive,Negative,3,Negative,"The restaurant had a great atmospphere, but the service was incredibly slow considering the place was empty for Sunday lunch. We had to request drink refills and the food was mediocre.",
Positive,Positive,3,Negative,"The restaurant had a great atmospphere, but the service was incredibly efficient likely since the place was empty for Sunday lunch. We had to request drink refills and the food was mediocre.",
Positive,Negative,3,Positive,"The restaurant had a great atmospphere, but the service was incredibly slow considering the place was empty for Sunday lunch. We had to request drink refills but the food was wonderful.",
Negative,Negative,2,Negative,"The restaurant had a lousy noisy atmosphere, the service was incredibly slow considering the place was empty for Sunday lunch. We had to request drink refills and the food was mediocre.",
Positive,Negative,3,unknown,"The restaurant had a great atmospphere, but the service was incredibly slow considering the place was empty for Sunday lunch.",
Positive,unknown,3,Negative,The restaurant had a great atmospphere. The food was mediocre.,
unknown,Negative,2,Negative,The service was incredibly slow considering the place was empty for Sunday lunch. We had to request drink refills and the food was mediocre.,
Positive,Positive,5,,"Exquisite, elegant, dramatic -- and warm and friendly too. An unusual combination.",
Positive,Negative,3,,"Exquisite, elegant, dramatic -- but cold and unfriendly too. An unusual combination.",
Negative,Positive,1,,"dark, boring, cheap -- and drafty and unwelcoming too. An unusual combination.",
Positive,unknown,5,,"Exquisite, elegant, dramatic. An unusual combination.",
Positive,Positive,5,,"Exquisite, elegant. An unusual combination.",
Positive,,3,Positive,"OK food, great atmosphere...bring your salt & pepper...it needs it...",
Negative,,3,Positive,"OK food, atmosphere leaves a lot to be desired...bring your salt & pepper...it needs it...",
Positive,,2,Negative,"Terrible food, great atmosphere...bring your salt & pepper...it needs it...",
Positive,,5,unknown,Great atmosphere,
unknown,,3,Positive,OK food...bring your salt & pepper...it needs it...,
unknown,Positive,1,Negative,Just awful. Our server was great but that was about it. I'm amazed that this was even on Open Table. Truly no better than your local Applebees with worse food!,unknown
unknown,Positive,5,Negative,Just Wonderful. Our server was great. I'm amazed that this was even on Open Table.,unknown
unknown,Positive,2,Negative,"Just awful. Our server was great but that was about it. I'm amazed that this was even on Open Table. Truly no better than your local Applebees with worse food! Also, I couldn't here myself think,",Negative
unknown,Negative,1,Negative,Just awful. Our server was horrible. I'm amazed that this was even on Open Table. Truly no better than your local Applebees with worse food!,unknown
unknown,Positive,4,Positive,Just wonderful. Our server was great and there's more. I'm not surprised that this was on Open Table. Truly better than your local Applebees with better food!,unknown
unknown,Negative,1,Negative,Just awful. I'm amazed that this was even on Open Table. Truly no better than your local Applebees with worse food!,unknown
unknown,Positive,1,Negative,Just awful. Our server was great but that was about it. I'm amazed that this was even on Open Table. Truly no better than your local Applebees with worse food! The live band was the only redeeming quality of this establishment.,Positive
unknown,Positive,1,Negative,Just awful. Our server was great but that was about it. I'm amazed that this was even on Open Table. Truly no better than your local Applebees.,unknown
unknown,Positive,4,Positive,"The food, wine and service were truly outstanding. I am so glad I don't live upstairs.",
Negative,Positive,2,Positive,"The food, wine and service were sadly mediocre at best. I am so glad I don't live upstairs and don't have to smell the excessive garlic.",
unknown,Positive,1,Negative,"The food, wine and service were truly horrible. I am so glad I don't live upstairs.",
unknown,Negative,1,Positive,"The food, wine and service were truly horrible. I am so glad I don't live upstairs.",
unknown,unknown,4,Positive,The food and wine were truly outstanding. I am so glad I don't live upstairs.,
Negative,Positive,4,Positive,"The food, wine and service were truly outstanding. I am so glad I don't live upstairs, it is so loud and cluttered",
unknown,Positive,4,unknown,The service were truly outstanding. I am so glad I don't live upstairs.,
,Negative,2,,"Good Waiter, but very bad manager!",unknown
,Positive,5,,Good Waiter and manager!,unknown
,Negative,3,,"Good Waiter, but very bad manager and too loud!",Negative
,Negative,3,,"Good Waiter and not too loud, but very bad manager!",Positive
,unknown,3,,Good and bad.,unknown
,,1,Negative,I was very unhappy with the food. It was very bland and thr sangria was very watered down. I would never tell anyone to go there.,unknown
,,5,Positive,I was very happy with the food. It was very tasty and thr sangria was very rich. I would always tell anyone to go there.,unknown
,,2,Negative,I was very unhappy with the food. It was very bland and thr sangria was very watered down. I would never tell anyone to go there. The noise level is good though.,Positive
,,1,Negative,I was very unhappy with the noise level. It was very bland and thr sangria was very watered down. I would never tell anyone to go there.,Negative
,,1,unknown,I would never tell anyone to go there.,unknown
,Positive,5,Positive,"Service was great and the ""comfort food"" menu is really outstanding........one of my favorite restaurants in downtown LA",unknown
,Negative,1,Positive,Service was awful.,unknown
,Positive,5,Positive,"Service was great and the ""comfort food"" menu is really outstanding........one of my favorite restaurants in downtown LA, you can always hear servers and those at your table",Positive
,Positive,3,Negative,"Service was great and the food wasn't that good, but our waitress made up for it with her personality.",unknown
,Positive,4,Positive,Service was great and the noise was a bit too high.,Negative
,Positive,5,unknown,Service was great..one of my favorite restaurants in downtown LA.,unknown
,unknown,5,Positive,"The ""comfort food"" menu is really outstanding........one of my favorite restaurants in downtown LA",unknown
unknown,,2,Negative,"Though we are big fans of and frequent diners at Vivoli, unfortunately the Valentines menu was a HUGE disappointment. This was simply not the Vivoli we know and love.",
unknown,,5,Positive,"Though we are big fans of and frequent diners at Vivoli, and the Valentines menu did NOT disappointment. This was the Vivoli we know and love.",
Negative,,2,Negative,"Though we are big fans of and frequent diners at Vivoli, unfortunately the Valentines menu was a HUGE disappointment and the romantic atmosphere was off. This was simply not the Vivoli we know and love.",
Positive,,3,Negative,"Though we are big fans of and frequent diners at Vivoli, unfortunately the Valentines menu was a HUGE disappointment. This was simply not the Vivoli we know and love. Atmosphere was at least relaxing.",
unknown,,2,unknown,"Though we are big fans of and frequent diners at Vivoli, this was simply not the Vivoli we know and love.",
Positive,Positive,3,Negative,"Lovely restaurant, good service, mediocre food.",unknown
Positive,Positive,5,Positive,"Lovely restaurant, good service, great food.",unknown
Positive,Positive,3,Negative,"Lovely restaurant, good service, mediocre food, loud dining room",Negative
Positive,Negative,3,Negative,"Lovely restaurant, horrible service, mediocre food.",unknown
Negative,Positive,3,Negative,"Unappealing restaurant, good service, mediocre food.",unknown
unknown,Positive,3,Negative,"Good service, mediocre food.",unknown
Positive,Positive,3,Negative,"Lovely restaurant, good service, mediocre food, and far too loud.",Negative
Positive,Positive,4,unknown,"Lovely restaurant, good service.",unknown
Positive,unknown,3,Negative,"Lovely restaurant, mediocre food.",unknown
unknown,Negative,2,Negative,"This restaurant really needs to work on its service. Some major attitude going on there. Food okay but not what I remember from
Michel Richard.",
unknown,Positive,3,Negative,"This restaurant really needs to work on its ambiance. Some great service going on though. Food okay but not what I remember from
Michel Richard.",
unknown,Negative,3,Positive,"This restaurant really needs to work on its service. Some major attitude going on there. Food good like I remember from
Michel Richard.",
Positive,Negative,3,Negative,"This restaurant really needs to work on its service. Some major attitude going on there. Food okay but not what I remember from
Michel Richard. The décor really set the tone of the restaurant. The lighting was soft and very romantic.",
unknown,unknown,3,Negative,"Food okay but not what I remember from
Michel Richard.",
unknown,Negative,2,unknown,This restaurant really needs to work on its service. Some major attitude going on there.,
Negative,Negative,2,Negative,"This restaurant really needs to work on its service. Some major attitude going on there. Food okay but not what I remember from
Michel Richard. The atmosphere was stuffy as well.",
Negative,unknown,2,Positive,Not a romantic spot. The noise was a bit much. Food was good but they run out of items quickly so don't get your heart set on having something off their menu.,Negative
Positive,unknown,3,Positive,Not a romantic spot but the design and furniture was all top notch. The noise was a bit much. Food was good but they run out of items quickly so don't get your heart set on having something off their menu.,Negative
Negative,unknown,2,Positive,Not a romantic spot. The band was not that loud. Food was good but they run out of items quickly so don't get your heart set on having something off their menu.,Positive
Negative,Positive,2,Positive,Not a romantic spot. The noise was a bit much. Food was good but they run out of items quickly so don't get your heart set on having something off their menu. The only thing that was ok was the waiter.,Negative
Negative,unknown,3,Positive,Not a romantic spot. The noise was a bit much. Food was good.,Negative
Negative,unknown,2,Positive,Not a romantic spot. Food was good but they run out of items quickly so don't get your heart set on having something off their menu.,unknown
Negative,unknown,2,unknown,Not a romantic spot. The noise was a bit much.,Negative
Negative,Negative,3,Positive,Not a romantic spot. The noise was a bit much. Food was good but they run out of items quickly so don't get your heart set on having something off their menu.  Waiters never showed up to refill our drinks.,Negative
unknown,unknown,3,Positive,The noise was a bit much. Food was good but they run out of items quickly so don't get your heart set on having something off their menu.,Negative
unknown,unknown,5,Positive,Portabello mushroom raviolis were delicious. Husband's cheesecake with fresh berries wonderful. Focaccia bread with 3 dipping sauces was the perfect way to begin the meal. Yummy yummy!,
Positive,unknown,5,Positive,"Portabello mushroom raviolis were delicious. Husband's cheesecake with fresh berries wonderful. Focaccia bread with 3 dipping sauces was the perfect way to begin the meal. Yummy yummy! As an added bonus, the restaurant had a charming atmosphere.",
unknown,Positive,5,Positive,"Portabello mushroom raviolis were delicious. Husband's cheesecake with fresh berries wonderful. Focaccia bread with 3 dipping sauces was the perfect way to begin the meal. Yummy yummy! Not only was the food good, but the service was excellent as well.",
unknown,Negative,4,Positive,Portabello mushroom raviolis were delicious. Husband's cheesecake with fresh berries wonderful. Focaccia bread with 3 dipping sauces was the perfect way to begin the meal. Yummy yummy! The staff was rude though and need some training.,
unknown,unknown,1,Negative,Portabello mushroom raviolis were disgusting. Husband's cheesecake with fresh berries wasn't wonderful. Focaccia bread with 3 dipping sauces was the worst way to begin the meal.,
unknown,unknown,5,Positive,Focaccia bread with 3 dipping sauces was the perfect way to begin the meal. Yummy yummy!,
Negative,unknown,4,Positive,Portabello mushroom raviolis were delicious. Husband's cheesecake with fresh berries wonderful. Focaccia bread with 3 dipping sauces was the perfect way to begin the meal. Yummy yummy! The ambiance isn't good though.,
Positive,Positive,3,Negative,"This is the most overpriced food we have ever experienced. The service and atmosphere are very nice, but the food was simply just ok and way over-priced.",
Positive,Positive,5,Positive,"This is the most delicious food we have ever experienced. The service and atmosphere are very nice, but the food was simply wonderful .",
Positive,Negative,2,Negative,"This is the most overpriced food we have ever experienced. The atmosphere are very nice, but the service was lacking and the food was simply just ok and way over-priced.",
Negative,Positive,2,Negative,"This is the most overpriced food we have ever experienced. The service is very nice, but the food was simply just ok and way over-priced and the ambiance was off-putting.",
Positive,Positive,4,unknown,The service and atmosphere are very nice.,
unknown,Positive,2,Negative,"This is the most overpriced food we have ever experienced. The service is very nice, but the food was simply just ok and way over-priced.",
Positive,unknown,3,Negative,"This is the most overpriced food we have ever experienced. atmosphere are very nice, but the food was simply just ok and way over-priced.",
unknown,Positive,5,Positive,"Some of the best service in the Twin Cities. This small Bistro has a wonderful winelist, and great entrees.",Positive
Negative,Positive,4,Positive,"Some of the best service in the Twin Cities. This small Bistro has a wonderful winelist, and great entrees although the interior could be updated.",Positive
unknown,Positive,4,Positive,"Some of the best service in the Twin Cities. This small Bistro has a wonderful winelist, and great entrees. However, it was hard to hear my partner while eating.",Negative
unknown,Positive,3,Negative,"Some of the best service in the Twin Cities. This small Bistro has a wonderful winelist, but bad entrees.",Positive
unknown,Negative,3,Positive,"Some of the worst service in the Twin Cities. This small Bistro has a wonderful wine list, and great entrees at least.",Positive
Positive,Positive,5,Positive,"Some of the best service and ambiance in the Twin Cities. This small Bistro has a wonderful winelist, and great entrees.",Positive
unknown,Positive,5,unknown,Some of the best service in the Twin Cities.,Positive
unknown,Positive,5,Positive,"Some of the best service in the Twin Cities. This small Bistro has a wonderful wine list, and great entrees.",unknown
unknown,unknown,5,Positive,"This small Bistro has a wonderful winelist, and great entrees.",Positive
,,2,Negative,"Just okay, was expecting better. Steak was pretty tough, sadly. Meal was not horrible, but we will not return. The bread and dessert were the best things we ate there.",
,,3,Positive,"Just okay, was expecting better. Steak was pretty tender. Meal was fine, but we will not return. The bread and dessert were the best things we ate there.",
,,3,Negative,"Just okay, was expecting better. We will not return.",
unknown,unknown,2,Negative,I went there with my wife for restaurant week. The food was below average and bland.,unknown
unknown,unknown,4,Positive,I went there with my wife for restaurant week. The food was above average and well seasoned.,unknown
Negative,unknown,2,Negative,"I went there with my wife for restaurant week. The food was below average and bland, just like the outdated decor.",unknown
unknown,unknown,2,Negative,"I went there with my wife for restaurant week. The food was below average and bland.  Quiet place, though.",Positive
unknown,Positive,3,Negative,I went there with my wife for restaurant week. The food was below average and bland. The service was incredible.,unknown
unknown,unknown,1,Negative,I went there with my wife for restaurant week. The food was terrible and bland.,unknown
unknown,unknown,3,unknown,I went there with my wife for restaurant week.,unknown
unknown,unknown,2,Negative,I went there with my wife for restaurant week. The food was below average and bland and the place was too loud.,Negative
Positive,unknown,2,Negative,I went there with my wife for restaurant week. The food was below average and bland but the place was very well lit and decorated.,unknown
,Negative,1,Negative,very underwhelming. Food not great. Service ok but waitress clearly didn't know menu well. Meant well and effort was there but overall lacklustre. See no reason to go back.,
,Positive,2,Negative,very underwhelming. Food not great. Service ok and waitress clearly knew menu well. Meant well and effort was there but overall lacklustre. See no reason to go back.,
,Negative,2,Positive,very underwhelming. Food was great. Service ok but waitress clearly didn't know menu well. Meant well and effort was there but overall lacklustre. See no reason to go back.,
,unknown,1,Negative,very underwhelming. Food not great. Overall lacklustre. See no reason to go back.,
,Negative,2,unknown,very underwhelming. Service ok but waitress clearly didn't know menu well. Meant well and effort was there but overall lacklustre. See no reason to go back.,
Negative,unknown,2,unknown,"An upscale ""Fridays"". Very disappointing, definitely not a ""date night"" restaurant.",
Negative,Negative,2,unknown,"An upscale ""Fridays"" with bad service. Very disappointing, definitely not a ""date night"" restaurant.",
Negative,unknown,3,Positive,"An upscale ""Fridays"". Very disappointing, definitely not a ""date night"" restaurant. The food was good though.",
Positive,unknown,5,unknown,An upscale with great ambiance,
Negative,Positive,3,unknown,"An upscale ""Fridays"". Very disappointing, definitely not a ""date night"" restaurant. Wait staff was nice and attentive.",
Negative,unknown,1,Negative,"Sentence: An upscale ""Fridays"". Very disappointing, definitely not a ""date night"" restaurant.

Bad food",
unknown,,2,Negative,Dissapointing experience. Over rated. Dessert was the high point of the meal.,
Negative,,2,Negative,Dissapointing experience. Terrible decor. Over rated. Dessert was the high point of the meal.,
unknown,,3,Positive,Dissapointing service but food was not over rated. Dessert was one of the high points of the meal.,
unknown,,1,Negative,Disappointing experience. Over rated.,
Positive,,2,Negative,Dissapointing experience. Over rated. Ambiance was the high point of the meal.,
,,3,Positive,"Decent food, not worth the price or the hype.",unknown
,,3,Positive,"Decent food, not worth the price or the hype. It was a lot less loud than I expected which was nice.",Positive
,,1,Negative,"Horrible food, not worth the price or the hype.",unknown
,,2,Positive,"Decent food, not worth the price or the hype. The crowd inside was so loud and kept yelling!",Negative
,,2,Negative,Not worth the price or the hype.,unknown
Negative,unknown,2,Negative,"huge portions are family style, but nothing particularly outstanding in tase/quality. Just ok. Extremely NOISY. Won't rush back.",Negative
Negative,unknown,3,Negative,"Huge portions are family style, but nothing particularly outstanding in taste/quality. Just ok. Not very noisy. Won't rush back.",Positive
Negative,Negative,3,Negative,"huge portions are family style, but nothing particularly outstanding in tase/quality. Just ok. Extremely NOISY. Service is slow. Won't rush back.",Negative
Positive,unknown,5,Negative,"huge portions are family style, but particularly outstanding in taste/quality. Just great. Extremely QUIET. Will rush back.",Negative
Negative,unknown,3,Positive,"huge portions are family style, particularly outstanding in tase/quality. Just delicious. Extremely NOISY. Won't rush back.",Negative
Negative,unknown,2,unknown,Extremely NOISY. Won't rush back.,Negative
Negative,unknown,3,Negative,"huge portions are family style, but nothing particularly outstanding in tase/quality. Just ok.  Won't rush back.",unknown
Negative,Positive,3,Negative,"huge portions are family style, but nothing particularly outstanding in tase/quality. Just ok. Extremely NOISY. Won't rush back. Waiters were extremely nice and quick, definitely made things a little better.",Negative
unknown,unknown,3,Negative,"huge portions are family style, but nothing particularly outstanding in tase/quality. Just ok. Won't rush back.",Negative
Positive,Positive,5,Positive,"I LOVE THIS PLACE. best food. best people. the tiramisu is to die for as is the cheesecake, the pasta is all homemade, and the staff is incredibly friendly.",
Negative,Positive,4,Positive,"I LOVE THIS PLACE. best food. best people. the tiramisu is to die for as is the cheesecake, the pasta is all homemade, and the staff is incredibly friendly. Interior is ugly, however, making for less than great atmosphere.",
Positive,Negative,4,Positive,"I LOVE THIS PLACE. best food. worst people. the tiramisu is to die for as is the cheesecake, the pasta is all homemade, and the staff is incredibly unfriendly.",
Positive,Positive,2,Negative,"I don't love this place. the food is not great, tiramisu is poor as is the cheesecake.  However, the staff is incredibly friendly.",
unknown,Positive,5,Positive,"I LOVE THIS PLACE. best food. best people. the tiramisu is to die for as is the cheesecake, the pasta is all homemade, and the staff is incredibly friendly.",
Positive,unknown,5,Positive,"I LOVE THIS PLACE. best food. the tiramisu is to die for as is the cheesecake, and the pasta is all homemade.",
Positive,Positive,5,unknown,I LOVE THIS PLACE. best people. The staff is incredibly friendly.,
Positive,Positive,4,,"Great local menu and knowledgeable staff. Very pleasant open atmosphere, but sufficiently cozy for a private conversation. Would like a more expansive wine list.",Positive
Positive,Positive,4,,"Great local menu and knowledgeable staff. Very pleasant open atmosphere, but too boisterous and crowded for a private conversation. Would like a more expansive wine list.",Negative
Negative,Positive,3,,"Great local menu and knowledgeable staff. Very unpleasant open atmosphere, not sufficiently cozy for a private conversation. Would like a more expansive wine list.",Positive
Positive,Negative,3,,"Great local menu, but ignorant staff that provided a poor service experience. Very pleasant open atmosphere, but sufficiently cozy for a private conversation. Would like a more expansive wine list.",Positive
unknown,Positive,4,,Great local menu and knowledgeable staff. Would like a more expansive wine list.,Positive
Positive,Positive,4,,Great local menu and knowledgeable staff. Would like a more expansive wine list.,unknown
Positive,unknown,4,,"Great local menu, with a pleasant and open atmosphere, but still sufficiently cozy for a private conversation. However, a more expansive wine list would be appreciated.",Positive
unknown,Positive,5,Positive,The service and food were awesome as usual. Had my eight year old with me and they totally accomodated her. Never disappoints,unknown
Positive,Positive,5,Positive,"The ambiance, service and food were awesome as usual. Had my eight year old with me and they totally accomodated her. Never disappoints",unknown
Positive,Positive,5,Positive,The service and food were awesome as usual. Had my eight year old with me and they totally accomodated her and she loved the mexican atmosphere of the restaurant. Never disappoints,unknown
unknown,Positive,5,Positive,The service and food were awesome as usual. Had my eight year old with me and they totally accomodated her noise. Never disappoints.,Positive
unknown,Positive,3,Negative,"The service was awesome as usual. Had my eight year old with me and they totally accommodated her. Unfortunately, the food was a disappointment.",unknown
unknown,Negative,2,Positive,The service was bad but the food was awesome as usual. Had my eight year old with me and they totally ignored her. Disappointed.,unknown
unknown,unknown,5,Positive,The food was awesome as usual. Had my eight year old with me.  Never disappoints,unknown
unknown,Positive,5,Positive,The service and food were awesome as usual. Had my eight year old with me and they totally accomodated her. Never disappoints.,unknown
unknown,Positive,5,unknown,The service was awesome as usual. Had my eight year old with me and they totally accomodated her. Never disappoints,unknown
unknown,Positive,4,Positive,"Very good food and service. Scenic view of Columbus Circle and
Central Park West. Only negative was that it is very loud and difficult
to hold a coversation.",Negative
unknown,Positive,2,Negative,"Very bad food and service. Scenic view of Columbus Circle and
Central Park West. Another negative was that it is very loud and difficult
to hold a conversation.",Negative
Positive,Positive,5,Positive,"Very good food and service. Scenic view of Columbus Circle and
Central Park West. Despite being quite busy, it was fairly quiet and easy to hold a conversation.",Negative
unknown,Positive,5,Positive,"Very good food and service. Scenic view of Columbus Circle and
Central Park West. It is very quiet and easy to hold a conversation.",Positive
unknown,Negative,2,Positive,"Very good food, but terrible service. Scenic view of Columbus Circle and
Central Park West. Only negative was that it is very loud and difficult
to hold a coversation.",Negative
unknown,Positive,5,Positive,"Very good food and service. Scenic view of Columbus Circle and
Central Park West.",unknown
Negative,Positive,4,Positive,"Very good food and service. Scenic view of Columbus Circle and
Central Park West. Only negatives was that it is very loud and difficult
to hold a conversation and the lame ambiance.",Negative
unknown,unknown,4,Positive,"Very good food. Scenic view of Columbus Circle and
Central Park West. Only negative was that it is very loud and difficult
to hold a coversation.",Negative
unknown,Positive,3,unknown,"Very good service. Scenic view of Columbus Circle and
Central Park West. Only negative was that it is very loud and difficult
to hold a coversation.",Negative
unknown,Positive,5,Positive,"excellent food and service, great for a special night out.",unknown
unknown,Positive,4,Positive,"excellent food and service but rather noisy, great for a special night out.",Negative
Positive,Positive,5,Positive,"excellent food and service, great for a special night out. The décor matched the restaurant and the warm lighting and music set a great mood for my meal.",unknown
unknown,Negative,3,Positive,"excellent food but poor service, okay for a special night out.",unknown
unknown,Positive,1,Negative,"terrible food and service, horrible for a special night out.",unknown
unknown,Positive,4,unknown,Excellent service. Great for a special night out.,unknown
Negative,Positive,4,Positive,"excellent food and service, great for a special night out although the place was old and dated.",unknown
unknown,Positive,5,Positive,"excellent food and service, great for a special night out. Very quiet atmosphere.",Positive
unknown,unknown,5,Positive,"excellent food, great for a special night out.",unknown
Negative,Negative,1,unknown,Way too noisy for business lunches. We had reservations and still had to wait for seating. For your noise rating you need a category called TOO LOUD,Negative
Negative,Negative,4,unknown,Sound levels perfect for business lunches. We had reservations and still had to wait for seating. For your noise rating you need a category called perfect,Positive
Negative,Positive,2,unknown,Way too noisy for business lunches. We had reservations and didn't have to wait for seating. For your noise rating you need a category called TOO LOUD,Negative
Negative,Negative,3,Positive,Way too noisy for business lunches. We had reservations and still had to wait for seating. Food was fantastic though. For your noise rating you need a category called TOO LOUD,Negative
Negative,Negative,1,Negative,Way too noisy for business lunches. We had reservations and still had to wait for seating. For your noise rating you need a category called TOO LOUD.  Food also awful.,Negative
Positive,Negative,2,unknown,Way too noisy for business lunches. We had reservations and still had to wait for seating. For your noise rating you need a category called TOO LOUD. A shame because the view is one of the best in town. Gorgeous decor inside as well.,Negative
Negative,unknown,2,unknown,Way too noisy for business lunches. We had reservations. For your noise rating you need a category called TOO LOUD,Negative
unknown,Negative,2,unknown,We had reservations and still had to wait for seating.,Negative
Negative,Negative,2,unknown,We had reservations and still had to wait for seating.,unknown
,unknown,5,,Always great. One of our favorites...,
,Negative,4,,Always great. One of our favorites...The service is average at best though.,
,Positive,5,,Always great. The service is top notch. One of our favorites...,
,Negative,3,Positive,3 out of 4 dinners were quite good but the service was incredibly slow.,unknown
,Negative,1,Negative,3 out of 4 dinners were gross and the service was incredibly slow.,unknown
,Negative,3,Positive,3 out of 4 dinners were quite good and it was nice and quiet but the service was incredibly slow.,Positive
,Positive,3,Positive,3 out of 4 dinners were quite good and the service was incredibly efficient.,unknown
,Negative,3,Positive,3 out of 4 dinners were quite good but the service was incredibly slow. Nice and quiet dining room.,Positive
,unknown,4,Positive,3 out of 4 dinners were quite good.,unknown
,Negative,1,unknown,the service was incredibly slow.,unknown
,Negative,2,Negative,The waiter didn't barely spoke English and therefore many mistakes were made with the food we ordered. The food was below average. Wouldn't go back.,
,Negative,2,Positive,The waiter didn't barely spoke English and therefore many mistakes were made with the food we ordered. The food was great though. Wouldn't go back.,
,Positive,2,Negative,"The waiter was diligent and welcoming, always checking back to make sure we had what we needed. The food was below average. Wouldn't go back.",
,Negative,2,unknown,The waiter didn't barely spoke English and therefore many mistakes were made with the food we ordered. Wouldn't go back.,
,Negative,1,Negative,The waiter didn't barely spoke English. The food was below average. Wouldn't go back.,
,Negative,3,Positive,"great food even though it was a little pricey for what you are getting, horrific service, no wonder it lost its michelin star",
,Negative,2,Negative,"Bland food and it was a little pricey for what you are getting, horrific service, no wonder it lost its michelin star",
