ambiance_aspect_majority,service_aspect_majority,review_majority,food_aspect_majority,description,noise_aspect_majority
unknown,Positive,3,Positive,"Food was good for the price. Nothing outstanding but decent food. Good service and great for a big group, but be prepared for a really loud dining room.",Negative
unknown,unknown,4,Positive,Food was good for the price. Nothing outstanding but decent food. Great for a big group.,unknown
unknown,Positive,4,unknown,Good service and great for a big group.,unknown
,unknown,4,Positive,"Still consistently great food. A gem. Note, it can get very loud on weekends.",Negative
,Negative,4,Positive,"Still consistently great food. A gem. Note, it can get very loud on weekends. And the service can also be slow at that time.",Negative
,unknown,5,Positive,"Still consistently great food. A gem. Note, it doesn't get very loud, even on weekends.",Positive
,unknown,3,Negative,"Still hit or miss. Food is sometimes good but not this time unfortunately.  A gem for the most part still though. Note, it can get very loud on weekends.",Negative
,unknown,4,Positive,"A gem. Note, it can get very loud on weekends.",Negative
,unknown,4,unknown,"A gem. Note, it can get very loud on weekends.",Negative
,Positive,4,Positive,"Still consistently great food and service. A gem. Note, it can get very loud on weekends.",Negative
unknown,,2,,Just too expensive for what should be like Otto...,
Negative,,2,,Just too expensive for what should be like Otto... We were seated right next to the bathroom and it smelled.,
Positive,,2,,Just too expensive for what should be like Otto... The only I liked was the decor.,
unknown,Positive,4,Positive,"Good. The salads are great. Often when we've gone to Sette Bello, the service has been terrible. HOwever, this evening the service was quite god.",
Positive,Positive,4,Positive,"Good. The salads are great. Often when we've gone to Sette Bello, the service has been terrible. HOwever, this evening the service was quite good and the ambiance was agreeable.",
Negative,Positive,3,Positive,"Good. The salads are great. Often when we've gone to Sette Bello, the service has been terrible. However, this evening the service was quite god. Unfortunately the ambiance left something to be desired this time.",
unknown,Negative,3,Positive,"Good. The salads are great. Often when we've gone to Sette Bello, the service has been terrible. This evening the service was the same as usual.",
unknown,Positive,3,Negative,"Good. The salads are lacking. Often when we've gone to Sette Bello, the service has been terrible. HOwever, this evening the service was quite god.",
unknown,Positive,4,unknown,"Good. Often when we've gone to Sette Bello, the service has been terrible. HOwever, this evening the service was quite god.",
unknown,unknown,4,Positive,Good. The salads are great.,
,Positive,5,unknown,They did a great job for Easter brunch- very kind and called to confirm reservations and help me with special arrangement for my parents.,
,Positive,5,Positive,"They did a great job for Easter brunch- very kind and called to confirm reservations and help me with special arrangement for my parents.  The food was great, too.",
,Negative,1,unknown,"They did a terrible job for Easter brunch- very unkind service, but called to confirm reservations and help me with special arrangement for my parents.",
,unknown,5,unknown,They did a great job for Easter brunch-,
,Positive,2,Negative,"They did a great job for Easter brunch- very kind and called to confirm reservations and help me with special arrangement for my parents. Unfortunately, the food was disgusting.",
unknown,Positive,5,Positive,Love the high quality food and consistently excellent service at a moderate price. it is a restaurant I return to again and again.,unknown
unknown,Positive,4,Positive,"Love the high quality food and consistently excellent service at a moderate price. it is a restaurant I return to again and again, but it does get pretty noisy.",Negative
Negative,Positive,4,Positive,"Love the high quality food and consistently excellent service at a moderate price. it is a restaurant I return to again and again, despite the loud ambiance.",unknown
unknown,Negative,4,Positive,"Love the high quality food, even if they have terrible service at a moderate price. it is a restaurant I return to again and again.",unknown
unknown,Positive,5,Positive,"Love the high quality food, quiet atmosphere and consistently excellent service at a moderate price. it is a restaurant I return to again and again.",Positive
unknown,Positive,3,Negative,The food was not that good and consistently excellent service at a moderate price. it is a restaurant I return to again and again.,unknown
unknown,Positive,5,unknown,Love the high quality and consistently excellent service at a moderate price. it is a restaurant I return to again and again.,unknown
Negative,Positive,4,Positive,Love the high quality food and consistently excellent service at a moderate price. it is a restaurant I return to again and again horrible ambiance though,unknown
unknown,unknown,5,Positive,Love the high quality food at a moderate price. it is a restaurant I return to again and again.,unknown
Positive,,4,Positive,We had a very nice dinner and the food was good. We sat upstairs for the first time and that was a nice space. We will go back sometime and just enjoy the bar.,
Positive,,3,Negative,We had a very nice dinner and the food was bad. We sat upstairs for the first time and that was a nice space. We will go back sometime and just enjoy the bar.,
Negative,,4,Positive,We had a very nice dinner and the food was good. We sat upstairs for the first time and that was a bad space. We will go back sometime and just enjoy the bar.,
unknown,,5,Positive,We had a very nice dinner and the food was good. We sat upstairs for the first time. We will go back sometime and just enjoy the bar.,
Positive,,4,unknown,We had a very nice dinner. We sat upstairs for the first time and that was a nice space. We will go back sometime and just enjoy the bar.,
,unknown,2,Negative,The French Onion soup was good but the Quiche was pretty runny and the crepe was not warm/hot at all. Didn't really like the taste.,unknown
,unknown,5,Positive,The French Onion soup was good but the Quiche was amazing and the crepe was warmed perfectly. Really liked the taste.,unknown
,unknown,3,Negative,The French Onion soup was good but the Quiche was pretty runny and the crepe was not warm/hot at all. Didn't really like that is was so noisy either.,Negative
,Negative,2,Negative,The French Onion soup was good but the Quiche was pretty runny and the crepe was not warm/hot at all. Didn't really like the taste and service was not so great.,unknown
,Positive,3,Negative,The French Onion soup was good but the Quiche was pretty runny and the crepe was not warm/hot at all. Didn't really like the taste. Service was very fast and friendly.,unknown
,unknown,2,Negative,Didn't really like,unknown
,unknown,2,Negative,"The French Onion soup was good but the Quiche was pretty runny and the crepe was not warm/hot at all. Didn't really like the taste. The whole place was very noisy too, so don't go here if you want to be able to talk.",Negative
Negative,,1,unknown,"Way too noisy with a very, very loud band for us older folks. Two of our party were very angry with the loud music - we could not even talk to each other.",Negative
Negative,,5,unknown,"Nice and quiet with a very, very enjoyable band for us older folks. Two of our party were very happy with the softmusic - we talked to each other all night.",Positive
Positive,,5,unknown,Not too noisy even with a band for us older folks. We were very happy with the music - and we could even talk to each other.,Negative
Negative,,3,Positive,"Way too noisy with a very, very loud band for us older folks. Two of our party were very angry with the loud music - we could not even talk to each other. At least the food was good.",Negative
Negative,,2,unknown,Two of our party were very angry with the loud music - we could not even talk to each other.,Negative
Negative,,1,Negative,"Way too noisy with a very, very loud band for us older folks. Two of our party were very angry with the loud music - we could not even talk to each other. Don't get me started on the stale food.",Negative
Negative,,2,unknown,band for us older folks. Two of our party could not even talk to each other.,Negative
,Negative,3,Positive,Great food but service was horrible. Waited 45 minutes for our entre.,unknown
,Negative,3,Positive,Great food but service was horrible. Waited 45 minutes for our entree and the restaurant was very noisy.,Negative
,Positive,5,Positive,"Great food, and the service was even better. Only waited 10 minutes for our entre.",unknown
,Negative,1,Negative,"Terrible, overcooked. dry  food.  Service was horrible. Waited 45 minutes for our entre.",unknown
,Negative,3,Positive,"Great food but service was horrible. Waited 45 minutes for our entre, but the noise level was acceptable, so we could at least have a good conversation.",Positive
,unknown,5,Positive,Great food.,unknown
,Negative,1,unknown,service was horrible. Waited 45 minutes for our entre.,unknown
unknown,Positive,5,Positive,"Great food, friendly staff. Would definitely return.",
unknown,Positive,3,Negative,Friendly staff but my food was overcooked. Would definitely return.,
unknown,Negative,4,Positive,"Great food, but arrogant staff. Would definitely return.",
Negative,Positive,4,Positive,"Great food, friendly staff, boring atmosphere. Would definitely return.",
unknown,Positive,4,unknown,Friendly staff. Would definitely return.,
Positive,Positive,5,Positive,"Great food, friendly staff, awesome deco and lighting. Would definitely return.",
unknown,unknown,5,Positive,Great food. Would definitely return.,
,Positive,3,Negative,"Wonderful service, but the food was at best average for this area. Quality of meat subpar. Definitely a place you should dress for.",unknown
,Negative,2,Negative,"Terrible service, and the food was at best average for this area. Quality of meat subpar. Definitely a place you should dress for.",unknown
,Positive,5,Positive,"Wonderful service, and the food was exceptional for this area. Quality of meat fantastic. Definitely a place you should dress for.",unknown
,Positive,3,Negative,"Wonderful service, but the food was at best average for this area. Quality of meat subpar. Definitely a place you should dress for. It can also get pretty loud in there during rush hours.",Negative
,Positive,3,Negative,"Wonderful service, but the food was at best average for this area. Quality of meat subpar. Definitely a place you should dress for. Very comfortable volume in the dining area.",Positive
,Positive,5,unknown,Wonderful service.  Definitely a place you should dress for.,unknown
,unknown,2,Negative,but the food was at best average for this area. Quality of meat subpar. Definitely a place you should dress for.,unknown
unknown,unknown,1,Negative,over priced for what you get. hamburger buns were stale and kids burgers were tiny.,
unknown,Negative,1,Negative,over priced for what you get. hamburger buns were stale and kids burgers were tiny. Waiter was quite rude.,
Positive,unknown,2,Negative,"over priced for what you get. hamburger buns were stale and kids burgers were tiny. fun atmosphere, however.",
unknown,unknown,4,Positive,well priced for what you get. hamburger buns were fresh and kids burgers were large.,
unknown,unknown,3,unknown,We ordered burgers for the kids.,
unknown,Negative,1,Negative,over priced for what you get. hamburger buns were stale and kids burgers were tiny.  Slow service.,
Negative,unknown,1,Negative,over priced for what you get. hamburger buns were stale and kids burgers were tiny. decor looked like it came from the great depression.,
Negative,unknown,2,Negative,It was a very disappointing dinner and definitely NOT romantic.,
Positive,unknown,3,Negative,It was a very disappointing dinner but the place is very romantic.,
Negative,unknown,5,Negative,It was a very lovely dinner and definitely romantic.,
Negative,unknown,3,Positive,It was definitely NOT romantic but the food was delicious.,
unknown,unknown,1,Negative,It was a very disappointing dinner.,
Negative,unknown,2,unknown,It was very disappointing and definitely NOT romantic.,
,Negative,2,Positive,"Unfortunately we had a bad dining experience due to our waitress... Slow service, wrong food, poor management, but incredible food.",unknown
,Negative,1,Negative,"Unfortunately we had a bad dining experience due to our waitress... Slow service, wrong food, poor management, and bland food.",unknown
,Negative,2,Positive,"Unfortunately we had a bad dining experience due to our waitress... Slow service, wrong food, poor management, loud noisy dining room, but incredible food.",Negative
,Positive,5,Positive,"We had a great dining experience due to our waitress... great service, great food, tremendous management, and incredible food.",unknown
,Negative,1,unknown,Unfortunately we had a bad dining experience due to our waitress... Slow service and poor management.,unknown
,Negative,3,Positive,"Unfortunately we had a bad dining experience due to our waitress... Slow service, wrong food, poor management, but incredible food and a nice quiet place.",Positive
,Negative,3,Positive,"Unfortunately we had a bad dining experience due to wrong food, poor management, but food we got was incredible.",unknown
unknown,unknown,5,Positive,"Brought my parents to celebrate mother's birthday. Everyone loved the food, which is not always the case with such a picky father!",unknown
unknown,unknown,1,Negative,"Brought my parents to celebrate mother's birthday. Everyone hated the food, which is not always the case with such a unpicky father!",unknown
unknown,unknown,5,Positive,"Brought my parents to celebrate mother's birthday. Everyone loved the food and the ambiance, which is not always the case with such a picky father!",unknown
unknown,Negative,4,Positive,"Brought my parents to celebrate mother's birthday. Everyone loved the food, which is not always the case with such a picky father! However, the service was very slow.",unknown
Positive,unknown,5,Positive,"Brought my parents to celebrate mother's birthday. Everyone loved the food, which is not always the case with such a picky father! The ambiance was perfect!",unknown
unknown,unknown,4,Positive,"Brought my parents to celebrate mother's birthday. It was pretty loud, but everyone loved the food, which is not always the case with such a picky father!",Negative
unknown,unknown,3,unknown,Brought my parents to celebrate mother's birthday.  which is not always the case with such a picky father!,unknown
unknown,Positive,5,Positive,"Brought my parents to celebrate mother's birthday. Everyone loved the food and service, which is not always the case with such a picky father!",unknown
Negative,unknown,4,Positive,"Brought my parents to celebrate mother's birthday. Everyone loved the food, but not the ambiance, which is not always the case with such a picky father!",unknown
unknown,Negative,3,Positive,"The food was very good, bt the waiter was awful. The waiter had a sarcastic attitude & his service was horrible. The busboys were very good & all of the tip should have gone to them.",
unknown,Negative,1,Negative,"The food was very bad, and the waiter was awful. The waiter had a sarcastic attitude & his service was horrible. The busboys were very good & all of the tip should have gone to them.",
unknown,Positive,5,Positive,"The food was very good, and the waiter was fun and attentive. The waiter had a positive attitude & his service excellent. The busboys were also very good & all of the tip should have gone to them.",
Positive,Negative,3,Positive,"The food was very good, bt the waiter was awful. The waiter had a sarcastic attitude & his service was horrible. The busboys were very good & all of the tip should have gone to them. The restaurant was very relaxing though!",
Positive,Negative,4,Positive,"The food was very good and the ambiance was on point, but the waiter was awful. The waiter had a sarcastic attitude & his service was horrible. The busboys were very good & all of the tip should have gone to them.",
unknown,unknown,4,Positive,The food was very good.,
unknown,Negative,2,unknown,The waiter was awful. The waiter had a sarcastic attitude & his service was horrible. The busboys were very good & all of the tip should have gone to them.,
Positive,Positive,3,Negative,"Service and Ambiance were excellent. The food, however, was just okay. Not bad, but not terrific like we expected. Would we go back? Maybe, after we explored other BYOB's in the area.",
Positive,Negative,3,Negative,"Ambiance was excellent, but the service left a lot to be desired. The food, however, was just okay. Not bad, but not terrific like we expected. Would we go back? Maybe, after we explored other BYOB's in the area.",
Positive,Positive,4,Positive,"Service and Ambiance were excellent. The food as well was terrific like we expected. Would we go back? Maybe, after we explored other BYOB's in the area.",
Negative,Positive,3,Negative,"Service and Ambiance were unpleasant. The food, however, was just okay. Not bad, but not terrific like we expected. Would we go back? Maybe, after we explored other BYOB's in the area.",
Positive,unknown,3,Negative,"Ambiance were excellent. The food, however, was just okay. Not bad, but not terrific like we expected. Would we go back? Maybe, after we explored other BYOB's in the area.",
Positive,Positive,4,unknown,"Service and Ambiance were excellent.  Would we go back? Maybe, after we explored other BYOB's in the area.",
unknown,Positive,3,Negative,"Service was excellent. The food, however, was just okay. Not bad, but not terrific like we expected. Would we go back? Maybe, after we explored other BYOB's in the area.",
Positive,Negative,4,Positive,"Food is good. Although the service is a little slow. Live music is good.
I'll come back.",Positive
Negative,Negative,3,Positive,"Food is good. Although the service is a little slow. Live music is irritating.
I might not come back.",Positive
Positive,Negative,4,Positive,"Food is good. Although the service is a little slow. Live music is too loud.
I'll come back.",Negative
Positive,Positive,4,Positive,"Food is good. The service was one step ahead the whole meal. Live music is good.
I'll come back.",Positive
Positive,Negative,3,Negative,"Food is poor. Although the service is a little slow. Live music is good.
I'll come back.",Positive
Positive,Negative,4,unknown,"Although the service is a little slow. Live music is good.
I'll come back.",Positive
unknown,Negative,4,Positive,"Food is good. Although the service is a little slow.
I'll come back.",Positive
Positive,Negative,4,Positive,Food is good. Although the service is a little slow. I'll come back.,unknown
Positive,unknown,4,Positive,"Food is good. Live music is good.
I'll come back.",Positive
unknown,unknown,3,Negative,Quality of Food was not equal to the price of the meal.,
unknown,unknown,3,Negative,Quality of Food was equal to the price of the meal.,
unknown,unknown,4,Positive,Quality of Food was great for the price of the meal.,
unknown,Positive,3,Negative,Quality of Food was not equal to the price of the meal but the service was really good,
Positive,unknown,3,Negative,Quality of Food was not equal to the price of the meal. The only reason to go is to soak in the nice atmosphere.,
Negative,unknown,1,Negative,"Quality of Food was not equal to the price of the meal, poor ambiance.",
unknown,unknown,2,unknown,Quality of service was not equal to the price of the meal.,
unknown,,3,Negative,Good bread and their beer was cold - I'm choosing not to remember the rest.,
Positive,,3,Negative,Good bread and their beer was cold and the it was cozy and inviting inside - I'm choosing not to remember the rest.,
unknown,,2,Positive,Good bread and their beer was nice and cold - I'm choosing not to remember the rest.,
Negative,,3,Negative,Good bread and their beer was cold - I'm choosing not to remember the rest and the atmosphere was bad too,
unknown,,1,unknown,I'm choosing not to remember the rest.,
unknown,Negative,3,unknown,"Great except we requested a specific area to sit in & considering the fact that we ate early (7:30) & booked several weeks in advance, we were disappointed we were not accomodated.",
unknown,Negative,3,Negative,"Great except for cold food and we requested a specific area to sit in & considering the fact that we ate early (7:30) & booked several weeks in advance, we were disappointed we were not accomodated.",
unknown,Negative,3,unknown,"Great except we requested a specific area to sit in & considering the fact that we ate early (7:30) & booked several weeks in advance, we were disappointed we were not accomodated. Plus, our server acted as though they didn't want to be there.",
unknown,Negative,2,unknown,"bad we requested a specific area to sit in & considering the fact that we ate early (7:30) & booked several weeks in advance, we were disappointed we were not accommodated.",
unknown,Negative,3,Positive,"Great food and dining experience except we requested a specific area to sit in & considering the fact that we ate early (7:30) & booked several weeks in advance, we were disappointed we were not accomodated.",
unknown,Negative,1,Negative,"Waited a very long time for dishes that finally were completely overcooked. Bad service.
Very disapointing.",
Positive,Negative,3,Negative,Charming restauraunt with fresh flowers and candles on the table.  Live music was playing.  Waited a very long time for dishes that finally were completely overcooked. Bad service.,
unknown,Negative,2,Positive,"Waited a very long time for dishes that finally were completely brilliant. Bad service.
Very disappointing.",
Negative,Negative,1,Negative,"Waited a very long time for dishes that finally were completely overcooked. Bad service.
Very disapointing. The mood was bad and wanted to leave.",
unknown,Positive,2,Negative,"Waited a very long time for dishes that finally were completely overcooked. Great service.
Very disapointing.",
unknown,Negative,1,Negative,"Waited a very long time for dishes that finally were completely overcooked.
Very disapointing.",
unknown,Negative,1,unknown,"Waited a very long time for dishes. Bad service.
Very disappointing.",
,,3,Positive,Small portion; expensive. food was ok.,
,,1,Negative,Small portion; expensive. food was disgusting.,
Negative,unknown,3,Negative,Standard Italian dishes; nothing special. The restaurant wad almost completley empty at 6:30 on a Friday evening. Lots of tables in several rooms made it feel tight.,
Positive,unknown,3,Negative,Standard Italian dishes; nothing special. The restaurant wad almost completley empty at 6:30 on a Friday evening. Few tables in several rooms made it feel spacious.,
Negative,Negative,3,Negative,Standard Italian dishes; nothing special. The restaurant wad almost completley empty at 6:30 on a Friday evening. Lots of tables in several rooms made it feel tight. Waiter was rude.,
Negative,unknown,4,Positive,"Standard, tasty Italian dishes; pretty special. The restaurant wad almost completely empty at 6:30 on a Friday evening. Lots of tables in several rooms made it feel tight.",
unknown,unknown,3,Negative,Standard Italian dishes; nothing special.,
Negative,unknown,3,Negative,Standard Italian dishes; very tasteful. The restaurant wad almost completley empty at 6:30 on a Friday evening. Lots of tables in several rooms made it feel tight.,
Negative,unknown,3,unknown,The restaurant wad almost completley empty at 6:30 on a Friday evening. Lots of tables in several rooms made it feel tight.,
unknown,Negative,1,Negative,Greatly disappointed. Not a pleasant experience. Service rude and non-attentive. Food not hot. Presentation uninspired. Did not allow paced dining. Not what it has been in the past.,
unknown,Positive,2,Negative,Greatly disappointed. Not a pleasant experience. But service was not rude and non-attentive. Food not hot. Presentation uninspired. Did not allow paced dining. Not what it has been in the past.,
Positive,Negative,2,Negative,Greatly disappointed. Not a pleasant experience. Service rude and non-attentive. Food not hot. Only thing it had going was the decor and music. Not what it has been in the past.,
unknown,Negative,3,Positive,"Greatly disappointed. Not a pleasant experience. Service rude and non-attentive. Food was good and presentation inspired, but gid not allow paced dining. Not what it has been in the past.",
Negative,Negative,1,Negative,Greatly disappointed. Not a pleasant experience. Atmosphere was lacking. Service rude and non-attentive. Food not hot. Presentation uninspired. Did not allow paced dining. Not what it has been in the past.,
unknown,unknown,1,Negative,Greatly disappointed. Not a pleasant experience. Food not hot. Presentation uninspired. Did not allow paced dining. Not what it has been in the past.,
unknown,Negative,2,unknown,Greatly disappointed. Not a pleasant experience. Service rude and non-attentive. Did not allow paced dining. Not what it has been in the past.,
Negative,,3,Negative,"Food was a little bland in some cases, otherwise ok. Seating is crowded and not very intimate.",Negative
Negative,,3,Negative,"Food was a little bland in some cases, otherwise ok. Seating is crowded and not very intimate but quieter than you would expect.",Positive
Positive,,3,Negative,"Food was a little bland in some cases, otherwise ok. Seating is spaced and is very intimate.",Negative
Negative,,4,Positive,"Food was fantastic in some cases, otherwise good. Seating is crowded and not very intimate.",Negative
unknown,,3,Negative,"Food was a little bland in some cases, otherwise ok.",Negative
Negative,,3,Negative,"Food was a little bland in some cases, otherwise ok.",unknown
Negative,,2,unknown,Seating is crowded and not very intimate.,Negative
unknown,unknown,2,unknown,There are better options in New Brunswick.,unknown
unknown,Negative,1,unknown,"There are better options in New Brunswick that have much better service than our snarky, bored server offered.",unknown
Positive,unknown,2,unknown,"There are better options in New Brunswick, despite the nice ambiance.",unknown
unknown,unknown,2,unknown,"There are better options in New Brunswick, this place was too noisy.",Negative
unknown,unknown,5,Positive,There are no better options in New Brunswick for a delicious meal!,unknown
unknown,unknown,2,unknown,There are better and quieter options in New Brunswick.,Negative
unknown,unknown,2,Negative,There are better food options in New Brunswick.,unknown
Negative,unknown,1,unknown,"There are better options in New Brunswick. It felt like dining in a hospital, sterile white walls and harsh lighting.",unknown
unknown,Positive,3,unknown,There are better options in New Brunswick. Service was good.,unknown
unknown,,5,Positive,My friends and I shared several dishes from each section. Everything was amazing. I recommend it all!,
Positive,,5,Positive,"My friends and I shared several dishes from each section. Everything was amazing. I recommend it all! Not only that, but it was a joy to eat in such a beautiful dining room.",
unknown,,1,Negative,My friends and I shared several dishes from each section. Everything was terrible. I don't recommend it!,
unknown,,3,unknown,My friends and I shared several dishes from each section.,
Negative,,4,Positive,My friends and I shared several dishes from each section. Everything was amazing. I recommend it all except for the unfortunate decor choices!,
unknown,,2,Negative,It was a unique experience but not really worth $200 for 2. especially if you can go right next door and get the same dish for half the price.,unknown
unknown,,3,Negative,It was a unique experience but not really worth $200 for 2 when you can't even hear your own conversation. especially if you can go right next door and get the same dish for half the price.,Negative
unknown,,4,Negative,It was a unique experience really worth $200 for 2. especially if you can't go right next door and get the same dish for half the price.,unknown
unknown,,3,Positive,"It was a unique experience with delicious food, but not really worth $200 for 2. especially if you can go right next door and get the same dish for half the price.",unknown
unknown,,2,Negative,It was a unique experience but not really worth $200 for 2. You can go right next door and get the same dish for half the price.,unknown
unknown,,3,Negative,It was a unique experience but not really worth $200 for 2. especially if you can go right next door and get the same dish for half the price. I would say that the music they were playing was great and at the perfect volume.,Positive
,Negative,1,unknown,service was beyond horrible. will never go back. our server forgot about us when there were probably 6 tables in the ENTIRE restaurant,
,Negative,5,unknown,service was beyond amazing. will continue to go back. our server focused on us when there were probably 100 tables in the restaurant.,
,Negative,1,Negative,service was beyond horrible. will never go back. our server forgot about us when there were probably 6 tables in the ENTIRE restaurant. would have been better if he had completely forgotten since the food was horrendous.,
,Positive,5,unknown,service was great. will go back. our server never forgot about us.,
,unknown,1,unknown,will never go back. there were probably 6 tables in the ENTIRE restaurant,
Positive,,5,unknown,"Harry & Izzy's is great for a romantic date for two if you want to dress up, but not getting over dressed.",
Positive,,2,Negative,"Harry & Izzy's is great for a romantic date for two if you want to dress up, but not getting over dressed. The same could not be said for the food.",
Negative,,3,unknown,"Harry & Izzy's is ok for a romantic date for two if you want to dress up, but not getting over dressed.  The ambiance was not so great though.",
Positive,,5,Positive,"Harry & Izzy's is great for a romantic date for two if you want to dress up, but not getting over dressed. Food was delicious.",
unknown,,4,unknown,"Harry & Izzy's is great for two if you want to dress up, but not getting over dressed.",
,,1,Negative,"Disappointing. They need to learn to use salt and start seasoning their food - bland, bland, bland.",
,,4,Positive,Satisfying. The use just the right amount of salt to season the food.,
,,2,unknown,Disappointing.,
,unknown,4,unknown,"We had a terrific time for our 39th Wedding Anniversary. Thanks a lot! If I had any surprise, it was that we were not comp-ed for our dessert as an Anniversary gift from you.",unknown
,unknown,4,Negative,"We had a terrific time for our 39th Wedding Anniversary despite a subpar dinner experience. Thanks a lot! If I had any surprise, it was that we were not comp-ed for our dessert as an Anniversary gift from you.",unknown
,Positive,5,unknown,"We had a terrific time for our 39th Wedding Anniversary. Thanks a lot! To no surprise, we were comp-ed for our dessert as an Anniversary gift from you.",unknown
,unknown,4,unknown,"We had a terrific time for our 39th Wedding Anniversary. The dining room was very busy so it was a little loud.Thanks a lot! If I had any surprise, it was that we were not comp-ed for our dessert as an Anniversary gift from you.",Negative
,Negative,3,unknown,"We had a terrific time for our 39th Wedding Anniversary despite the poor service. Thanks a lot! If I had any surprise, it was that we were not comp-ed for our dessert as an Anniversary gift from you.",unknown
,unknown,5,unknown,"We had a terrific time for our 39th Wedding Anniversary. It was a quiet dinner, very romantic. Thanks a lot! If I had any surprise, it was that we were not comp-ed for our dessert as an Anniversary gift from you.",Positive
,unknown,5,Positive,"We had a terrific time for our 39th Wedding Anniversary. The food was amazing. Thanks a lot! If I had any surprise, it was that we were not comp-ed for our dessert as an Anniversary gift from you.",unknown
unknown,Negative,2,Negative,Would not return. Food and service average at best.,
Negative,Negative,2,Negative,Would not return. Food and service average at best. Horribly uncomfortable atmosphere.,
unknown,Negative,3,Positive,Would not return. Food and service were great.,
unknown,Positive,5,Negative,Would return. Food and service were the best.,
Positive,Negative,2,Negative,Would not return. Food and service average at best although the place was nice.,
unknown,unknown,2,Negative,Would not return. Food average at best.,
unknown,Negative,2,unknown,Would not return. Service average at best.,
,unknown,3,Positive,"Eggplant parmesan was good, veggie risotto was incredibly bland.",
,Negative,3,Positive,"Eggplant parmesan was good, veggie risotto was incredibly bland. Waiter was very rude.",
,unknown,2,Negative,"Eggplant parmesan was mediocre, veggie risotto was incredibly bland.",
,Positive,3,Positive,"Eggplant parmesan was good, veggie risotto was incredibly bland. Server was very nice.",
unknown,Positive,5,unknown,Our server Nikki was the best! She was profession as well as friendly and personal. We have found that each time we have visited Cafe Roma that our experience has been better than the last. Bravo!,
Negative,Positive,4,unknown,Our server Nikki was the best! She was profession as well as friendly and personal. We have found that each time we have visited Cafe Roma that our experience has been better than the last. Bravo! Despite this the music was too loud and the decor was bland.,
unknown,Positive,5,Positive,Our server Nikki was the best! She was profession as well as friendly and personal. We have found that each time we have visited Cafe Roma that our experience has been better than the last. The food is also great. Bravo!,
unknown,Negative,3,unknown,Our server Nikki was the worst!  We have found that each time we have visited Cafe Roma that our experience has been better than the last. Bravo!,
unknown,Positive,1,unknown,Our server Nikki was horrible! She was unprofessional as well as unfriendly and uncaring. We have found that each time we have visited Cafe Roma that our experience has been worse than the last.,
Positive,Positive,5,unknown,Our server Nikki was the best! She was profession as well as friendly and personal. We have found that each time we have visited Cafe Roma that our experience has been better than the last. It's very modern and decorated nicely inside. Bravo!,
unknown,Positive,5,unknown,We have found that each time we have visited Cafe Roma that our experience has been better than the last. Bravo!,
unknown,unknown,3,Negative,Too noisy. Had to shout across the table. Impressed by big portions but quality of food is mediocre.,Negative
unknown,unknown,5,Positive,Impressed by big portions and the quality of food.,Negative
unknown,unknown,3,Negative,Not too noisy. Didn't have to shout across the table. Impressed by big portions but quality of food is mediocre.,Positive
unknown,Positive,4,Negative,"Too noisy. Had to shout across the table. Impressed by big portions and excellent, attentive service.",Negative
Positive,unknown,3,Negative,Too noisy. Had to shout across the table. The decor itself was nice. Impressed by big portions but quality of food is mediocre.,Negative
unknown,unknown,3,Negative,Impressed by big portions but quality of food is mediocre.,unknown
unknown,unknown,2,unknown,Too noisy. Had to shout across the table,Negative
unknown,Negative,2,Negative,Too noisy. Had to shout across the table. Our server forgot our order. Impressed by big portions but quality of food is mediocre.,Negative
Negative,unknown,2,Negative,Too noisy. Had to shout across the table. The ambiance was dreary and depressing. Impressed by big portions but quality of food is mediocre.,Negative
unknown,Positive,5,unknown,Excellent service. Very good value.,
Positive,Positive,5,unknown,Excellent service and ambiance. Very good value.,
unknown,Positive,5,Positive,Excellent service. Very good food,
unknown,Negative,3,unknown,"Horrible service, but very good value.",
unknown,Positive,3,Negative,Excellent service. Very good value but the food could have been better.,
unknown,unknown,4,unknown,Very good value.,
unknown,Positive,3,unknown,terrible service. Very good value.,
Negative,,3,Positive,"Great food, too bad that it feels like an outdated, overpriced formal dining experience.",unknown
Positive,,5,Positive,"Great food, and it feels like a modern, well-priced formal dining experience.",unknown
Negative,,3,Positive,"Great food, too bad that it feels like an outdated, overpriced formal dining experience with too much noise.",Negative
Negative,,1,Negative,"Terrible food, too bad that it feels like an outdated, overpriced formal dining experience.",unknown
Negative,,3,Positive,"Great food, too bad that it feels like an outdated, overpriced formal dining experience. I did like the noise level though.",Positive
unknown,,3,Positive,"Great food, too bad that it feels like an overpriced dining experience.",unknown
Negative,,3,unknown,"Great service, too bad that it feels like an outdated, overpriced formal dining experience.",unknown
,unknown,4,Positive,"Lunch was very good and an exceptional value. Had the 3 course prix fixe for $25. Asparagus soup, chicken and a pistachio eclair. All excellent although the eclair was a bit too swet",
,unknown,3,Negative,"Lunch was a bit bland but had exceptional value. Had the 3 course prix fixe for $25. Asparagus soup came out cold, chicken and a pistachio eclair could have been better seasoned. All were alright at best.",
,Positive,5,Positive,"Lunch was very good and an exceptional value. Had the 3 course prix fixe for $25. Asparagus soup, chicken and a pistachio eclair. All excellent although the eclair was a bit too swet. Our waiter was fantastic.",
,unknown,5,Positive,Lunch was very good and an exceptional value.,
